        0.0000    0.018745   0.000000  -0.938667   1.490790  -0.329529  -0.123598  -0.043983
        0.0030    0.018683   0.000000  -0.938986   1.306012  -0.326244  -0.122857  -0.043391
        0.0060    0.019357   0.000000  -0.939881   0.805010  -0.321530  -0.122096  -0.041507
        0.0090    0.020842   0.000000  -0.940543   0.353997  -0.315490  -0.121228  -0.038343
        0.0120    0.023190   0.000000  -0.940225   0.081086  -0.308455  -0.120196  -0.034007
        0.0150    0.026372   0.000000  -0.938430   0.000000  -0.300732  -0.118968  -0.028694
        0.0180    0.030233   0.000000  -0.935070   0.000000  -0.292882  -0.117568  -0.022774
        0.0210    0.034788   0.006539  -0.930129   0.000000  -0.285097  -0.116005  -0.016346
        0.0240    0.040001   0.061687  -0.924639   0.000000  -0.277946  -0.114411  -0.009714
        0.0270    0.045752   0.100649  -0.921362   0.000000  -0.272202  -0.113019  -0.004032
        0.0300    0.051906   0.069571  -0.921925   0.000000  -0.268028  -0.111935  -0.001107
