        0.0000   0.075745
        0.3000  -0.806549
        0.6000  -0.615908
        0.9000  -0.615547
        1.2000  -0.645490
        1.5000  -0.579503
        1.8000  -0.671139
        2.1000  -0.615459
        2.4000  -0.590046
        2.7000  -0.497045
        3.0000  -0.494392
        3.3000  -0.505043
        3.6000  -0.475477
        3.9000  -0.437997
        4.2000  -0.480255
        4.5000  -0.532402
        4.8000  -0.554444
        5.1000  -0.493402
        5.4000  -0.558310
        5.7000  -0.576072
        6.0000  -0.500120
        6.3000  -0.457616
        6.6000  -0.513588
        6.9000  -0.520559
        7.2000  -0.471484
        7.5000  -0.523758
        7.8000  -0.483786
        8.1000  -0.476300
        8.4000  -0.495147
        8.7000  -0.416210
        9.0000  -0.467150
        9.3000  -0.541186
        9.6000  -0.552342
        9.9000  -0.485801
       10.2000  -0.556546
       10.5000  -0.510059
       10.8000  -0.476498
       11.1000  -0.533351
       11.4000  -0.500016
       11.7000  -0.511615
       12.0000  -0.539029
       12.3000  -0.526569
       12.6000  -0.523874
       12.9000  -0.476204
       13.2000  -0.513467
       13.5000  -0.522569
       13.8000  -0.518742
       14.1000  -0.537893
       14.4000  -0.553777
       14.7000  -0.553838
       15.0000  -0.484879
       15.3000  -0.531379
       15.6000  -0.534677
       15.9000  -0.562612
       16.2000  -0.545035
       16.5000  -0.567713
       16.8000  -0.536739
       17.1000  -0.610167
       17.4000  -0.581398
       17.7000  -0.543856
       18.0000  -0.592799
       18.3000  -0.610103
       18.6000  -0.586263
       18.9000  -0.549505
       19.2000  -0.494128
       19.5000  -0.555360
       19.8000  -0.507872
       20.1000  -0.500274
       20.4000  -0.568661
       20.7000  -0.534411
       21.0000  -0.531915
       21.3000  -0.568784
       21.6000  -0.592598
       21.9000  -0.603097
       22.2000  -0.561287
       22.5000  -0.563317
       22.8000  -0.538315
       23.1000  -0.553515
       23.4000  -0.602673
       23.7000  -0.606202
       24.0000  -0.569905
       24.3000  -0.594262
       24.6000  -0.620559
       24.9000  -0.625080
       25.2000  -0.586485
       25.5000  -0.526447
       25.8000  -0.580465
       26.1000  -0.551780
       26.4000  -0.533136
       26.7000  -0.561305
       27.0000  -0.569552
       27.3000  -0.563079
       27.6000  -0.612938
       27.9000  -0.596621
       28.2000  -0.529780
       28.5000  -0.570719
       28.8000  -0.607930
       29.1000  -0.536008
       29.4000  -0.568156
       29.7000  -0.615778
       30.0000  -0.633615
