        0.0000  -1.547750   0.304910  -1.242840 
        0.3000  -1.461639   0.214432  -1.247206 
        0.6000  -1.492103   0.247094  -1.245008 
        0.9000  -1.454408   0.212719  -1.241689 
        1.2000  -1.416982   0.178113  -1.238868 
        1.5000  -1.442126   0.209896  -1.232230 
        1.8000  -1.481215   0.249055  -1.232160 
        2.1000  -1.485962   0.251256  -1.234706 
        2.4000  -1.433892   0.201864  -1.232028 
        2.7000  -1.428191   0.199953  -1.228238 
        3.0000  -1.492966   0.279066  -1.213900 
        3.3000  -1.455990   0.233024  -1.222967 
        3.6000  -1.434914   0.204819  -1.230095 
        3.9000  -1.513427   0.289356  -1.224071 
        4.2000  -1.454748   0.241152  -1.213596 
        4.5000  -1.428449   0.216985  -1.211463 
        4.8000  -1.483992   0.265102  -1.218890 
        5.1000  -1.481882   0.259476  -1.222405 
        5.4000  -1.442235   0.210244  -1.231990 
        5.7000  -1.444219   0.204278  -1.239941 
        6.0000  -1.480586   0.230079  -1.250507 
        6.3000  -1.446843   0.197768  -1.249074 
        6.6000  -1.449969   0.203917  -1.246052 
        6.9000  -1.464749   0.213336  -1.251413 
        7.2000  -1.477016   0.221390  -1.255626 
        7.5000  -1.492854   0.249858  -1.242995 
        7.8000  -1.484338   0.253546  -1.230792 
        8.1000  -1.460016   0.235366  -1.224650 
        8.4000  -1.473492   0.240768  -1.232724 
        8.7000  -1.493840   0.258047  -1.235793 
        9.0000  -1.463672   0.231855  -1.231817 
        9.3000  -1.447704   0.227956  -1.219748 
        9.6000  -1.447998   0.236264  -1.211735 
        9.9000  -1.430993   0.223178  -1.207815 
       10.2000  -1.484754   0.270144  -1.214610 
       10.5000  -1.460010   0.244036  -1.215974 
       10.8000  -1.484462   0.269954  -1.214508 
       11.1000  -1.454746   0.254007  -1.200738 
       11.4000  -1.412907   0.206221  -1.206686 
       11.7000  -1.459706   0.257458  -1.202248 
       12.0000  -1.438487   0.242853  -1.195635 
       12.3000  -1.463662   0.267717  -1.195945 
       12.6000  -1.457567   0.259294  -1.198274 
       12.9000  -1.476685   0.290769  -1.185916 
       13.2000  -1.448875   0.272402  -1.176473 
       13.5000  -1.433870   0.256074  -1.177796 
       13.8000  -1.426743   0.241058  -1.185685 
       14.1000  -1.455088   0.271370  -1.183717 
       14.4000  -1.424342   0.243703  -1.180639 
       14.7000  -1.429015   0.250657  -1.178358 
       15.0000  -1.377700   0.206454  -1.171246 
       15.3000  -1.444733   0.265282  -1.179451 
       15.6000  -1.446575   0.270333  -1.176242 
       15.9000  -1.404072   0.223797  -1.180275 
       16.2000  -1.418080   0.242702  -1.175378 
       16.5000  -1.410455   0.237760  -1.172695 
       16.8000  -1.417253   0.244557  -1.172696 
       17.1000  -1.398356   0.225346  -1.173011 
       17.4000  -1.461853   0.293009  -1.168844 
       17.7000  -1.445489   0.259885  -1.185603 
       18.0000  -1.437894   0.254345  -1.183550 
       18.3000  -1.469758   0.298979  -1.170779 
       18.6000  -1.430569   0.274539  -1.156030 
       18.9000  -1.427521   0.260795  -1.166726 
       19.2000  -1.422044   0.264315  -1.157729 
       19.5000  -1.407717   0.251911  -1.155806 
       19.8000  -1.450210   0.296201  -1.154008 
       20.1000  -1.454803   0.303224  -1.151579 
       20.4000  -1.393653   0.240658  -1.152994 
       20.7000  -1.383751   0.236299  -1.147452 
       21.0000  -1.404159   0.256614  -1.147545 
       21.3000  -1.464039   0.312281  -1.151758 
       21.6000  -1.420650   0.262834  -1.157815 
       21.9000  -1.450357   0.284464  -1.165893 
       22.2000  -1.439402   0.282900  -1.156502 
       22.5000  -1.424039   0.268803  -1.155237 
       22.8000  -1.478835   0.317580  -1.161255 
       23.1000  -1.437226   0.275465  -1.161761 
       23.4000  -1.415464   0.247690  -1.167774 
       23.7000  -1.461262   0.280337  -1.180925 
       24.0000  -1.391270   0.219964  -1.171306 
       24.3000  -1.504920   0.320977  -1.183943 
       24.6000  -1.471588   0.285091  -1.186497 
       24.9000  -1.406197   0.217377  -1.188820 
       25.2000  -1.454153   0.262006  -1.192147 
       25.5000  -1.493211   0.303292  -1.189919 
       25.8000  -1.473084   0.289467  -1.183617 
       26.1000  -1.440870   0.259007  -1.181863 
       26.4000  -1.406019   0.230024  -1.175995 
       26.7000  -1.484013   0.308671  -1.175342 
       27.0000  -1.444140   0.276486  -1.167654 
       27.3000  -1.413144   0.256276  -1.156868 
       27.6000  -1.401946   0.249454  -1.152492 
       27.9000  -1.425849   0.271692  -1.154157 
       28.2000  -1.432005   0.285996  -1.146009 
       28.5000  -1.449121   0.307007  -1.142114 
       28.8000  -1.393343   0.249948  -1.143396 
       29.1000  -1.400466   0.257885  -1.142582 
       29.4000  -1.450120   0.306780  -1.143341 
       29.7000  -1.448730   0.309925  -1.138805 
       30.0000  -1.472349   0.330049  -1.142299 
