0.626573 0.626573 0.626573 0.626573 0.626573 0.626573
0.526557 0.627281 0.56599 0.769411 0.476914 0.356125
0.597852 0.587162 0.642446 0.407127 0.724875 0.358262
0.625762 0.687509 0.682084 0.716602 0.598803 0.664805
0.559966 0.581371 0.549693 0.684159 0.508797 0.446055
0.707154 0.699551 0.700673 0.59688 0.62321 0.593019
0.73806 0.376025 0.727134 0.555308 0.559144 0.372001
0.498599 0.737279 0.639418 0.540934 0.451269 0.576216
0.59812 0.735004 0.564489 0.635281 0.595703 0.345395
0.727464 0.561022 0.764302 0.624363 0.436989 0.328257
0.617396 0.641285 0.648508 0.66691 0.616914 0.391274
0.639683 0.680372 0.536841 0.662483 0.646218 0.46184
0.661023 0.473062 0.72726 0.536852 0.442208 0.644085
0.624441 0.55584 0.607564 0.546559 0.809392 0.501237
0.547273 0.759185 0.531108 0.700663 0.406907 0.543391
0.540277 0.567092 0.615018 0.695189 0.576227 0.798293
0.707011 0.545344 0.693067 0.502215 0.706246 0.173681
0.511872 0.635252 0.52113 0.589502 0.601447 0.66269
0.537017 0.599128 0.563491 0.745919 0.407884 0.490846
0.542122 0.526352 0.476167 0.503063 0.687405 0.436908
0.597535 0.558345 0.632181 0.523512 0.617099 0.459344
0.477252 0.335959 0.531551 0.650994 0.517736 0.490563
0.574149 0.670199 0.437444 0.682333 0.434399 0.638643
0.450961 0.298298 0.64066 0.461719 0.678771 0.483137
0.647141 0.612137 0.601141 0.436994 0.607829 0.512707
0.512183 0.536341 0.440723 0.640923 0.375027 0.694686
0.647967 0.652916 0.50322 0.562287 0.684523 0.207179
0.658632 0.538504 0.65295 0.526249 0.655817 0.440887
0.556374 0.528835 0.656166 0.754862 0.239202 0.499535
0.526413 0.892372 0.447593 0.570367 0.771113 0.515931
0.565463 0.559354 0.755233 0.47432 0.635895 0.31824
0.757946 0.54846 0.658746 0.545237 0.684238 0.828739
0.715094 0.677422 0.495746 0.810641 0.568958 0.291982
0.704316 0.62465 0.733254 0.484509 0.750878 0.563555
0.632924 0.785949 0.598386 0.8212 0.431371 0.565758
0.440722 0.715773 0.579926 0.70632 0.643514 0.417276
0.748678 0.532501 0.757479 0.571251 0.592882 0.472582
0.44912 0.650296 0.541915 0.776223 0.431639 0.561868
0.732875 0.65239 0.583876 0.538814 0.743151 0.406529
0.491161 0.579999 0.691645 0.735327 0.418189 0.511438
0.625656 0.623584 0.553088 0.479477 0.882348 0.578825
0.467401 0.68801 0.482524 0.738729 0.468138 0.50542
0.5544 0.466218 0.598933 0.601605 0.573188 0.69248
0.517612 0.587619 0.733595 0.408144 0.684549 0.493972
0.615697 0.5326 0.458197 0.892406 0.455637 0.377356
0.422605 0.797517 0.621475 0.427725 0.768352 0.596021
0.636791 0.522174 0.675946 0.611569 0.628196 0.277981
0.5028 0.635813 0.582997 0.72368 0.465425 0.773796
0.578685 0.568121 0.635957 0.399186 0.595271 0.517759
0.608853 0.514442 0.445182 0.734219 0.722307 0.652689
0.483848 0.611915 0.503022 0.462512 0.570419 0.488669
0.634618 0.427768 0.444548 0.691606 0.628936 0.493368
0.622081 0.642809 0.689571 0.263973 0.517073 0.570296
0.267124 0.596307 0.533447 0.629481 0.620503 0.332734
0.752358 0.659935 0.499273 0.547242 0.343261 0.443104
0.452843 0.441356 0.648452 0.588848 0.599987 0.157548
0.831653 0.5005 0.491891 0.585057 0.602601 0.390297
0.582476 0.645896 0.523679 0.623857 0.476118 0.482523
0.721961 0.590817 0.578798 0.611765 0.508067 0.417241
0.540872 0.675897 0.702244 0.423988 0.646048 0.618138
0.760032 0.43746 0.675512 0.739415 0.265551 0.683975
0.699845 0.563827 0.697547 0.596989 0.716855 0.482736
0.570747 0.64593 0.640936 0.546922 0.73487 0.4202
0.674148 0.66172 0.67895 0.760096 0.592344 0.478899
0.513467 0.688885 0.579874 0.62257 0.797634 0.39945
0.523154 0.686643 0.714245 0.603312 0.653944 0.270017
0.728151 0.528152 0.596284 0.683494 0.581774 0.642857
0.516582 0.751433 0.736762 0.672781 0.341628 0.511744
0.541659 0.514115 0.682959 0.600992 0.85349 0.58408
