        0.0000  -1.547750
        0.3000  -1.461639
        0.6000  -1.492103
        0.9000  -1.454408
        1.2000  -1.416982
        1.5000  -1.442126
        1.8000  -1.481215
        2.1000  -1.485962
        2.4000  -1.433892
        2.7000  -1.428191
        3.0000  -1.492966
        3.3000  -1.455990
        3.6000  -1.434914
        3.9000  -1.513427
        4.2000  -1.454748
        4.5000  -1.428449
        4.8000  -1.483992
        5.1000  -1.481882
        5.4000  -1.442235
        5.7000  -1.444219
        6.0000  -1.480586
        6.3000  -1.446843
        6.6000  -1.449969
        6.9000  -1.464749
        7.2000  -1.477016
        7.5000  -1.492854
        7.8000  -1.484338
        8.1000  -1.460016
        8.4000  -1.473492
        8.7000  -1.493840
        9.0000  -1.463672
        9.3000  -1.447704
        9.6000  -1.447998
        9.9000  -1.430993
       10.2000  -1.484754
       10.5000  -1.460010
       10.8000  -1.484462
       11.1000  -1.454746
       11.4000  -1.412907
       11.7000  -1.459706
       12.0000  -1.438487
       12.3000  -1.463662
       12.6000  -1.457567
       12.9000  -1.476685
       13.2000  -1.448875
       13.5000  -1.433870
       13.8000  -1.426743
       14.1000  -1.455088
       14.4000  -1.424342
       14.7000  -1.429015
       15.0000  -1.377700
       15.3000  -1.444733
       15.6000  -1.446575
       15.9000  -1.404072
       16.2000  -1.418080
       16.5000  -1.410455
       16.8000  -1.417253
       17.1000  -1.398356
       17.4000  -1.461853
       17.7000  -1.445489
       18.0000  -1.437894
       18.3000  -1.469758
       18.6000  -1.430569
       18.9000  -1.427521
       19.2000  -1.422044
       19.5000  -1.407717
       19.8000  -1.450210
       20.1000  -1.454803
       20.4000  -1.393653
       20.7000  -1.383751
       21.0000  -1.404159
       21.3000  -1.464039
       21.6000  -1.420650
       21.9000  -1.450357
       22.2000  -1.439402
       22.5000  -1.424039
       22.8000  -1.478835
       23.1000  -1.437226
       23.4000  -1.415464
       23.7000  -1.461262
       24.0000  -1.391270
       24.3000  -1.504920
       24.6000  -1.471588
       24.9000  -1.406197
       25.2000  -1.454153
       25.5000  -1.493211
       25.8000  -1.473084
       26.1000  -1.440870
       26.4000  -1.406019
       26.7000  -1.484013
       27.0000  -1.444140
       27.3000  -1.413144
       27.6000  -1.401946
       27.9000  -1.425849
       28.2000  -1.432005
       28.5000  -1.449121
       28.8000  -1.393343
       29.1000  -1.400466
       29.4000  -1.450120
       29.7000  -1.448730
       30.0000  -1.472349
