        0.0000    0.010418   0.000000  -0.935648   0.000000  -0.470941  -0.157147   0.000000   0.005568
        0.3000    0.023339   0.000000  -0.966465   0.000000  -0.372222  -0.151962   0.000000   0.005671
        0.6000    0.012033   0.000000  -1.022712   0.000000  -0.359368  -0.127782   0.000000   0.005726
        0.9000    0.015708   0.000000  -1.048963   0.000000  -0.342515  -0.084705   0.000000   0.006067
        1.2000    0.021686   0.000000  -1.058472   0.000000  -0.320709  -0.066763   0.000000   0.007276
        1.5000    0.030611   0.000000  -1.060181   0.000000  -0.344879  -0.076611   0.000000   0.008935
        1.8000    0.046641   0.000000  -1.044323   0.000000  -0.373030  -0.118637   0.000000   0.008133
        2.1000    0.029101   0.000000  -0.977555   0.000000  -0.395875  -0.147919   0.000000   0.006287
        2.4000    0.014023   0.000000  -0.943763   0.000000  -0.367665  -0.141889   0.000000   0.005401
        2.7000    0.028075   0.000000  -0.973087   0.000000  -0.351009  -0.137326   0.000000   0.005156
        3.0000    0.017290   0.000000  -1.020719   0.000000  -0.374560  -0.120813   0.000000   0.005836
        3.3000    0.040914   0.000000  -1.056016   0.000000  -0.351057  -0.097213   0.000000   0.007382
        3.6000    0.039358   0.000000  -1.073734   0.000000  -0.319515  -0.089050   0.000000   0.008029
        3.9000    0.034929   0.000000  -1.117451   0.000000  -0.339730  -0.098318   0.000000   0.007143
        4.2000    0.019741   0.000000  -1.037927   0.000000  -0.330956  -0.111100   0.000000   0.005495
        4.5000    0.016616   0.000000  -0.959494   0.000000  -0.369041  -0.121062   0.000000   0.004532
        4.8000    0.016461   0.000000  -0.988765   0.000000  -0.372902  -0.143126   0.000000   0.004340
        5.1000    0.024306   0.000000  -1.006382   0.000000  -0.378231  -0.126522   0.000000   0.004947
        5.4000    0.052623   0.000000  -1.043367   0.000000  -0.360827  -0.096425   0.000000   0.005761
        5.7000    0.064773   0.000000  -1.048627   0.000000  -0.363254  -0.102691   0.000000   0.005579
        6.0000    0.043137   0.000000  -1.050601   0.000000  -0.378268  -0.099585   0.000000   0.004731
        6.3000    0.027415   0.000000  -1.036448   0.000000  -0.344652  -0.097363   0.000000   0.004206
        6.6000    0.022691   0.000000  -1.008182   0.000000  -0.348160  -0.120332   0.000000   0.004015
        6.9000    0.043701   0.000000  -1.031950   0.000000  -0.362192  -0.118742   0.000000   0.004434
        7.2000    0.039944   0.000000  -1.031786   0.000000  -0.376418  -0.113886   0.000000   0.005129
        7.5000    0.078549   0.000000  -1.097909   0.000000  -0.371400  -0.107559   0.000000   0.005465
        7.8000    0.052249   0.000000  -1.082270   0.000000  -0.352128  -0.107354   0.000000   0.005164
        8.1000    0.031228   0.000000  -1.030040   0.000000  -0.350703  -0.115318   0.000000   0.004818
        8.4000    0.017446   0.000000  -1.037009   0.000000  -0.334368  -0.124464   0.000000   0.004903
        8.7000    0.023585   0.000000  -0.996631   0.000000  -0.392005  -0.134340   0.000000   0.005551
        9.0000    0.015671   0.000000  -1.021495   0.000000  -0.341899  -0.122824   0.000000   0.006875
        9.3000    0.038450   0.000000  -1.029970   0.000000  -0.358621  -0.105638   0.000000   0.008076
        9.6000    0.019685   0.000000  -1.057989   0.000000  -0.317662  -0.100154   0.000000   0.008122
        9.9000    0.024321   0.000000  -1.048510   0.000000  -0.315941  -0.098902   0.000000   0.008040
       10.2000    0.013224   0.000000  -1.055701   0.000000  -0.346653  -0.103437   0.000000   0.007812
       10.5000    0.030877   0.000000  -1.001736   0.000000  -0.371426  -0.125057   0.000000   0.007332
       10.8000    0.029827   0.000000  -0.990870   0.000000  -0.391229  -0.139523   0.000000   0.007332
       11.1000    0.043507   0.000000  -0.991187   0.000000  -0.379394  -0.134937   0.000000   0.007265
       11.4000    0.031283   0.000000  -0.966393   0.000000  -0.367306  -0.117001   0.000000   0.006510
       11.7000    0.038825   0.000000  -1.038147   0.000000  -0.357365  -0.108942   0.000000   0.005922
       12.0000    0.020270   0.000000  -1.006932   0.000000  -0.367089  -0.090462   0.000000   0.005725
       12.3000    0.038325   0.000000  -1.042703   0.000000  -0.360838  -0.104259   0.000000   0.005812
       12.6000    0.026413   0.000000  -1.008325   0.000000  -0.379362  -0.102302   0.000000   0.006009
       12.9000    0.024325   0.000000  -1.003068   0.000000  -0.378831  -0.124729   0.000000   0.005618
       13.2000    0.015502   0.000000  -0.958651   0.000000  -0.376457  -0.134509   0.000000   0.005239
       13.5000    0.027431   0.000000  -0.949321   0.000000  -0.388610  -0.128345   0.000000   0.004975
       13.8000    0.037626   0.000000  -0.995769   0.000000  -0.351498  -0.122043   0.000000   0.004941
       14.1000    0.012723   0.000000  -1.015614   0.000000  -0.348885  -0.108632   0.000000   0.005320
       14.4000    0.026644   0.000000  -1.060077   0.000000  -0.316062  -0.080711   0.000000   0.005864
       14.7000    0.044512   0.000000  -1.063578   0.000000  -0.328311  -0.087416   0.000000   0.005777
       15.0000    0.011880   0.000000  -1.016974   0.000000  -0.288820  -0.088850   0.000000   0.005065
       15.3000    0.028371   0.000000  -1.008388   0.000000  -0.356459  -0.112905   0.000000   0.004649
       15.6000    0.050391   0.000000  -1.001292   0.000000  -0.384955  -0.115149   0.000000   0.004429
       15.9000    0.041561   0.000000  -0.984818   0.000000  -0.349382  -0.115870   0.000000   0.004437
       16.2000    0.036278   0.000000  -1.009237   0.000000  -0.340409  -0.109341   0.000000   0.004629
       16.5000    0.053018   0.000000  -1.015955   0.000000  -0.344256  -0.108196   0.000000   0.004934
       16.8000    0.042037   0.000000  -1.008088   0.000000  -0.351778  -0.104543   0.000000   0.005119
       17.1000    0.028633   0.000000  -1.000440   0.000000  -0.324156  -0.107719   0.000000   0.005327
       17.4000    0.017034   0.000000  -1.019670   0.000000  -0.360598  -0.104154   0.000000   0.005534
       17.7000    0.038145   0.000000  -1.032411   0.000000  -0.345488  -0.111651   0.000000   0.005917
       18.0000    0.015074   0.000000  -1.045544   0.000000  -0.311092  -0.102950   0.000000   0.006617
       18.3000    0.018360   0.000000  -1.055425   0.000000  -0.336500  -0.103781   0.000000   0.007587
       18.6000    0.038576   0.000000  -1.058285   0.000000  -0.310038  -0.108817   0.000000   0.007995
       18.9000    0.017664   0.000000  -0.993671   0.000000  -0.344026  -0.115972   0.000000   0.008484
       19.2000    0.017296   0.000000  -0.980687   0.000000  -0.349327  -0.117141   0.000000   0.007815
       19.5000    0.034453   0.000000  -0.965607   0.000000  -0.347545  -0.136174   0.000000   0.007156
       19.8000    0.026039   0.000000  -0.981995   0.000000  -0.364739  -0.136084   0.000000   0.006570
       20.1000    0.019598   0.000000  -1.032421   0.000000  -0.338790  -0.110009   0.000000   0.006819
       20.4000    0.019081   0.000000  -1.039935   0.000000  -0.299044  -0.081039   0.000000   0.007285
       20.7000    0.039823   0.000000  -1.050448   0.000000  -0.296106  -0.084469   0.000000   0.007449
       21.0000    0.036709   0.000000  -1.050012   0.000000  -0.320970  -0.077045   0.000000   0.007159
       21.3000    0.026701   0.000000  -1.043553   0.000000  -0.348667  -0.104554   0.000000   0.006034
       21.6000    0.034842   0.000000  -0.934128   0.000000  -0.398422  -0.127721   0.000000   0.004779
       21.9000    0.020772   0.000000  -0.964063   0.000000  -0.376010  -0.135450   0.000000   0.004393
       22.2000    0.041350   0.000000  -0.986052   0.000000  -0.367893  -0.131299   0.000000   0.004492
       22.5000    0.060697   0.000000  -0.990079   0.000000  -0.375932  -0.123430   0.000000   0.004705
       22.8000    0.042931   0.000000  -1.078686   0.000000  -0.355041  -0.093170   0.000000   0.005131
       23.1000    0.032361   0.000000  -1.082015   0.000000  -0.310570  -0.082483   0.000000   0.005481
       23.4000    0.045609   0.000000  -1.075841   0.000000  -0.307341  -0.083561   0.000000   0.005670
       23.7000    0.024061   0.000000  -1.068051   0.000000  -0.317169  -0.105394   0.000000   0.005291
       24.0000    0.032629   0.000000  -0.955411   0.000000  -0.355606  -0.117588   0.000000   0.004706
       24.3000    0.034714   0.000000  -1.032821   0.000000  -0.366142  -0.145496   0.000000   0.004825
       24.6000    0.052956   0.000000  -0.994196   0.000000  -0.404778  -0.130493   0.000000   0.004924
       24.9000    0.032424   0.000000  -0.987827   0.000000  -0.352385  -0.103559   0.000000   0.005150
       25.2000    0.035652   0.000000  -1.052498   0.000000  -0.332483  -0.110458   0.000000   0.005634
       25.5000    0.024062   0.000000  -1.058231   0.000000  -0.360553  -0.104337   0.000000   0.005848
       25.8000    0.035415   0.000000  -1.054821   0.000000  -0.354495  -0.104990   0.000000   0.005807
       26.1000    0.026468   0.000000  -1.011438   0.000000  -0.353001  -0.108712   0.000000   0.005813
       26.4000    0.042691   0.000000  -1.008994   0.000000  -0.332363  -0.113008   0.000000   0.005654
       26.7000    0.012576   0.000000  -1.018723   0.000000  -0.362761  -0.120956   0.000000   0.005850
       27.0000    0.041983   0.000000  -1.020206   0.000000  -0.359426  -0.113013   0.000000   0.006521
       27.3000    0.034333   0.000000  -1.028173   0.000000  -0.319731  -0.106569   0.000000   0.006996
       27.6000    0.059163   0.000000  -1.002319   0.000000  -0.354927  -0.110972   0.000000   0.007109
       27.9000    0.037279   0.000000  -0.976517   0.000000  -0.372674  -0.121165   0.000000   0.007228
       28.2000    0.039051   0.000000  -1.005168   0.000000  -0.352482  -0.120012   0.000000   0.006607
       28.5000    0.023839   0.000000  -0.979107   0.000000  -0.369335  -0.130609   0.000000   0.006091
       28.8000    0.044951   0.000000  -0.959170   0.000000  -0.364902  -0.120639   0.000000   0.006416
       29.1000    0.058503   0.000000  -1.038484   0.000000  -0.323177  -0.104287   0.000000   0.006979
       29.4000    0.034043   0.000000  -1.077639   0.000000  -0.318755  -0.094804   0.000000   0.007034
       29.7000    0.027817   0.000000  -1.070077   0.000000  -0.317658  -0.095688   0.000000   0.006875
       30.0000    0.039053   0.000000  -1.062011   0.000000  -0.354906  -0.100369   0.000000   0.005883
