        0.0000  -1.305515   0.304910  -1.000604 
        0.3000  -1.349848   0.338245  -1.011603 
        0.6000  -1.381853   0.358639  -1.023214 
        0.9000  -1.277199   0.249323  -1.027877 
        1.2000  -1.285171   0.255559  -1.029612 
        1.5000  -1.306570   0.273332  -1.033238 
        1.8000  -1.298191   0.264349  -1.033841 
        2.1000  -1.302531   0.263156  -1.039375 
        2.4000  -1.308435   0.277843  -1.030591 
        2.7000  -1.275371   0.243075  -1.032296 
        3.0000  -1.337893   0.308696  -1.029197 
        3.3000  -1.393944   0.376258  -1.017686 
        3.6000  -1.293275   0.280916  -1.012358 
        3.9000  -1.322904   0.313305  -1.009600 
        4.2000  -1.362772   0.353780  -1.008993 
        4.5000  -1.323892   0.310897  -1.012995 
        4.8000  -1.298254   0.293073  -1.005181 
        5.1000  -1.277661   0.266404  -1.011257 
        5.4000  -1.309696   0.290407  -1.019290 
        5.7000  -1.351838   0.340646  -1.011192 
        6.0000  -1.351254   0.328333  -1.022921 
        6.3000  -1.349752   0.338631  -1.011121 
        6.6000  -1.276118   0.255770  -1.020348 
        6.9000  -1.305104   0.268910  -1.036194 
        7.2000  -1.333367   0.298056  -1.035311 
        7.5000  -1.391091   0.345945  -1.045146 
        7.8000  -1.378711   0.333468  -1.045243 
        8.1000  -1.339459   0.285838  -1.053621 
        8.4000  -1.329307   0.289953  -1.039354 
        8.7000  -1.271767   0.238015  -1.033753 
        9.0000  -1.337269   0.300850  -1.036418 
        9.3000  -1.256995   0.222099  -1.034895 
        9.6000  -1.311123   0.287805  -1.023318 
        9.9000  -1.332443   0.312118  -1.020325 
       10.2000  -1.311232   0.284981  -1.026251 
       10.5000  -1.292132   0.275802  -1.016331 
       10.8000  -1.369787   0.357066  -1.012721 
       11.1000  -1.340655   0.329503  -1.011151 
       11.4000  -1.359165   0.336384  -1.022781 
       11.7000  -1.355224   0.321383  -1.033841 
       12.0000  -1.344108   0.316982  -1.027125 
       12.3000  -1.358578   0.330776  -1.027802 
       12.6000  -1.357918   0.340883  -1.017036 
       12.9000  -1.395799   0.375964  -1.019836 
       13.2000  -1.286198   0.274213  -1.011985 
       13.5000  -1.325576   0.309918  -1.015658 
       13.8000  -1.336876   0.321522  -1.015354 
       14.1000  -1.314346   0.301331  -1.013016 
       14.4000  -1.294119   0.280210  -1.013909 
       14.7000  -1.267295   0.256420  -1.010875 
       15.0000  -1.238067   0.232768  -1.005299 
       15.3000  -1.345849   0.344539  -1.001310 
       15.6000  -1.327644   0.326755  -1.000889 
       15.9000  -1.379865   0.373042  -1.006823 
       16.2000  -1.314082   0.300417  -1.013666 
       16.5000  -1.310566   0.288828  -1.021738 
       16.8000  -1.287378   0.257761  -1.029617 
       17.1000  -1.327823   0.295767  -1.032056 
       17.4000  -1.345494   0.310913  -1.034581 
       17.7000  -1.357606   0.322269  -1.035336 
       18.0000  -1.310604   0.277477  -1.033126 
       18.3000  -1.371319   0.348239  -1.023080 
       18.6000  -1.343602   0.334002  -1.009600 
       18.9000  -1.359361   0.341307  -1.018055 
       19.2000  -1.357930   0.337092  -1.020838 
       19.5000  -1.313014   0.287314  -1.025700 
       19.8000  -1.368843   0.339446  -1.029397 
       20.1000  -1.283225   0.246223  -1.037001 
       20.4000  -1.369969   0.329213  -1.040755 
       20.7000  -1.344907   0.298534  -1.046372 
       21.0000  -1.345735   0.309805  -1.035930 
       21.3000  -1.354921   0.315525  -1.039396 
       21.6000  -1.238671   0.202800  -1.035872 
       21.9000  -1.366656   0.324218  -1.042438 
       22.2000  -1.308125   0.274522  -1.033603 
       22.5000  -1.328153   0.285411  -1.042742 
       22.8000  -1.302506   0.261646  -1.040860 
       23.1000  -1.396875   0.356589  -1.040286 
       23.4000  -1.282962   0.247066  -1.035896 
       23.7000  -1.328851   0.299437  -1.029415 
       24.0000  -1.266319   0.231131  -1.035188 
       24.3000  -1.357185   0.315630  -1.041555 
       24.6000  -1.343199   0.306786  -1.036413 
       24.9000  -1.297090   0.269134  -1.027956 
       25.2000  -1.325529   0.290876  -1.034653 
       25.5000  -1.358512   0.324459  -1.034053 
       25.8000  -1.304426   0.280680  -1.023746 
       26.1000  -1.375213   0.355321  -1.019891 
       26.4000  -1.327830   0.302302  -1.025529 
       26.7000  -1.364678   0.343383  -1.021295 
       27.0000  -1.341340   0.331213  -1.010127 
       27.3000  -1.278559   0.277230  -1.001330 
       27.6000  -1.313712   0.326340  -0.987372 
       27.9000  -1.325638   0.337298  -0.988340 
       28.2000  -1.297471   0.303369  -0.994101 
       28.5000  -1.340853   0.345078  -0.995775 
       28.8000  -1.303468   0.306359  -0.997109 
       29.1000  -1.292519   0.281133  -1.011386 
       29.4000  -1.345370   0.322230  -1.023140 
       29.7000  -1.362054   0.346974  -1.015079 
       30.0000  -1.324253   0.313878  -1.010375 
