        0.0000    0.015027   0.000000  -0.815465   0.000000  -0.392378  -0.119944  -0.000000   0.007247
        0.3000    0.021871   0.000000  -0.827254   0.000000  -0.448278  -0.104213  -0.000000   0.008025
        0.6000    0.033386   0.000000  -0.919849   0.000000  -0.403402  -0.099546  -0.000000   0.007558
        0.9000    0.042996   0.000000  -0.858859   0.000000  -0.395613  -0.072676  -0.000000   0.006952
        1.2000    0.105848   0.000000  -0.916554   0.000000  -0.403645  -0.077229   0.000000   0.006409
        1.5000    0.035109   0.000000  -0.868249   0.000000  -0.408349  -0.071253   0.000000   0.006172
        1.8000    0.030288   0.000000  -0.913940   0.000000  -0.356252  -0.065117   0.000000   0.006832
        2.1000    0.050876   0.000000  -0.855009   0.000000  -0.437444  -0.067927   0.000000   0.006973
        2.4000    0.061526   0.000000  -0.902338   0.000000  -0.400462  -0.074440   0.000000   0.007280
        2.7000    0.024133   0.000000  -0.881356   0.000000  -0.360056  -0.066186   0.000000   0.008094
        3.0000    0.043258   0.000000  -0.931559   0.000000  -0.381714  -0.076470  -0.000000   0.008593
        3.3000    0.018963   0.000000  -0.904214   0.000000  -0.421904  -0.095491   0.000000   0.008702
        3.6000    0.017728   0.000000  -0.890912   0.000000  -0.340031  -0.088077  -0.000000   0.008018
        3.9000    0.032678   0.000000  -0.902294   0.000000  -0.354588  -0.106920  -0.000000   0.008221
        4.2000    0.016243   0.000000  -1.005288   0.000000  -0.278515  -0.103619  -0.000000   0.008407
        4.5000    0.016958   0.000000  -0.955336   0.000000  -0.307829  -0.086168   0.000000   0.008484
        4.8000    0.030868   0.000000  -0.918488   0.000000  -0.325169  -0.093271   0.000000   0.007805
        5.1000    0.033139   0.000000  -0.933155   0.000000  -0.305409  -0.079624   0.000000   0.007389
        5.4000    0.038564   0.000000  -0.949482   0.000000  -0.318193  -0.087764   0.000000   0.007178
        5.7000    0.035156   0.000000  -0.950616   0.000000  -0.357357  -0.085431   0.000000   0.006410
        6.0000    0.035314   0.000000  -0.960901   0.000000  -0.337112  -0.094640   0.000000   0.006085
        6.3000    0.040782   0.000000  -0.918162   0.000000  -0.390200  -0.088340   0.000000   0.006167
        6.6000    0.057029   0.000000  -0.894008   0.000000  -0.351696  -0.093982   0.000000   0.006539
        6.9000    0.033545   0.000000  -0.889977   0.000000  -0.372950  -0.082822   0.000000   0.007100
        7.2000    0.032726   0.000000  -0.928240   0.000000  -0.355893  -0.088970   0.000000   0.007010
        7.5000    0.023798   0.000000  -0.920141   0.000000  -0.408850  -0.092189   0.000000   0.006291
        7.8000    0.039535   0.000000  -0.970125   0.000000  -0.359533  -0.093921   0.000000   0.005334
        8.1000    0.042118   0.000000  -0.941007   0.000000  -0.363816  -0.081981   0.000000   0.005227
        8.4000    0.043146   0.000000  -0.912634   0.000000  -0.384295  -0.081471  -0.000000   0.005947
        8.7000    0.033070   0.000000  -0.934319   0.000000  -0.294750  -0.081897  -0.000000   0.006129
        9.0000    0.041620   0.000000  -0.948830   0.000000  -0.361046  -0.075537  -0.000000   0.006524
        9.3000    0.035705   0.000000  -0.908978   0.000000  -0.320633  -0.069320  -0.000000   0.006231
        9.6000    0.030789   0.000000  -0.889206   0.000000  -0.373058  -0.085903  -0.000000   0.006254
        9.9000    0.033167   0.000000  -0.910011   0.000000  -0.366275  -0.095611  -0.000000   0.006287
       10.2000    0.047443   0.000000  -0.857375   0.000000  -0.394281  -0.113553  -0.000000   0.006534
       10.5000    0.031842   0.000000  -0.903463   0.000000  -0.339878  -0.087239  -0.000000   0.006605
       10.8000    0.024729   0.000000  -0.872626   0.000000  -0.448114  -0.080647  -0.000000   0.006871
       11.1000    0.034155   0.000000  -0.948024   0.000000  -0.342894  -0.090326  -0.000000   0.006434
       11.4000    0.072786   0.000000  -0.931140   0.000000  -0.416190  -0.090733  -0.000000   0.006113
       11.7000    0.042715   0.000000  -0.980684   0.000000  -0.346242  -0.077389   0.000000   0.006377
       12.0000    0.057964   0.000000  -0.984837   0.000000  -0.332277  -0.091365   0.000000   0.006408
       12.3000    0.016139   0.000000  -0.891705   0.000000  -0.407016  -0.082119  -0.000000   0.006124
       12.6000    0.043971   0.000000  -0.895925   0.000000  -0.397733  -0.114170   0.000000   0.005939
       12.9000    0.022020   0.000000  -0.902411   0.000000  -0.426817  -0.095043   0.000000   0.006451
       13.2000    0.056644   0.000000  -0.869922   0.000000  -0.379619  -0.100110   0.000000   0.006809
       13.5000    0.068254   0.000000  -0.881714   0.000000  -0.414332  -0.105094   0.000000   0.007311
       13.8000    0.024952   0.000000  -0.855697   0.000000  -0.406998  -0.107696   0.000000   0.008562
       14.1000    0.043140   0.000000  -0.940268   0.000000  -0.340776  -0.085147   0.000000   0.008704
       14.4000    0.039212   0.000000  -0.884209   0.000000  -0.376074  -0.082171   0.000000   0.009123
       14.7000    0.046725   0.000000  -0.875504   0.000000  -0.364006  -0.083808   0.000000   0.009299
       15.0000    0.026201   0.000000  -0.847705   0.000000  -0.347878  -0.077646   0.000000   0.008962
       15.3000    0.021273   0.000000  -0.936177   0.000000  -0.359199  -0.081224   0.000000   0.009478
       15.6000    0.047223   0.000000  -0.939785   0.000000  -0.351811  -0.092345   0.000000   0.009075
       15.9000    0.027240   0.000000  -0.930627   0.000000  -0.385917  -0.098367   0.000000   0.007806
       16.2000    0.050189   0.000000  -0.937701   0.000000  -0.333162  -0.100205   0.000000   0.006796
       16.5000    0.024606   0.000000  -0.913719   0.000000  -0.337416  -0.090350   0.000000   0.006313
       16.8000    0.034837   0.000000  -0.920343   0.000000  -0.322335  -0.085629   0.000000   0.006093
       17.1000    0.022218   0.000000  -0.902978   0.000000  -0.377213  -0.076113   0.000000   0.006262
       17.4000    0.027816   0.000000  -0.939819   0.000000  -0.353917  -0.085895   0.000000   0.006321
       17.7000    0.035031   0.000000  -0.944405   0.000000  -0.386999  -0.067766   0.000000   0.006533
       18.0000    0.036891   0.000000  -0.947677   0.000000  -0.338664  -0.067383   0.000000   0.006229
       18.3000    0.030759   0.000000  -0.955456   0.000000  -0.377488  -0.075556   0.000000   0.006423
       18.6000    0.030836   0.000000  -0.889794   0.000000  -0.422498  -0.068347  -0.000000   0.006201
       18.9000    0.042628   0.000000  -0.887899   0.000000  -0.424338  -0.096138  -0.000000   0.006386
       19.2000    0.015887   0.000000  -0.853869   0.000000  -0.432256  -0.094646   0.000000   0.006954
       19.5000    0.066984   0.000000  -0.883075   0.000000  -0.406356  -0.097608  -0.000000   0.007041
       19.8000    0.058639   0.000000  -0.869676   0.000000  -0.466460  -0.097892  -0.000000   0.006547
       20.1000    0.040679   0.000000  -0.842596   0.000000  -0.398947  -0.088320   0.000000   0.005959
       20.4000    0.031360   0.000000  -0.899129   0.000000  -0.417006  -0.090637   0.000000   0.005443
       20.7000    0.018005   0.000000  -0.928332   0.000000  -0.363371  -0.076864  -0.000000   0.005656
       21.0000    0.023741   0.000000  -0.945151   0.000000  -0.356211  -0.074149  -0.000000   0.006034
       21.3000    0.057867   0.000000  -0.954679   0.000000  -0.378786  -0.085437  -0.000000   0.006113
       21.6000    0.060050   0.000000  -0.864474   0.000000  -0.352229  -0.088303   0.000000   0.006285
       21.9000    0.061992   0.000000  -0.916692   0.000000  -0.425539  -0.092747   0.000000   0.006330
       22.2000    0.034874   0.000000  -0.882204   0.000000  -0.388674  -0.078490   0.000000   0.006368
       22.5000    0.032660   0.000000  -0.850422   0.000000  -0.426281  -0.090179   0.000000   0.006069
       22.8000    0.069844   0.000000  -0.889260   0.000000  -0.393456  -0.095964   0.000000   0.006330
       23.1000    0.029185   0.000000  -0.910681   0.000000  -0.418790  -0.103099   0.000000   0.006511
       23.4000    0.025793   0.000000  -0.972431   0.000000  -0.273375  -0.070685   0.000000   0.007736
       23.7000    0.032808   0.000000  -0.937514   0.000000  -0.346860  -0.086683   0.000000   0.009398
       24.0000    0.044521   0.000000  -0.898334   0.000000  -0.320263  -0.101158   0.000000   0.008916
       24.3000    0.022618   0.000000  -0.978477   0.000000  -0.315486  -0.095050   0.000000   0.009210
       24.6000    0.041153   0.000000  -1.016613   0.000000  -0.301810  -0.074982  -0.000000   0.009053
       24.9000    0.047613   0.000000  -0.927701   0.000000  -0.340693  -0.084748  -0.000000   0.008439
