        0.0000  -1.305515
        0.3000  -1.349848
        0.6000  -1.381853
        0.9000  -1.277199
        1.2000  -1.285171
        1.5000  -1.306570
        1.8000  -1.298191
        2.1000  -1.302531
        2.4000  -1.308435
        2.7000  -1.275371
        3.0000  -1.337893
        3.3000  -1.393944
        3.6000  -1.293275
        3.9000  -1.322904
        4.2000  -1.362772
        4.5000  -1.323892
        4.8000  -1.298254
        5.1000  -1.277661
        5.4000  -1.309696
        5.7000  -1.351838
        6.0000  -1.351254
        6.3000  -1.349752
        6.6000  -1.276118
        6.9000  -1.305104
        7.2000  -1.333367
        7.5000  -1.391091
        7.8000  -1.378711
        8.1000  -1.339459
        8.4000  -1.329307
        8.7000  -1.271767
        9.0000  -1.337269
        9.3000  -1.256995
        9.6000  -1.311123
        9.9000  -1.332443
       10.2000  -1.311232
       10.5000  -1.292132
       10.8000  -1.369787
       11.1000  -1.340655
       11.4000  -1.359165
       11.7000  -1.355224
       12.0000  -1.344108
       12.3000  -1.358578
       12.6000  -1.357918
       12.9000  -1.395799
       13.2000  -1.286198
       13.5000  -1.325576
       13.8000  -1.336876
       14.1000  -1.314346
       14.4000  -1.294119
       14.7000  -1.267295
       15.0000  -1.238067
       15.3000  -1.345849
       15.6000  -1.327644
       15.9000  -1.379865
       16.2000  -1.314082
       16.5000  -1.310566
       16.8000  -1.287378
       17.1000  -1.327823
       17.4000  -1.345494
       17.7000  -1.357606
       18.0000  -1.310604
       18.3000  -1.371319
       18.6000  -1.343602
       18.9000  -1.359361
       19.2000  -1.357930
       19.5000  -1.313014
       19.8000  -1.368843
       20.1000  -1.283225
       20.4000  -1.369969
       20.7000  -1.344907
       21.0000  -1.345735
       21.3000  -1.354921
       21.6000  -1.238671
       21.9000  -1.366656
       22.2000  -1.308125
       22.5000  -1.328153
       22.8000  -1.302506
       23.1000  -1.396875
       23.4000  -1.282962
       23.7000  -1.328851
       24.0000  -1.266319
       24.3000  -1.357185
       24.6000  -1.343199
       24.9000  -1.297090
       25.2000  -1.325529
       25.5000  -1.358512
       25.8000  -1.304426
       26.1000  -1.375213
       26.4000  -1.327830
       26.7000  -1.364678
       27.0000  -1.341340
       27.3000  -1.278559
       27.6000  -1.313712
       27.9000  -1.325638
       28.2000  -1.297471
       28.5000  -1.340853
       28.8000  -1.303468
       29.1000  -1.292519
       29.4000  -1.345370
       29.7000  -1.362054
       30.0000  -1.324253
