0.148445 0.354963 2.62684 0.236429 0.14555 0.0964366
0.294625 0.4055 2.29483 0.121218 0.0418404 0.074817
0.299422 0.519944 3.11545 0.0685147 0.0448492 0.236175
0.356113 0.195242 2.90779 0.165393 0.0175981 0.255241
0.0143762 0.274964 2.73408 0.0978505 0.0135897 0.169481
0.0319862 0.277169 2.51167 0.29863 0.284501 0.155087
0.0492467 0.236188 2.27456 0.388958 0.667528 0.164245
0.00168195 0.296397 1.37211 0.166035 0.821865 0.573576
0.0306305 0.00218228 1.27319 0.120286 0.807044 0.0841571
0.0253888 0.05375 1.85107 0.100503 1.26436 0.469517
0.0563855 0.131037 1.07029 0.169365 0.3316 0.978966
0.0422807 0.236383 1.93072 0.121317 0.353069 0.343716
0.00848914 0.104369 2.70989 0.189404 0.13075 1.82613
0.0111425 0.403208 1.96316 0.195265 0.548408 0.470997
0.238134 0.226977 2.07154 0.15889 0.286909 0.160336
0.32617 0.21937 2.57101 0.725868 0.0998779 0.0437667
0.245843 0.407213 2.12762 0.0175492 0.00643349 0.0301017
0.265972 0.450844 1.43639 0.115763 0.12962 0.0836764
0.553705 0.27245 0.471725 0.0382776 0.159637 0.321726
0.346435 0.229823 1.38028 0.262043 0.172558 0.269828
0.307038 0.345019 0.698091 0.633743 0.108254 0.168137
0.220475 0.314896 0.837727 0.605745 0.0992036 0.317402
0.585399 0.186218 0.245874 0.469311 0.428704 0.334675
0.475545 0.354859 0.265486 0.59799 0.513461 0.260335
0.584385 0.284769 0.535226 0.67779 0.428257 0.21351
0.343184 0.420414 0.481127 0.402733 0.318521 0.0966539
0.458717 0.616031 0.372827 0.674531 0.387793 0.3004
0.673822 0.543814 0.314993 0.832828 0.504194 0.0620087
0.469784 1.08595 0.155468 0.318398 1.23675 0.410089
0.624361 0.566813 0.417911 0.727789 0.543146 0.374384
0.335494 1.11278 0.0956747 0.507813 0.19268 0.396357
0.573978 0.834467 0.558872 0.00185701 0.303673 0.0141846
0.494368 0.691936 0.387049 0.409617 0.00826934 0.428345
0.451488 0.596401 0.156254 0.17093 0.283905 1.26387
