        0.0000 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 0
0 1 0.0339561 0 -0 0 0 0 0 0.0339561
1 2 0.00397495 0 -0 0 0 0 0 0.00397495
2 3 0.0582119 0 -0 0 0 0 0 0.0582119
3 4 0.0212931 0 0 0 0 0 0 0.0212931
4 5 0.0583336 0 0 0 0 0 0 0.0583336
5 6 0.0971533 0 0 0 0 0 0 0.0971533
6 7 0.000235941 0 0 0 0 0 0 0.000235941
8 9 0.00290583 0 0 0 0 0 0 0.00290583
9 10 0.000591828 0 0 0 0 0 0 0.000591828
10 11 0.00866711 0 -0 0 0 0 0 0.00866711
11 12 0.0273572 0 -0 0 0 0 0 0.0273572
12 13 0.0301969 0 -0 0 0 0 0 0.0301969
13 14 0.00271816 0 0 0 0 0 0 0.00271816
0 15 0 0 0 0.394958 -0 0 -0 0.394958
14 15 0.157549 0 -0 0 0 0 0 0.157549
#Total energy per particle is  0.0561314 and should be 0.056131410
        0.0030 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 1
0 1 0.0345542 0 -0 0 0 0 0 0.0345542
1 2 0.00371869 0 -0 0 0 0 0 0.00371869
2 3 0.058258 0 -0 0 0 0 0 0.058258
3 4 0.0219748 0 0 0 0 0 0 0.0219748
4 5 0.0591058 0 0 0 0 0 0 0.0591058
5 6 0.0951599 0 0 0 0 0 0 0.0951599
6 7 0.000104271 0 0 0 0 0 0 0.000104271
8 9 0.00287716 0 0 0 0 0 0 0.00287716
9 10 0.0011328 0 0 0 0 0 0 0.0011328
10 11 0.00756739 0 -0 0 0 0 0 0.00756739
11 12 0.0291963 0 -0 0 0 0 0 0.0291963
12 13 0.0312153 0 -0 0 0 0 0 0.0312153
13 14 0.00256383 0 0 0 0 0 0 0.00256383
0 15 0 0 0 0.474471 -0 0 -0 0.474471
14 15 0.153309 0 -0 0 0 0 0 0.153309
#Total energy per particle is  0.0609505 and should be 0.060950510
        0.0060 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 2
0 1 0.0350073 0 -0 0 0 0 0 0.0350073
1 2 0.00346257 0 -0 0 0 0 0 0.00346257
2 3 0.058144 0 -0 0 0 0 0 0.058144
3 4 0.0226016 0 0 0 0 0 0 0.0226016
4 5 0.0597752 0 0 0 0 0 0 0.0597752
5 6 0.0931944 0 0 0 0 0 0 0.0931944
6 7 2.68431e-05 0 0 0 0 0 0 2.68431e-05
8 9 0.0028492 0 0 0 0 0 0 0.0028492
9 10 0.00183771 0 0 0 0 0 0 0.00183771
10 11 0.00653588 0 -0 0 0 0 0 0.00653588
11 12 0.0310138 0 -0 0 0 0 0 0.0310138
12 13 0.0321606 0 -0 0 0 0 0 0.0321606
13 14 0.00240415 0 0 0 0 0 0 0.00240415
0 15 0 0 0 0.27957 -0 0 -0 0.27957
14 15 0.150183 0 -0 0 0 0 0 0.150183
#Total energy per particle is  0.0486729 and should be 0.048672910
        0.0090 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 3
0 1 0.0353404 0 -0 0 0 0 0 0.0353404
1 2 0.00320542 0 -0 0 0 0 0 0.00320542
2 3 0.0580095 0 -0 0 0 0 0 0.0580095
3 4 0.0231954 0 0 0 0 0 0 0.0231954
4 5 0.0603238 0 0 0 0 0 0 0.0603238
5 6 0.0911464 0 0 0 0 0 0 0.0911464
6 7 7.70293e-10 0 0 0 0 0 0 7.70293e-10
8 9 0.00282011 0 0 0 0 0 0 0.00282011
9 10 0.00270647 0 0 0 0 0 0 0.00270647
10 11 0.00558385 0 -0 0 0 0 0 0.00558385
11 12 0.0328018 0 -0 0 0 0 0 0.0328018
12 13 0.0330928 0 -0 0 0 0 0 0.0330928
13 14 0.00224689 0 0 0 0 0 0 0.00224689
0 15 0 0 0 0.0408877 -0 0 -0 0.0408877
14 15 0.147809 0 -0 0 0 0 0 0.147809
#Total energy per particle is  0.0336981 and should be 0.033698110
        0.0120 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 4
0 1 0.0356398 0 -0 0 0 0 0 0.0356398
1 2 0.00294082 0 -0 0 0 0 0 0.00294082
2 3 0.0577289 0 -0 0 0 0 0 0.0577289
3 4 0.0237637 0 0 0 0 0 0 0.0237637
4 5 0.0607797 0 0 0 0 0 0 0.0607797
5 6 0.0890552 0 0 0 0 0 0 0.0890552
6 7 2.65972e-05 0 0 0 0 0 0 2.65972e-05
8 9 0.00279522 0 0 0 0 0 0 0.00279522
9 10 0.00372519 0 0 0 0 0 0 0.00372519
10 11 0.00469359 0 -0 0 0 0 0 0.00469359
11 12 0.034574 0 -0 0 0 0 0 0.034574
12 13 0.0339892 0 -0 0 0 0 0 0.0339892
13 14 0.00207243 0 0 0 0 0 0 0.00207243
14 15 0.14545 0 -0 0 0 0 0 0.14545
#Total energy per particle is  0.0310771 and should be 0.031077110
        0.0150 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 5
0 1 0.0359306 0 -0 0 0 0 0 0.0359306
1 2 0.00268169 0 -0 0 0 0 0 0.00268169
2 3 0.057307 0 -0 0 0 0 0 0.057307
3 4 0.02429 0 0 0 0 0 0 0.02429
4 5 0.0611871 0 0 0 0 0 0 0.0611871
5 6 0.0869226 0 0 0 0 0 0 0.0869226
6 7 0.000103911 0 0 0 0 0 0 0.000103911
8 9 0.00277202 0 0 0 0 0 0 0.00277202
9 10 0.0048983 0 0 0 0 0 0 0.0048983
10 11 0.00387768 0 -0 0 0 0 0 0.00387768
11 12 0.0363591 0 -0 0 0 0 0 0.0363591
12 13 0.0348986 0 -0 0 0 0 0 0.0348986
13 14 0.00190048 0 0 0 0 0 0 0.00190048
14 15 0.142973 0 -0 0 0 0 0 0.142973
#Total energy per particle is  0.0310064 and should be 0.031006410
        0.0180 #id1 id2 FENE BEXC STCK NEXC HB CRSTCK CXSTCK total, t = 6
0 1 0.0362097 0 -0 0 0 0 0 0.0362097
1 2 0.0024392 0 -0 0 0 0 0 0.0024392
