t = 1
b = 20 20 20
E = 0.364541650256775 0.060950518427708 0.303591131829067
8.34406032361171 12.152243022616 14.772355257333 -0.676200432494286 -0.233331714027277 -0.698791303840878 -0.466251030179184 0.869934142770326 0.160700230551511 -0.525069180774741 0.262754543958198 -0.0421899306878642 0.439427068369236 0.37653979926152 -0.303539681174845
8.37509477070681 11.6410433176354 14.6479780507635 0.00902811312737998 0.388333998449733 -0.92147446997809 -0.866586735800859 -0.456763946272794 -0.200982901559599 0.181597297588675 0.121907723866127 -0.232699966353656 -0.643417019173905 0.286280345495627 -0.287284669602092
7.85371253892242 10.9673973958845 14.5609317700737 0.123493120543317 -0.010568883060365 -0.992289145304598 0.242648553885699 -0.969267584264998 0.0405219618265848 -0.153870316040522 0.437865577132004 0.35437299487873 0.0813534688572028 0.0702934552539378 -0.142240428048725
7.35596773818647 11.0782289015885 15.1679186356221 -0.129324157271728 0.449757156828863 -0.883738514622496 -0.960691486896107 0.163960219464885 0.224028822784869 -0.037158455370843 -0.301417252526329 0.300720018325725 -0.701666344441828 0.0286222232559506 0.172366222316533
6.86047541568293 10.9794275549385 15.5842344352426 0.295800251349521 -0.785273064137027 0.543919503274524 -0.204585415380877 -0.608266874259754 -0.766913435461723 0.0373892529618623 -0.0251705963458096 -0.274640389675933 -0.298417005363965 0.243120934051682 -0.0336584578656452
5.90777690175849 11.0842148381524 15.3300613049977 -0.609719016094318 -0.22060616819293 0.76129865359674 0.490807706054749 0.6491053651462 0.581179852210737 0.0921780726303939 -0.119379823203497 -0.11694015772063 -0.334682029278584 0.026773145542653 0.336504629388461
6.95569776308087 11.6407494009902 14.849176895334 0.48586310414125 0.44170298738226 0.754211850193177 0.797873307071886 -0.57643856081509 -0.176399465610304 -0.148834313274007 -0.51379331279322 -0.234002905562452 0.333061975413821 -0.108613870108033 0.0750804962893542
6.05611940467974 12.2634834625129 14.1514740214484 -0.765294135231346 0.619877715895919 -0.173425787921418 -0.344972141343275 -0.622449115163559 -0.702532078078388 0.216274768244832 -0.307877280608612 0.460657814389278 -0.154916928430728 0.0618025117630439 0.188806869923188
7.63013857061569 10.8843989122067 12.9925441307376 0.442200934281395 -0.707626264043718 -0.55111106335855 0.709209297948862 0.652017214938092 -0.268133778415283 0.012053540436201 0.620453373113601 -0.375084271481957 0.641778529831596 0.348074757247839 0.589441766402975
7.42219909578679 12.180108798547 13.0578978043966 -0.443520939167959 0.664383618022353 -0.601567606028698 -0.785157366473225 0.0356668841344091 0.61826837477666 -0.199506858021983 0.691893142983088 -0.355615663380618 -0.0555854635715455 -0.0419347308758764 0.0958617938837102
8.01457149641882 12.4943682990101 13.6552690347413 -0.5586229717922 0.528458603653237 0.639274494728925 0.176501934617032 -0.677353126368973 0.714170714377608 -0.529951174310901 -0.374108769198364 0.0796716413985845 0.0174757749434389 0.217970239196785 0.0780071569059162
7.39719305326621 12.5834672916376 13.4324205691375 -0.693865959269974 -0.504523082081519 0.513815618888063 0.00863455636424594 -0.719307423623726 -0.694638233007794 0.423372972162626 0.0964883038260701 0.619341912439465 -0.500464796995928 -0.0592918477971536 0.212403842884728
7.24266408702332 13.0362616558076 13.7399776841677 -0.551579017579017 -0.769146636113927 0.322760033958972 0.319428097463449 -0.552221795319246 -0.770075826997102 0.485058035756049 0.209201347035208 -0.313408743554647 0.597538791550667 0.0222653860553528 -0.044339180270295
7.75845915130277 13.1942160857654 14.1209702343577 -0.844077214643296 -0.0969978451947266 0.527375647662646 0.0420404411050287 -0.992446545702524 -0.115249534640375 0.117759187861772 -0.210187229208399 -0.0631953059727085 -0.141165959561278 0.45180758075279 -0.319397765207314
8.65798295325538 12.3681130538443 14.1591905874018 0.0427805021692545 -0.954268180771387 0.295875088173058 0.549270905892699 -0.224910278408147 -0.804808572647051 0.202505657378887 -0.27100706347569 -0.0897925203893313 -0.0778802560405058 0.397983729224281 0.051250804301123
8.23987992752095 12.3443112998491 14.5458240897089 0.282644954882397 -0.929211994471235 0.238069105115128 0.77305534114177 0.0737261566384001 -0.630039596660012 -0.320971685585759 -0.00129766128576953 0.0667747762276081 -0.451976167131748 0.753986561449078 -0.30764022745787
t = 2
b = 20 20 20
E = 0.363979401686861 0.0486728625723249 0.315306539114536
8.34200346113892 12.1531728720629 14.7719739513443 -0.67521919947768 -0.233814153014296 -0.699578426273229 -0.466176066478884 0.870271994534461 0.159080264556248 -0.803463148181949 0.341048329269273 -0.189394242663691 0.439674418295233 0.302867949024058 -0.299366352127439
8.37564002657619 11.6414141016153 14.647280086103 0.0093410373575725 0.389414330741039 -0.921015322366894 -0.865614147498032 -0.457974097501626 -0.202415102373383 0.183513465923693 0.122116524114475 -0.231597536120679 -0.641589749218039 0.285989335717006 -0.29054961395897
7.85325774959689 10.9687134268808 14.5619876753015 0.123029013330661 -0.0104703129769832 -0.992347839431844 0.242439644120533 -0.969329754614589 0.0402845600389384 -0.149802996177788 0.448279085553747 0.358069798717574 0.0844406224033348 0.07051284794436 -0.146849696014094
7.35584649319514 11.0773264060181 15.1688271142174 -0.129364039268417 0.449287674437135 -0.883971453692386 -0.961218074428624 0.16215207436446 0.223084105599281 -0.0371764607183855 -0.29529028206677 0.300332924748046 -0.70425351766022 0.0322111839914422 0.17269188050493
6.86059995836292 10.9793509263225 15.58341608404 0.29603984740346 -0.784819454606311 0.544443598934536 -0.20520555729638 -0.608940793860285 -0.766212626382186 0.0468178489612515 -0.0235344608708823 -0.274977722407353 -0.302364318109546 0.240531239133726 -0.0284354496432918
5.90805442113363 11.0838593013586 15.3296990893555 -0.609128093404578 -0.221393596782207 0.761543065840102 0.491384797257422 0.648356839759902 0.58152763421942 0.0885967460945524 -0.114911079255313 -0.129157033652009 -0.334783903128304 0.0212263009020829 0.335694348183795
6.95524228007646 11.6392040873849 14.8484816163706 0.486046210573926 0.441361719505304 0.75429365219525 0.79806998560262 -0.575896256742496 -0.177278875081652 -0.159684816799092 -0.518284417940222 -0.237700754825434 0.336604966580521 -0.108062303466407 0.0701689592521217
6.05676842331427 12.2625595621625 14.1528561539368 -0.764922178218949 0.6202637414518 -0.173686361896934 -0.344861295850915 -0.622112101021045 -0.702884926845931 0.22332090995704 -0.311321086297737 0.469261246233037 -0.150751115385045 0.0580829480694604 0.187249633860344
7.63017510101409 10.8862621595147 12.9914190940456 0.440488770406395 -0.707823142323605 -0.552228252027185 0.710726999277813 0.650751134338505 -0.267189246891983 0.0132838867777712 0.626229911399074 -0.374506492481437 0.645286186418153 0.350346374787872 0.590959138194038
7.42159916497359 12.1821819900087 13.0568305766219 -0.443743274714087 0.664174152856335 -0.601634939829452 -0.785173749159495 0.035459016426269 0.618259526238702 -0.199223423307465 0.695528858518255 -0.352304073136794 -0.0538993272798462 -0.0451778100608315 0.0962718334320407
8.01298039191386 12.4932486168179 13.6555075119218 -0.558927814516395 0.528780936060856 0.638741277684895 0.17617956558401 -0.676981127105177 0.714602906664977 -0.531524480957527 -0.364019622849305 0.0859122909914784 0.0153918513123332 0.213629111668971 0.0763525433536666
7.39846733587715 12.5837497666435 13.4342758972959 -0.694324653015269 -0.504343263713144 0.513372329369631 0.00767533378027127 -0.718501054862947 -0.695483517714255 0.422180787870647 0.0957911292025451 0.599816386145103 -0.498404933842307 -0.0565905866909316 0.210919545371796
7.24411157481758 13.0368952254045 13.73903810939 -0.551494831360555 -0.769154785156354 0.322884449073777 0.320773465396277 -0.552846878281137 -0.769067430770843 0.485658777667095 0.211787422234383 -0.312386109958685 0.604962041448495 0.0176602331878365 -0.0456342233134588
7.75881689812091 13.1935856978725 14.1207830740369 -0.843621592000048 -0.0957246907910092 0.528336439292493 0.0406701929241372 -0.992545268063895 -0.114890496784912 0.125731139794741 -0.208223761807259 -0.0671036809500529 -0.142869850031383 0.452266799732105 -0.32209509881777
8.65860417025238 12.3672996528412 14.1589116842495 0.041990949493978 -0.954028333630596 0.296760338978481 0.549126771037456 -0.22610130647078 -0.804573171652016 0.210729983942384 -0.269407270458527 -0.0987002178995262 -0.0770099006052472 0.399641736012475 0.0581252308794494
8.23938422186033 12.3441584731477 14.5462886951422 0.28158001329342 -0.928975944342418 0.240242358768787 0.772898650920037 0.0712128473869633 -0.630520741746874 -0.0421857838053359 -0.081492443873233 0.219904223634356 -0.449496079549172 0.700940242890477 -0.401581176295442
t = 3
b = 20 20 20
E = 0.362553959180305 0.0336980698105619 0.328855889369743
8.3392238706541 12.1543035622052 14.7712085354248 -0.674331713912608 -0.234134531420368 -0.700326895676761 -0.465968530692244 0.870653467089079 0.157593999410756 -0.979733492257253 0.387230892065948 -0.283797633333678 0.442511392841002 0.263671954724174 -0.294808684074314
8.37619107401818 11.6417856194125 14.6465854490133 0.00964599715220678 0.390502031489238 -0.920551529324523 -0.864640815584683 -0.459176942785884 -0.203845027505858 0.178159383839631 0.120544996921568 -0.230553008774452 -0.644745374844544 0.281678632729419 -0.288860275917166
7.85281509982679 10.9700606686972 14.5630546691649 0.122551458306394 -0.0103743680420283 -0.992407936563742 0.242221775780203 -0.969394124368028 0.0400455113418468 -0.137310767999599 0.452905669729392 0.348059137819911 0.0848416094830036 0.0701301274679416 -0.150511018844361
7.35572513928473 11.0764423075511 15.1697343930488 -0.129392658378769 0.448815458049608 -0.884207116332704 -0.961743534413001 0.160340698238201 0.22212661817818 -0.0380153662104185 -0.294156690786722 0.304207926705952 -0.702524087362099 0.0400873532233205 0.172561343858155
6.86075290138266 10.9792791726791 15.582596772174 0.296263632840807 -0.78437195172533 0.544966513836001 -0.205838693554694 -0.609609207744699 -0.765510970573627 0.0568633180264049 -0.020502559868601 -0.276549682325675 -0.302569835856143 0.241500417029578 -0.0258378305635452
5.9083210405994 11.0835170975456 15.3293002724127 -0.608530401180756 -0.222168823257731 0.761795093716849 0.491972403526503 0.647611300638111 0.581861458986734 0.0905875124309441 -0.125366334801071 -0.140048845796434 -0.333507330181714 0.0177531717345696 0.335612431350391
6.95475444576398 11.6376452340314 14.8477752509741 0.486233394817732 0.441031614894644 0.75436609178001 0.798270528719986 -0.575345089275022 -0.178163383511401 -0.166287108918297 -0.519867308407902 -0.241468337166129 0.337889505366923 -0.113820619575434 0.0652601213869714
6.05743848454755 12.2616254623663 14.154264017954 -0.764556311807377 0.620640486196454 -0.17395123733199 -0.344748378928122 -0.621787938408324 -0.703227072058776 0.222066615343917 -0.313777388015196 0.465706275976049 -0.143140446283184 0.055128862259111 0.19226247294917
7.63021531757505 10.888142727906 12.990295788741 0.4387687253061 -0.708017425508643 -0.55334738715329 0.712250530164608 0.649472291297726 -0.266242230152763 0.00840032525310158 0.623288787410359 -0.374355208236714 0.643526023044028 0.350007927414566 0.587947884861766
7.42099980176702 12.1842659370412 13.0557732366321 -0.443973605021704 0.663964105169334 -0.601696854812053 -0.785183591272519 0.0352485091438825 0.61825906430842 -0.198625253617153 0.693409196323603 -0.352869210296014 -0.0537089273714644 -0.0426502599176276 0.0964661693601156
8.01138502547256 12.492159225616 13.6557648148107 -0.559226244694906 0.529096672922587 0.638218393613568 0.175859176823285 -0.676618971334394 0.715024697166065 -0.531593839259689 -0.352983263555105 0.0843250310890504 0.0153154649099976 0.21404498706244 0.081030880579625
7.39973793544954 12.5840301149518 13.4360725063631 -0.694780059670808 -0.504158717541428 0.512937282921422 0.00671562279585864 -0.717699693197763 -0.696320365057852 0.427777749977942 0.0946659624919031 0.599370351976603 -0.499711273837531 -0.0539979656946189 0.21341998387261
7.24556071550658 13.0375367585469 13.7381016404543 -0.551403296953567 -0.769171693675592 0.32300047949958 0.322142744600386 -0.55346642159739 -0.768048808517734 0.477043821241799 0.213445091592597 -0.305929702168091 0.606309372593141 0.0198149567566984 -0.0537248286035905
7.75919868779257 13.1929611277387 14.1205842489091 -0.843159065696304 -0.0944509352121671 0.529303136937315 0.0392962937114153 -0.992641871349819 -0.114533473463773 0.125238047994379 -0.198603585583791 -0.061716686266435 -0.143558420514452 0.452901509058943 -0.320746958720218
8.65924987043405 12.3664910632561 14.1586061791782 0.0411816775289909 -0.95378996121273 0.297638672429705 0.548984028373062 -0.227296150073518 -0.804333883877237 0.227670141311249 -0.272612059956693 -0.107642444371117 -0.073945801477725 0.405647025113346 0.0617451472216219
8.23961257946064 12.3437990770156 14.5471550451368 0.280763217578709 -0.928634599773879 0.242507310730332 0.772703871817378 0.0688311058848226 -0.63102377557514 0.116598130537271 -0.138209383754856 0.313860356956465 -0.448434156848056 0.665797640688156 -0.456053334976553
t = 4
b = 20 20 20
E = 0.365071922906142 0.0310771266652084 0.333994796240934
8.33614257649683 12.1555024086409 14.7702809229559 -0.673475047816439 -0.23440846555988 -0.701059220923958 -0.465714371752866 0.871050838922802 0.156142755050358 -1.02802908631189 0.396492000337472 -0.314267060640685 0.447914296670224 0.249052211917541 -0.294684138748533
8.3767260949259 11.642152521914 14.6458939617046 0.00994001762242507 0.391579679780916 -0.920090512086904 -0.863659363654651 -0.460389121343305 -0.205266559673957 0.178666115706546 0.123652730919663 -0.232487123040315 -0.643351044777888 0.280483356471218 -0.292899753286362
