t = 10
b = 20 20 20
E = 8.9173341602782 0.632229652777277 8.28510450750092
15.8976652412498 8.80476503096001 18.4484999621794 -0.621724521317639 0.450799800412055 -0.640498368101593 0.56174463718484 -0.313214776969727 -0.765728062749353 4.06121606687231 3.93537584244414 -1.00336659521698 0.452762864359683 1.31896473899991 -2.48764380417135
15.3200244917947 8.57081330503917 19.246484744018 -0.243005545397952 -0.968031962766432 -0.0621484027824719 0.816218787398106 -0.238674293038293 0.526138264091327 0.292621427860947 -0.632262707631816 0.485604815506623 -0.645275097233523 0.322826046322778 -0.927372830083575
15.8225591153599 8.00549404133082 19.7019113328459 -0.1039942691288 -0.441633896126357 0.891147964022037 -0.513694753656788 0.791091803771275 0.332101577941753 -0.739064413462798 -0.472820118363264 2.13631046866657 0.0742815535112163 0.149290276535111 -0.000757316217331602
15.6763397276161 8.26071367599036 18.6411006961039 0.898548623300596 -0.365206186894673 -0.243382030188047 0.324662120140348 0.179989283371355 0.928546372357052 -4.56528448088287 2.26439938715747 -0.732324274875388 -0.696666272767672 -0.351845531809936 -1.07150874277691
15.2113875073101 7.84853199325654 18.4588279373233 0.758895595471369 -0.26978675245018 0.592699403894201 -0.0748204540970311 -0.940242993608829 -0.332182197924905 0.807971820990539 -4.75548603078525 -0.629322697711222 -0.283467964722775 -1.59525636072794 0.0920652034269889
15.797341860412 7.89078630401657 17.7941692028857 0.365056174883113 0.363008074601311 -0.857297571998171 -0.728517933963722 0.684726376249551 -0.0202832335042469 -0.0440246564273272 -0.217563847653173 -0.126067901232613 -0.342084603467948 0.0378619954715913 0.264156180370771
15.5380713739468 7.06856566315162 17.8731433557503 0.884394851411288 0.113649060497462 -0.452691548237042 0.0436405588159378 0.945517948268415 0.322631850765729 0.219687368581439 0.561506993774505 -1.42975888063457 0.336332747757678 -0.478778976453223 1.00128804961053
16.1141599612486 6.45049445090211 18.3616112417266 -0.0544413899208408 -0.709256811803171 0.702844869067342 0.47836769585999 0.599327922126211 0.641849195152165 1.1531178994487 -0.862978558556036 1.01882945851708 -0.167950147132661 0.249697393197092 -0.158589913940412
16.0890248716099 7.19527072707686 18.8902215200086 0.601220013275224 0.794101575889137 -0.089090868262286 -0.659994174317042 0.556329378284761 0.504881483840374 1.02784594562105 2.41357444448827 3.85904145705636 0.655452669171431 1.27510524327861 2.0520025324196
15.3751348990151 6.51440776638955 18.527982578515 0.716992575123153 0.208671770351825 -0.665114831797116 0.561758225654208 -0.737904100675888 0.374065815219119 -2.44985193948238 -1.46613669009656 -3.9586691174248 -0.0471723827354588 0.369253926743027 -1.82289078865272
