        0.0000  -0.988578   0.290092  -0.698486 
        0.0030  -0.990445   0.293455  -0.696990 
        0.0060  -0.992396   0.295066  -0.697330 
        0.0090  -0.994464   0.296302  -0.698162 
        0.0120  -0.996563   0.297796  -0.698767 
        0.0150  -0.998689   0.301563  -0.697126 
        0.0180  -1.000879   0.303571  -0.697309 
        0.0210  -1.003112   0.304214  -0.698898 
        0.0240  -1.005388   0.306365  -0.699023 
        0.0270  -1.007667   0.308648  -0.699019 
        0.0300  -1.009962   0.310119  -0.699843 
