        0.0000    0.234616   5.617979   0.000000   2.983141   0.000000   0.000000   0.000000
        0.0030    0.237024   4.024505   0.000000   2.544658   0.000000   0.000000   0.000000
        0.0060    0.245880   1.621124   0.000000   1.645915   0.000000   0.000000   0.000000
        0.0090    0.261430   0.254294   0.000000   0.814698   0.000000   0.000000   0.000000
        0.0120    0.283815   0.000131   0.000000   0.316769   0.000000   0.000000   0.000000
        0.0150    0.312776   0.000000   0.000000   0.177244   0.000000   0.000000   0.000000
        0.0180    0.349269   0.000000   0.000000   0.151851   0.000000   0.000000   0.000000
        0.0210    0.395725   0.000000   0.000000   0.086018   0.000000   0.000000   0.000000
        0.0240    0.455664   0.000000   0.000000   0.032231   0.000000   0.000000   0.000000
        0.0270    0.534051   0.000000   0.000000   0.005555   0.000000   0.000000   0.000000
        0.0300    0.632230   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
