        0.0000    0.018745   0.000000  -0.936679   1.490790  -0.329529  -0.123598  -0.043983
        0.3000    0.036884   0.000000  -0.689055   0.000000  -0.109857  -0.044521   0.000000
        0.6000    0.112270   0.000000  -0.609320   0.000000  -0.092372  -0.026486   0.000000
        0.9000    0.060057   0.000000  -0.627940   0.000000  -0.037526  -0.010138   0.000000
        1.2000    0.044187   0.000000  -0.606357   0.000000  -0.060699  -0.022620   0.000000
        1.5000    0.062525   0.000000  -0.579772   0.000000  -0.048241  -0.014016   0.000000
        1.8000    0.063282   0.000000  -0.632091   0.000000  -0.079119  -0.023211   0.000000
        2.1000    0.053515   0.000000  -0.586321   0.000000  -0.061679  -0.020975   0.000000
        2.4000    0.067660   0.000000  -0.657800   0.032904  -0.022643  -0.010167   0.000000
        2.7000    0.059235   0.000000  -0.543545   0.000000  -0.001833  -0.010903   0.000000
        3.0000    0.122284   0.000000  -0.608625   0.000000  -0.000982  -0.007069   0.000000
        3.3000    0.063647   0.000000  -0.567532   0.000000  -0.000195  -0.000964   0.000000
        3.6000    0.087487   0.000000  -0.562706   0.000000  -0.000000  -0.000258   0.000000
        3.9000    0.061643   0.000000  -0.499640   0.000000   0.000000   0.000000   0.000000
        4.2000    0.127734   0.000000  -0.607988   0.000000   0.000000   0.000000   0.000000
        4.5000    0.066033   0.000000  -0.598435   0.000000   0.000000   0.000000   0.000000
        4.8000    0.115463   0.000000  -0.669907   0.000000   0.000000   0.000000   0.000000
        5.1000    0.055384   0.000000  -0.548786   0.000000   0.000000   0.000000   0.000000
        5.4000    0.048826   0.001092  -0.608228   0.000000   0.000000   0.000000   0.000000
        5.7000    0.050023   0.000000  -0.626095   0.000000   0.000000   0.000000   0.000000
        6.0000    0.045111   0.000000  -0.545231   0.000000   0.000000   0.000000   0.000000
        6.3000    0.119621   0.000000  -0.577237   0.000000   0.000000   0.000000   0.000000
        6.6000    0.058779   0.000000  -0.572367   0.000000   0.000000   0.000000   0.000000
        6.9000    0.033364   0.000000  -0.553923   0.000000   0.000000   0.000000   0.000000
        7.2000    0.094320   0.000000  -0.565804   0.000000   0.000000   0.000000   0.000000
        7.5000    0.053174   0.000000  -0.576933   0.000000   0.000000   0.000000   0.000000
        7.8000    0.082091   0.000000  -0.565876   0.000000   0.000000  -0.000000   0.000000
        8.1000    0.054829   0.000000  -0.531128   0.000000   0.000000  -0.000000   0.000000
        8.4000    0.061835   0.000000  -0.556982   0.000000   0.000000   0.000000   0.000000
        8.7000    0.075854   0.000000  -0.492064   0.000000   0.000000   0.000000   0.000000
        9.0000    0.051427   0.000000  -0.518576   0.000000   0.000000   0.000000   0.000000
        9.3000    0.071240   0.000000  -0.612426   0.000000   0.000000   0.000000   0.000000
        9.6000    0.043698   0.000000  -0.596040   0.000000   0.000000   0.000000   0.000000
        9.9000    0.049057   0.000000  -0.534858   0.000000   0.000000   0.000000   0.000000
       10.2000    0.044546   0.004695  -0.605786   0.000000   0.000000   0.000000   0.000000
       10.5000    0.048205   0.000000  -0.558264   0.000000   0.000000   0.000000   0.000000
       10.8000    0.072912   0.000000  -0.549410   0.000000   0.000000   0.000000   0.000000
       11.1000    0.110803   0.000000  -0.644154   0.000000   0.000000   0.000000   0.000000
       11.4000    0.054597   0.000000  -0.555957   0.001345   0.000000   0.000000   0.000000
       11.7000    0.062548   0.000000  -0.574164   0.000000   0.000000   0.000000   0.000000
       12.0000    0.030931   0.000000  -0.569960   0.000000   0.000000   0.000000   0.000000
