        0.0000   0.075745   0.304910   0.380655 
        0.3000  -0.806549   1.133528   0.326979 
        0.6000  -0.615908   0.892816   0.276908 
        0.9000  -0.615547   0.885068   0.269521 
        1.2000  -0.645490   0.907408   0.261918 
        1.5000  -0.579503   0.840694   0.261191 
        1.8000  -0.671139   0.921508   0.250369 
        2.1000  -0.615459   0.876077   0.260618 
        2.4000  -0.590046   0.824391   0.234345 
        2.7000  -0.497045   0.729238   0.232193 
        3.0000  -0.494392   0.721860   0.227468 
        3.3000  -0.505043   0.713237   0.208194 
        3.6000  -0.475477   0.689008   0.213531 
        3.9000  -0.437997   0.639419   0.201422 
        4.2000  -0.480255   0.662785   0.182531 
        4.5000  -0.532402   0.691045   0.158643 
        4.8000  -0.554444   0.706742   0.152298 
        5.1000  -0.493402   0.619787   0.126385 
        5.4000  -0.558310   0.674192   0.115882 
        5.7000  -0.576072   0.686924   0.110853 
        6.0000  -0.500120   0.617365   0.117245 
        6.3000  -0.457616   0.564308   0.106692 
        6.6000  -0.513588   0.625057   0.111469 
        6.9000  -0.520559   0.631201   0.110642 
        7.2000  -0.471484   0.570836   0.099352 
        7.5000  -0.523758   0.611647   0.087889 
        7.8000  -0.483786   0.570279   0.086494 
        8.1000  -0.476300   0.562275   0.085976 
        8.4000  -0.495147   0.562809   0.067662 
        8.7000  -0.416210   0.472900   0.056690 
        9.0000  -0.467150   0.521396   0.054247 
        9.3000  -0.541186   0.589397   0.048211 
        9.6000  -0.552342   0.593375   0.041033 
        9.9000  -0.485801   0.509544   0.023743 
       10.2000  -0.556546   0.574393   0.017847 
       10.5000  -0.510059   0.517819   0.007760 
       10.8000  -0.476498   0.490744   0.014246 
       11.1000  -0.533351   0.534729   0.001378 
       11.4000  -0.500016   0.499277  -0.000739 
       11.7000  -0.511615   0.499093  -0.012522 
       12.0000  -0.539029   0.521460  -0.017569 
       12.3000  -0.526569   0.498578  -0.027991 
       12.6000  -0.523874   0.475104  -0.048770 
       12.9000  -0.476204   0.428844  -0.047360 
       13.2000  -0.513467   0.460067  -0.053400 
       13.5000  -0.522569   0.491466  -0.031104 
       13.8000  -0.518742   0.456810  -0.061931 
       14.1000  -0.537893   0.486433  -0.051460 
       14.4000  -0.553777   0.496275  -0.057502 
       14.7000  -0.553838   0.472410  -0.081428 
       15.0000  -0.484879   0.389259  -0.095620 
       15.3000  -0.531379   0.428088  -0.103292 
       15.6000  -0.534677   0.431924  -0.102754 
       15.9000  -0.562612   0.454227  -0.108385 
       16.2000  -0.545035   0.447870  -0.097165 
       16.5000  -0.567713   0.472194  -0.095519 
       16.8000  -0.536739   0.434795  -0.101944 
       17.1000  -0.610167   0.507819  -0.102348 
       17.4000  -0.581398   0.473724  -0.107674 
       17.7000  -0.543856   0.432848  -0.111008 
       18.0000  -0.592799   0.483708  -0.109091 
       18.3000  -0.610103   0.496015  -0.114088 
       18.6000  -0.586263   0.465161  -0.121101 
       18.9000  -0.549505   0.432317  -0.117188 
       19.2000  -0.494128   0.382809  -0.111319 
       19.5000  -0.555360   0.434647  -0.120713 
       19.8000  -0.507872   0.381301  -0.126571 
       20.1000  -0.500274   0.376338  -0.123936 
       20.4000  -0.568661   0.430048  -0.138613 
       20.7000  -0.534411   0.406638  -0.127774 
       21.0000  -0.531915   0.401462  -0.130453 
       21.3000  -0.568784   0.425414  -0.143370 
       21.6000  -0.592598   0.450555  -0.142043 
       21.9000  -0.603097   0.456955  -0.146142 
       22.2000  -0.561287   0.421181  -0.140106 
       22.5000  -0.563317   0.414116  -0.149200 
       22.8000  -0.538315   0.389190  -0.149124 
       23.1000  -0.553515   0.410039  -0.143476 
       23.4000  -0.602673   0.468998  -0.133675 
       23.7000  -0.606202   0.451611  -0.154591 
       24.0000  -0.569905   0.408693  -0.161212 
       24.3000  -0.594262   0.437626  -0.156636 
       24.6000  -0.620559   0.462094  -0.158465 
       24.9000  -0.625080   0.460510  -0.164570 
       25.2000  -0.586485   0.416488  -0.169996 
       25.5000  -0.526447   0.345022  -0.181425 
       25.8000  -0.580465   0.394445  -0.186020 
       26.1000  -0.551780   0.371667  -0.180113 
       26.4000  -0.533136   0.333882  -0.199255 
       26.7000  -0.561305   0.349817  -0.211487 
       27.0000  -0.569552   0.352106  -0.217445 
       27.3000  -0.563079   0.371459  -0.191620 
       27.6000  -0.612938   0.429469  -0.183469 
       27.9000  -0.596621   0.398705  -0.197916 
       28.2000  -0.529780   0.318523  -0.211257 
       28.5000  -0.570719   0.373220  -0.197500 
       28.8000  -0.607930   0.409048  -0.198883 
       29.1000  -0.536008   0.357027  -0.178981 
       29.4000  -0.568156   0.390067  -0.178089 
       29.7000  -0.615778   0.441548  -0.174229 
       30.0000  -0.633615   0.455077  -0.178539 
