        0.0000  -1.598502   0.293194  -1.305309 
        0.3000  -1.530509   0.229287  -1.301222 
        0.6000  -1.580266   0.284546  -1.295720 
        0.9000  -1.512244   0.213634  -1.298610 
        1.2000  -1.467613   0.173394  -1.294218 
        1.5000  -1.561882   0.274137  -1.287745 
        1.8000  -1.517152   0.226110  -1.291042 
        2.1000  -1.505796   0.213198  -1.292598 
        2.4000  -1.514499   0.214357  -1.300142 
        2.7000  -1.563199   0.263457  -1.299742 
        3.0000  -1.539246   0.239965  -1.299281 
        3.3000  -1.494136   0.200006  -1.294130 
        3.6000  -1.579736   0.291743  -1.287993 
        3.9000  -1.549351   0.265529  -1.283823 
        4.2000  -1.496324   0.221445  -1.274879 
        4.5000  -1.533313   0.247402  -1.285911 
        4.8000  -1.515721   0.235888  -1.279833 
        5.1000  -1.492766   0.216882  -1.275885 
        5.4000  -1.462083   0.187632  -1.274451 
        5.7000  -1.526527   0.263936  -1.262591 
        6.0000  -1.506784   0.244430  -1.262354 
        6.3000  -1.417834   0.166425  -1.251410 
        6.6000  -1.502843   0.263649  -1.239194 
        6.9000  -1.542236   0.300372  -1.241863 
        7.2000  -1.502643   0.263663  -1.238979 
        7.5000  -1.470274   0.226765  -1.243509 
        7.8000  -1.520462   0.278286  -1.242176 
        8.1000  -1.533238   0.290845  -1.242393 
        8.4000  -1.489976   0.244024  -1.245951 
        8.7000  -1.474889   0.222596  -1.252294 
        9.0000  -1.520757   0.271052  -1.249705 
        9.3000  -1.483163   0.239045  -1.244118 
        9.6000  -1.441071   0.194521  -1.246550 
        9.9000  -1.502577   0.259511  -1.243066 
       10.2000  -1.515244   0.270332  -1.244912 
       10.5000  -1.477347   0.231103  -1.246245 
       10.8000  -1.486640   0.232206  -1.254435 
       11.1000  -1.512114   0.252990  -1.259125 
       11.4000  -1.516897   0.271895  -1.245002 
       11.7000  -1.498557   0.256875  -1.241682 
       12.0000  -1.530389   0.294561  -1.235827 
       12.3000  -1.522454   0.287934  -1.234520 
       12.6000  -1.482567   0.246718  -1.235849 
       12.9000  -1.476383   0.230093  -1.246290 
       13.2000  -1.494082   0.261090  -1.232992 
       13.5000  -1.491201   0.256098  -1.235104 
       13.8000  -1.438753   0.215511  -1.223242 
       14.1000  -1.468856   0.239198  -1.229657 
       14.4000  -1.504804   0.276708  -1.228096 
       14.7000  -1.482132   0.253480  -1.228652 
       15.0000  -1.472055   0.245869  -1.226186 
       15.3000  -1.521014   0.285016  -1.235998 
       15.6000  -1.509037   0.277040  -1.231998 
       15.9000  -1.465515   0.241126  -1.224389 
       16.2000  -1.476249   0.253703  -1.222546 
       16.5000  -1.514204   0.290606  -1.223598 
       16.8000  -1.501510   0.272031  -1.229479 
       17.1000  -1.438205   0.206109  -1.232096 
       17.4000  -1.491120   0.260246  -1.230874 
       17.7000  -1.522942   0.291105  -1.231837 
       18.0000  -1.471849   0.237250  -1.234599 
       18.3000  -1.471760   0.233693  -1.238067 
       18.6000  -1.494722   0.263980  -1.230742 
       18.9000  -1.507959   0.281623  -1.226335 
       19.2000  -1.512536   0.275185  -1.237351 
       19.5000  -1.464679   0.224098  -1.240582 
       19.8000  -1.538028   0.296214  -1.241814 
       20.1000  -1.503551   0.263009  -1.240542 
       20.4000  -1.486773   0.253335  -1.233438 
       20.7000  -1.449285   0.215574  -1.233711 
       21.0000  -1.504521   0.278026  -1.226495 
       21.3000  -1.486627   0.264590  -1.222038 
       21.6000  -1.495071   0.273101  -1.221971 
       21.9000  -1.477791   0.254424  -1.223367 
       22.2000  -1.453832   0.224362  -1.229470 
       22.5000  -1.472826   0.242603  -1.230223 
       22.8000  -1.492798   0.268327  -1.224471 
       23.1000  -1.486681   0.259173  -1.227508 
       23.4000  -1.493661   0.257319  -1.236343 
       23.7000  -1.560627   0.319434  -1.241194 
       24.0000  -1.481429   0.243109  -1.238320 
       24.3000  -1.482316   0.244113  -1.238202 
       24.6000  -1.503031   0.260385  -1.242646 
       24.9000  -1.533819   0.288621  -1.245198 
       25.2000  -1.506766   0.265808  -1.240958 
       25.5000  -1.473697   0.236548  -1.237149 
       25.8000  -1.518703   0.286141  -1.232562 
       26.1000  -1.475363   0.256980  -1.218383 
       26.4000  -1.435170   0.220740  -1.214431 
       26.7000  -1.505351   0.290455  -1.214896 
       27.0000  -1.478062   0.274677  -1.203385 
       27.3000  -1.473536   0.273648  -1.199888 
       27.6000  -1.506638   0.303903  -1.202735 
       27.9000  -1.464894   0.268702  -1.196192 
       28.2000  -1.483627   0.289163  -1.194464 
       28.5000  -1.483442   0.283885  -1.199557 
       28.8000  -1.457878   0.249443  -1.208435 
       29.1000  -1.482372   0.285428  -1.196944 
       29.4000  -1.478632   0.281760  -1.196872 
       29.7000  -1.467956   0.270462  -1.197495 
       30.0000  -1.471468   0.277256  -1.194212 
