        0.0000    0.010915   0.000000  -0.980202   0.000000  -0.470941  -0.164630   0.000000   0.006357
        0.3000    0.030390   0.000000  -1.018824   0.000000  -0.394930  -0.153959   0.000000   0.006813
        0.6000    0.016425   0.000000  -1.101959   0.000000  -0.378021  -0.124309   0.000000   0.007598
        0.9000    0.014796   0.000000  -1.124962   0.000000  -0.337232  -0.073187   0.000000   0.008341
        1.2000    0.012251   0.000000  -1.102612   0.000000  -0.319465  -0.066423   0.000000   0.008637
        1.5000    0.016985   0.000000  -1.124921   0.000000  -0.357459  -0.105219   0.000000   0.008731
        1.8000    0.018338   0.000000  -1.037813   0.000000  -0.375123  -0.131279   0.000000   0.008725
        2.1000    0.017214   0.000000  -0.997209   0.000000  -0.395748  -0.138334   0.000000   0.008280
        2.4000    0.028543   0.000000  -1.032198   0.000000  -0.382864  -0.135657   0.000000   0.007678
        2.7000    0.019915   0.000000  -1.071432   0.000000  -0.386987  -0.131686   0.000000   0.006990
        3.0000    0.025410   0.000000  -1.115874   0.000000  -0.356318  -0.099220   0.000000   0.006755
        3.3000    0.024014   0.000000  -1.102897   0.000000  -0.333042  -0.088881   0.000000   0.006670
        3.6000    0.018745   0.000000  -1.108392   0.000000  -0.376319  -0.119915   0.000000   0.006145
        3.9000    0.022453   0.000000  -1.053717   0.000000  -0.385972  -0.137939   0.000000   0.005823
        4.2000    0.029342   0.000000  -1.012801   0.000000  -0.384722  -0.133962   0.000000   0.005821
        4.5000    0.051101   0.000000  -1.065333   0.000000  -0.387918  -0.136978   0.000000   0.005814
        4.8000    0.042384   0.000000  -1.097053   0.000000  -0.351488  -0.115376   0.000000   0.005813
        5.1000    0.031716   0.000000  -1.100739   0.000000  -0.338924  -0.090375   0.000000   0.005555
        5.4000    0.030110   0.000000  -1.084549   0.000000  -0.323943  -0.089221   0.000000   0.005519
        5.7000    0.048004   0.000000  -1.106702   0.000000  -0.361385  -0.111907   0.000000   0.005462
        6.0000    0.068134   0.000000  -1.082161   0.000000  -0.369682  -0.128454   0.000000   0.005379
        6.3000    0.068653   0.000000  -1.013372   0.000000  -0.353595  -0.124711   0.000000   0.005190
        6.6000    0.045227   0.000000  -1.037459   0.000000  -0.386852  -0.128777   0.000000   0.005019
        6.9000    0.041698   0.000000  -1.098961   0.000000  -0.376670  -0.113279   0.000000   0.004977
        7.2000    0.015880   0.000000  -1.089041   0.000000  -0.343157  -0.091450   0.000000   0.005124
        7.5000    0.030686   0.000000  -1.079751   0.000000  -0.337579  -0.089400   0.000000   0.005770
        7.8000    0.028104   0.000000  -1.113036   0.000000  -0.332337  -0.109693   0.000000   0.006500
        8.1000    0.023559   0.000000  -1.063684   0.000000  -0.371302  -0.128455   0.000000   0.006644
        8.4000    0.029835   0.000000  -0.997561   0.000000  -0.401298  -0.127826   0.000000   0.006875
        8.7000    0.026207   0.000000  -1.009230   0.000000  -0.369465  -0.129367   0.000000   0.006965
        9.0000    0.018231   0.000000  -1.060292   0.000000  -0.363410  -0.121943   0.000000   0.006657
        9.3000    0.017840   0.000000  -1.088908   0.000000  -0.328826  -0.090131   0.000000   0.006862
        9.6000    0.019367   0.000000  -1.059280   0.000000  -0.324898  -0.083331   0.000000   0.007070
        9.9000    0.019232   0.000000  -1.080245   0.000000  -0.341493  -0.107789   0.000000   0.007718
       10.2000    0.025551   0.000000  -1.056337   0.000000  -0.369066  -0.123985   0.000000   0.008593
       10.5000    0.024497   0.000000  -1.005093   0.000000  -0.370438  -0.135258   0.000000   0.008946
       10.8000    0.032453   0.000000  -0.997502   0.000000  -0.394502  -0.135556   0.000000   0.008466
       11.1000    0.024771   0.000000  -1.055180   0.000000  -0.361420  -0.127915   0.000000   0.007629
       11.4000    0.014313   0.000000  -1.097781   0.000000  -0.336026  -0.104402   0.000000   0.006999
       11.7000    0.017832   0.000000  -1.121089   0.000000  -0.316359  -0.085288   0.000000   0.006346
       12.0000    0.025404   0.000000  -1.102897   0.000000  -0.355527  -0.103272   0.000000   0.005904
       12.3000    0.027901   0.000000  -1.068615   0.000000  -0.364461  -0.122853   0.000000   0.005575
       12.6000    0.048140   0.000000  -1.024054   0.000000  -0.375591  -0.136684   0.000000   0.005622
       12.9000    0.051393   0.000000  -1.036073   0.000000  -0.362769  -0.134706   0.000000   0.005772
       13.2000    0.045390   0.000000  -1.060051   0.000000  -0.358516  -0.126823   0.000000   0.005918
       13.5000    0.066999   0.000000  -1.096973   0.000000  -0.363528  -0.103526   0.000000   0.005826
       13.8000    0.050713   0.000000  -1.074805   0.000000  -0.338569  -0.081789   0.000000   0.005698
       14.1000    0.038837   0.000000  -1.077117   0.000000  -0.348835  -0.087344   0.000000   0.005603
       14.4000    0.053349   0.000000  -1.110731   0.000000  -0.349674  -0.103316   0.000000   0.005568
       14.7000    0.057579   0.000000  -1.075351   0.000000  -0.360342  -0.109602   0.000000   0.005584
       15.0000    0.040533   0.000000  -1.015496   0.000000  -0.382002  -0.120479   0.000000   0.005389
       15.3000    0.036573   0.000000  -1.059526   0.000000  -0.376110  -0.127399   0.000000   0.005448
       15.6000    0.050242   0.000000  -1.064543   0.000000  -0.380290  -0.120189   0.000000   0.005742
       15.9000    0.037081   0.000000  -1.077433   0.000000  -0.319814  -0.111484   0.000000   0.006136
       16.2000    0.031383   0.000000  -1.062585   0.000000  -0.348279  -0.103197   0.000000   0.006429
       16.5000    0.030799   0.000000  -1.099270   0.000000  -0.339381  -0.112869   0.000000   0.006516
       16.8000    0.049737   0.000000  -1.066426   0.000000  -0.367752  -0.123751   0.000000   0.006682
       17.1000    0.038188   0.000000  -1.037833   0.000000  -0.330053  -0.115649   0.000000   0.007142
       17.4000    0.029566   0.000000  -1.041796   0.000000  -0.361930  -0.124552   0.000000   0.007591
       17.7000    0.024316   0.000000  -1.069751   0.000000  -0.364088  -0.121075   0.000000   0.007657
       18.0000    0.033409   0.000000  -1.072564   0.000000  -0.335073  -0.105504   0.000000   0.007882
       18.3000    0.023056   0.000000  -1.060421   0.000000  -0.331744  -0.110555   0.000000   0.007904
       18.6000    0.030853   0.000000  -1.076321   0.000000  -0.332693  -0.124233   0.000000   0.007673
       18.9000    0.029084   0.000000  -1.038721   0.000000  -0.367595  -0.137869   0.000000   0.007142
       19.2000    0.027538   0.000000  -1.032609   0.000000  -0.381223  -0.133076   0.000000   0.006835
       19.5000    0.022809   0.000000  -1.026538   0.000000  -0.356085  -0.111632   0.000000   0.006766
       19.8000    0.036593   0.000000  -1.098882   0.000000  -0.367853  -0.114535   0.000000   0.006648
       20.1000    0.035619   0.000000  -1.117503   0.000000  -0.317176  -0.111337   0.000000   0.006846
       20.4000    0.026968   0.000000  -1.111316   0.000000  -0.305809  -0.103327   0.000000   0.006711
       20.7000    0.044055   0.000000  -1.057297   0.000000  -0.330604  -0.111919   0.000000   0.006481
       21.0000    0.041569   0.000000  -1.069341   0.000000  -0.348791  -0.133984   0.000000   0.006026
       21.3000    0.051457   0.000000  -1.049111   0.000000  -0.358443  -0.136223   0.000000   0.005693
       21.6000    0.053553   0.000000  -1.070874   0.000000  -0.345963  -0.137140   0.000000   0.005354
       21.9000    0.037136   0.000000  -1.078490   0.000000  -0.320299  -0.121221   0.000000   0.005083
       22.2000    0.033068   0.000000  -1.076754   0.000000  -0.317671  -0.097507   0.000000   0.005032
       22.5000    0.038791   0.000000  -1.078392   0.000000  -0.343695  -0.094932   0.000000   0.005402
       22.8000    0.047861   0.000000  -1.092979   0.000000  -0.348147  -0.105404   0.000000   0.005872
       23.1000    0.038555   0.000000  -1.064820   0.000000  -0.353754  -0.112915   0.000000   0.006254
       23.4000    0.051326   0.000000  -1.049988   0.000000  -0.380524  -0.120692   0.000000   0.006218
       23.7000    0.028293   0.000000  -1.090973   0.000000  -0.376371  -0.127417   0.000000   0.005841
       24.0000    0.038884   0.000000  -1.049222   0.000000  -0.361017  -0.115601   0.000000   0.005526
       24.3000    0.035526   0.000000  -1.086118   0.000000  -0.332022  -0.105148   0.000000   0.005447
       24.6000    0.031388   0.000000  -1.080226   0.000000  -0.354601  -0.105156   0.000000   0.005564
       24.9000    0.018349   0.000000  -1.075438   0.000000  -0.362062  -0.120497   0.000000   0.005828
       25.2000    0.012025   0.000000  -1.066575   0.000000  -0.330920  -0.127668   0.000000   0.006373
       25.5000    0.029593   0.000000  -1.006355   0.000000  -0.370955  -0.133096   0.000000   0.007115
       25.8000    0.047869   0.000000  -1.088398   0.000000  -0.354617  -0.131666   0.000000   0.008109
       26.1000    0.054350   0.000000  -1.099939   0.000000  -0.331007  -0.107315   0.000000   0.008547
       26.4000    0.042781   0.000000  -1.097189   0.000000  -0.300333  -0.088702   0.000000   0.008272
       26.7000    0.036599   0.000000  -1.099485   0.000000  -0.352980  -0.096874   0.000000   0.007389
       27.0000    0.024062   0.000000  -1.050928   0.000000  -0.350624  -0.107355   0.000000   0.006783
       27.3000    0.023610   0.000000  -1.066407   0.000000  -0.306351  -0.130979   0.000000   0.006592
       27.6000    0.030769   0.000000  -1.054072   0.000000  -0.349190  -0.140609   0.000000   0.006464
       27.9000    0.045473   0.000000  -1.045773   0.000000  -0.349912  -0.121403   0.000000   0.006722
       28.2000    0.034353   0.000000  -1.089917   0.000000  -0.325067  -0.109687   0.000000   0.006692
       28.5000    0.022632   0.000000  -1.086546   0.000000  -0.333314  -0.092640   0.000000   0.006426
       28.8000    0.034849   0.000000  -1.087139   0.000000  -0.322401  -0.089486   0.000000   0.006298
       29.1000    0.043696   0.000000  -1.116191   0.000000  -0.318676  -0.097145   0.000000   0.005944
       29.4000    0.038669   0.000000  -1.061187   0.000000  -0.349129  -0.112635   0.000000   0.005650
       29.7000    0.041873   0.000000  -1.039927   0.000000  -0.350718  -0.124802   0.000000   0.005617
       30.0000    0.031715   0.000000  -1.024767   0.000000  -0.361577  -0.122434   0.000000   0.005595
