        0.0000  -1.424857
        1.5000  -1.434843
        3.0000  -1.441260
        4.5000  -1.413244
        6.0000  -1.435495
        7.5000  -1.427029
        9.0000  -1.437912
       10.5000  -1.428349
       12.0000  -1.425557
       13.5000  -1.422946
       15.0000  -1.425583
       16.5000  -1.418508
       18.0000  -1.415274
       19.5000  -1.431521
       21.0000  -1.421627
       22.5000  -1.432762
       24.0000  -1.432814
       25.5000  -1.449683
       27.0000  -1.436772
       28.5000  -1.434275
       30.0000  -1.428794
       31.5000  -1.422894
       33.0000  -1.437390
       34.5000  -1.429957
       36.0000  -1.436628
       37.5000  -1.433459
       39.0000  -1.440917
       40.5000  -1.429027
       42.0000  -1.431529
       43.5000  -1.440501
       45.0000  -1.433972
       46.5000  -1.422907
       48.0000  -1.425458
       49.5000  -1.431347
       51.0000  -1.429360
       52.5000  -1.434879
       54.0000  -1.427605
       55.5000  -1.419813
       57.0000  -1.422844
       58.5000  -1.432572
       60.0000  -1.431743
