        0.0000    0.067621   0.000000  -1.079127   0.000154  -0.317448  -0.109455   0.000000   0.013398
        1.5000    0.056025   0.000154  -1.080999   0.001183  -0.317820  -0.106245   0.000000   0.012859
        3.0000    0.068055   0.000177  -1.076371   0.000131  -0.333990  -0.110787   0.000000   0.011525
        4.5000    0.053502   0.000000  -1.060616   0.000000  -0.312139  -0.105043   0.000000   0.011052
        6.0000    0.065692   0.000000  -1.089905   0.000170  -0.317655  -0.105423   0.000000   0.011625
        7.5000    0.068893   0.000000  -1.090095   0.000142  -0.307848  -0.109488   0.000000   0.011367
        9.0000    0.059344   0.000000  -1.077699   0.000000  -0.321136  -0.110028   0.000000   0.011608
       10.5000    0.061581   0.000000  -1.078058   0.000000  -0.317595  -0.106618   0.000000   0.012341
       12.0000    0.065842   0.000000  -1.081989   0.000647  -0.316715  -0.105204   0.000000   0.011861
       13.5000    0.065443   0.000000  -1.075962   0.000000  -0.313462  -0.109530   0.000000   0.010565
       15.0000    0.065888   0.000000  -1.075788   0.000004  -0.318170  -0.107931   0.000000   0.010414
       16.5000    0.063651   0.000000  -1.072567   0.000002  -0.313376  -0.106327   0.000000   0.010110
       18.0000    0.064972   0.000000  -1.064182   0.000396  -0.316514  -0.109970   0.000000   0.010023
       19.5000    0.056810   0.000000  -1.070733   0.000210  -0.320381  -0.107253   0.000000   0.009826
       21.0000    0.067619   0.000000  -1.068179   0.000441  -0.321891  -0.110277   0.000000   0.010660
       22.5000    0.054507   0.000000  -1.073720   0.000407  -0.318635  -0.105786  -0.000795   0.011260
       24.0000    0.066105   0.000000  -1.087389   0.000088  -0.315883  -0.106950  -0.000368   0.011583
       25.5000    0.055769   0.000000  -1.077375   0.000776  -0.331499  -0.109282   0.000000   0.011929
       27.0000    0.061159   0.000000  -1.080542   0.000322  -0.319020  -0.109910   0.000000   0.011219
       28.5000    0.064494   0.000000  -1.081322   0.000000  -0.323041  -0.105723   0.000000   0.011316
       30.0000    0.069855   0.000000  -1.073092   0.000578  -0.327000  -0.110930   0.000000   0.011794
       31.5000    0.067113   0.000000  -1.085274   0.000127  -0.309627  -0.106888   0.000000   0.011655
       33.0000    0.058309   0.000000  -1.077346   0.000184  -0.323833  -0.105759   0.000000   0.011055
       34.5000    0.062137   0.000000  -1.086409   0.000329  -0.308509  -0.108160   0.000000   0.010656
       36.0000    0.055913   0.000000  -1.077067   0.000000  -0.320545  -0.105869   0.000000   0.010940
       37.5000    0.064351   0.000000  -1.081425   0.000000  -0.316020  -0.111087   0.000000   0.010721
       39.0000    0.057100   0.000000  -1.079481   0.000000  -0.318910  -0.110519   0.000000   0.010892
       40.5000    0.063582   0.000000  -1.082461   0.000000  -0.313749  -0.107674   0.000000   0.011276
       42.0000    0.065928   0.000000  -1.079978   0.000000  -0.317793  -0.111182   0.000000   0.011497
       43.5000    0.057314   0.000000  -1.078834   0.000000  -0.319898  -0.111110   0.000000   0.012026
       45.0000    0.057001   0.000000  -1.075473   0.000000  -0.318801  -0.109327   0.000000   0.012628
       46.5000    0.057931   0.000000  -1.070215   0.000159  -0.315437  -0.107914   0.000000   0.012570
       48.0000    0.055487   0.000000  -1.070613   0.001546  -0.314269  -0.109830   0.000000   0.012222
       49.5000    0.060306   0.000000  -1.080382   0.000000  -0.314226  -0.108886   0.000000   0.011841
       51.0000    0.057770   0.000000  -1.066823   0.000000  -0.320701  -0.110330   0.000000   0.010724
       52.5000    0.060029   0.000000  -1.072095   0.000000  -0.322329  -0.111290   0.000000   0.010806
       54.0000    0.055579   0.000000  -1.079615   0.000000  -0.311102  -0.103997   0.000000   0.011530
       55.5000    0.058210   0.000000  -1.071676   0.000000  -0.307316  -0.110307   0.000000   0.011276
       57.0000    0.055425   0.000000  -1.070087   0.000000  -0.310081  -0.109696   0.000000   0.011595
       58.5000    0.059114   0.000000  -1.071373   0.000000  -0.323853  -0.107948   0.000000   0.011488
       60.0000    0.048809   0.000000  -1.068539   0.000000  -0.314373  -0.108959   0.000000   0.011320
