        0.0000  -1.424857   0.294821  -1.130036 
        1.5000  -1.434843   0.307902  -1.126941 
        3.0000  -1.441260   0.313866  -1.127394 
        4.5000  -1.413244   0.284808  -1.128435 
        6.0000  -1.435495   0.308147  -1.127348 
        7.5000  -1.427029   0.299758  -1.127272 
        9.0000  -1.437912   0.307989  -1.129923 
       10.5000  -1.428349   0.300613  -1.127736 
       12.0000  -1.425557   0.298393  -1.127164 
       13.5000  -1.422946   0.301905  -1.121040 
       15.0000  -1.425583   0.304515  -1.121068 
       16.5000  -1.418508   0.291088  -1.127420 
       18.0000  -1.415274   0.285601  -1.129674 
       19.5000  -1.431521   0.303665  -1.127856 
       21.0000  -1.421627   0.290701  -1.130926 
       22.5000  -1.432762   0.297328  -1.135434 
       24.0000  -1.432814   0.293587  -1.139227 
       25.5000  -1.449683   0.307251  -1.142431 
       27.0000  -1.436772   0.295377  -1.141395 
       28.5000  -1.434275   0.296886  -1.137390 
       30.0000  -1.428794   0.291495  -1.137300 
       31.5000  -1.422894   0.285768  -1.137126 
       33.0000  -1.437390   0.298228  -1.139163 
       34.5000  -1.429957   0.292908  -1.137049 
       36.0000  -1.436628   0.305687  -1.130942 
       37.5000  -1.433459   0.299434  -1.134025 
       39.0000  -1.440917   0.308086  -1.132832 
       40.5000  -1.429027   0.296884  -1.132143 
       42.0000  -1.431529   0.296610  -1.134919 
       43.5000  -1.440501   0.304985  -1.135516 
       45.0000  -1.433972   0.299010  -1.134962 
       46.5000  -1.422907   0.288408  -1.134499 
       48.0000  -1.425458   0.293661  -1.131797 
       49.5000  -1.431347   0.303104  -1.128243 
       51.0000  -1.429360   0.300022  -1.129338 
       52.5000  -1.434879   0.306100  -1.128779 
       54.0000  -1.427605   0.300003  -1.127603 
       55.5000  -1.419813   0.294105  -1.125708 
       57.0000  -1.422844   0.300641  -1.122202 
       58.5000  -1.432572   0.312953  -1.119619 
       60.0000  -1.431743   0.311173  -1.120570 
