        0.0000  -1.213700   0.304910  -0.908790 
        0.3000  -1.287432   0.382732  -0.904701 
        0.6000  -1.308516   0.399977  -0.908539 
        0.9000  -1.248280   0.335251  -0.913029 
        1.2000  -1.233985   0.327215  -0.906770 
        1.5000  -1.215330   0.312823  -0.902507 
        1.8000  -1.158495   0.260263  -0.898231 
        2.1000  -1.214255   0.306832  -0.907424 
        2.4000  -1.272189   0.370404  -0.901785 
        2.7000  -1.201848   0.313847  -0.888002 
        3.0000  -1.265184   0.372217  -0.892967 
        3.3000  -1.266815   0.369917  -0.896899 
        3.6000  -1.233106   0.337971  -0.895135 
        3.9000  -1.230146   0.320197  -0.909948 
        4.2000  -1.188841   0.283578  -0.905263 
        4.5000  -1.280899   0.378614  -0.902286 
        4.8000  -1.276769   0.375685  -0.901084 
        5.1000  -1.260968   0.355917  -0.905051 
        5.4000  -1.244430   0.327649  -0.916781 
        5.7000  -1.207086   0.292818  -0.914268 
        6.0000  -1.295274   0.358068  -0.937206 
        6.3000  -1.263400   0.328032  -0.935368 
        6.6000  -1.247719   0.310242  -0.937477 
        6.9000  -1.234350   0.299111  -0.935238 
        7.2000  -1.230312   0.302856  -0.927457 
        7.5000  -1.275346   0.349684  -0.925662 
        7.8000  -1.292727   0.366530  -0.926197 
        8.1000  -1.248646   0.328301  -0.920346 
        8.4000  -1.307846   0.389952  -0.917894 
        8.7000  -1.235371   0.316615  -0.918756 
        9.0000  -1.278178   0.375758  -0.902421 
        9.3000  -1.284511   0.383895  -0.900616 
        9.6000  -1.227850   0.346800  -0.881050 
        9.9000  -1.256322   0.388842  -0.867480 
       10.2000  -1.281445   0.397987  -0.883458 
       10.5000  -1.202897   0.314990  -0.887906 
       10.8000  -1.257155   0.372264  -0.884891 
       11.1000  -1.245606   0.364596  -0.881010 
       11.4000  -1.224203   0.338363  -0.885839 
       11.7000  -1.174782   0.271773  -0.903009 
       12.0000  -1.287306   0.379628  -0.907678 
       12.3000  -1.261478   0.338079  -0.923399 
       12.6000  -1.228791   0.325230  -0.903561 
       12.9000  -1.354871   0.435921  -0.918949 
       13.2000  -1.218369   0.296252  -0.922117 
       13.5000  -1.273615   0.372657  -0.900958 
       13.8000  -1.202160   0.294478  -0.907682 
       14.1000  -1.212875   0.299521  -0.913354 
       14.4000  -1.247002   0.327579  -0.919423 
       14.7000  -1.271793   0.349169  -0.922624 
       15.0000  -1.230672   0.305400  -0.925273 
       15.3000  -1.258600   0.337103  -0.921496 
       15.6000  -1.229528   0.311988  -0.917540 
       15.9000  -1.211640   0.290005  -0.921635 
       16.2000  -1.276699   0.344873  -0.931826 
       16.5000  -1.224011   0.290374  -0.933637 
       16.8000  -1.336839   0.396592  -0.940247 
       17.1000  -1.289008   0.346246  -0.942762 
       17.4000  -1.283411   0.341116  -0.942295 
       17.7000  -1.268901   0.323683  -0.945218 
       18.0000  -1.273188   0.331401  -0.941788 
       18.3000  -1.221072   0.284863  -0.936209 
       18.6000  -1.233829   0.301873  -0.931956 
       18.9000  -1.245834   0.314737  -0.931098 
       19.2000  -1.375878   0.449465  -0.926413 
       19.5000  -1.256388   0.327030  -0.929358 
       19.8000  -1.281046   0.349962  -0.931084 
       20.1000  -1.283081   0.347184  -0.935897 
       20.4000  -1.209439   0.271729  -0.937710 
       20.7000  -1.275858   0.349076  -0.926782 
       21.0000  -1.193552   0.257895  -0.935657 
       21.3000  -1.228126   0.291370  -0.936756 
       21.6000  -1.329230   0.391362  -0.937868 
       21.9000  -1.323946   0.379989  -0.943957 
       22.2000  -1.341863   0.404603  -0.937260 
       22.5000  -1.286850   0.355212  -0.931638 
       22.8000  -1.221916   0.290193  -0.931723 
       23.1000  -1.225216   0.302761  -0.922455 
       23.4000  -1.254409   0.337714  -0.916695 
       23.7000  -1.192851   0.280523  -0.912329 
       24.0000  -1.281455   0.361430  -0.920025 
       24.3000  -1.239795   0.317928  -0.921867 
       24.6000  -1.244089   0.320076  -0.924013 
       24.9000  -1.195475   0.269994  -0.925481 
       25.2000  -1.262998   0.332738  -0.930260 
       25.5000  -1.319628   0.385221  -0.934407 
       25.8000  -1.331399   0.401259  -0.930141 
       26.1000  -1.274642   0.338965  -0.935676 
       26.4000  -1.302495   0.356470  -0.946025 
       26.7000  -1.250267   0.302053  -0.948214 
       27.0000  -1.266305   0.322855  -0.943450 
       27.3000  -1.242979   0.304390  -0.938590 
       27.6000  -1.288570   0.355827  -0.932743 
       27.9000  -1.292998   0.357281  -0.935717 
       28.2000  -1.222293   0.295103  -0.927190 
       28.5000  -1.293149   0.363279  -0.929871 
       28.8000  -1.238592   0.303136  -0.935455 
       29.1000  -1.344593   0.412674  -0.931919 
       29.4000  -1.257213   0.326689  -0.930524 
       29.7000  -1.210512   0.290328  -0.920185 
       30.0000  -1.332650   0.409153  -0.923497 
