        0.0000  -1.213700
        0.3000  -1.287432
        0.6000  -1.308516
        0.9000  -1.248280
        1.2000  -1.233985
        1.5000  -1.215330
        1.8000  -1.158495
        2.1000  -1.214255
        2.4000  -1.272189
        2.7000  -1.201848
        3.0000  -1.265184
        3.3000  -1.266815
        3.6000  -1.233106
        3.9000  -1.230146
        4.2000  -1.188841
        4.5000  -1.280899
        4.8000  -1.276769
        5.1000  -1.260968
        5.4000  -1.244430
        5.7000  -1.207086
        6.0000  -1.295274
        6.3000  -1.263400
        6.6000  -1.247719
        6.9000  -1.234350
        7.2000  -1.230312
        7.5000  -1.275346
        7.8000  -1.292727
        8.1000  -1.248646
        8.4000  -1.307846
        8.7000  -1.235371
        9.0000  -1.278178
        9.3000  -1.284511
        9.6000  -1.227850
        9.9000  -1.256322
       10.2000  -1.281445
       10.5000  -1.202897
       10.8000  -1.257155
       11.1000  -1.245606
       11.4000  -1.224203
       11.7000  -1.174782
       12.0000  -1.287306
       12.3000  -1.261478
       12.6000  -1.228791
       12.9000  -1.354871
       13.2000  -1.218369
       13.5000  -1.273615
       13.8000  -1.202160
       14.1000  -1.212875
       14.4000  -1.247002
       14.7000  -1.271793
       15.0000  -1.230672
       15.3000  -1.258600
       15.6000  -1.229528
       15.9000  -1.211640
       16.2000  -1.276699
       16.5000  -1.224011
       16.8000  -1.336839
       17.1000  -1.289008
       17.4000  -1.283411
       17.7000  -1.268901
       18.0000  -1.273188
       18.3000  -1.221072
       18.6000  -1.233829
       18.9000  -1.245834
       19.2000  -1.375878
       19.5000  -1.256388
       19.8000  -1.281046
       20.1000  -1.283081
       20.4000  -1.209439
       20.7000  -1.275858
       21.0000  -1.193552
       21.3000  -1.228126
       21.6000  -1.329230
       21.9000  -1.323946
       22.2000  -1.341863
       22.5000  -1.286850
       22.8000  -1.221916
       23.1000  -1.225216
       23.4000  -1.254409
       23.7000  -1.192851
       24.0000  -1.281455
       24.3000  -1.239795
       24.6000  -1.244089
       24.9000  -1.195475
       25.2000  -1.262998
       25.5000  -1.319628
       25.8000  -1.331399
       26.1000  -1.274642
       26.4000  -1.302495
       26.7000  -1.250267
       27.0000  -1.266305
       27.3000  -1.242979
       27.6000  -1.288570
       27.9000  -1.292998
       28.2000  -1.222293
       28.5000  -1.293149
       28.8000  -1.238592
       29.1000  -1.344593
       29.4000  -1.257213
       29.7000  -1.210512
       30.0000  -1.332650
