        0.0000    0.015444   0.000000  -0.941908   0.210888  -0.326714  -0.123598  -0.055338   0.007527
        0.3000    0.049426   0.000000  -0.888032   0.000000  -0.343350  -0.098736  -0.013385   0.006645
        0.6000    0.035969   0.000000  -0.908940   0.000000  -0.342667  -0.098716   0.000000   0.005839
        0.9000    0.044094   0.000000  -0.891809   0.000000  -0.323154  -0.083461   0.000000   0.006049
        1.2000    0.040047   0.000000  -0.884050   0.000000  -0.309347  -0.087233   0.000000   0.006598
        1.5000    0.057873   0.000000  -0.903550   0.000000  -0.296988  -0.079004   0.000000   0.006340
        1.8000    0.039949   0.000000  -0.866526   0.000000  -0.258020  -0.080882   0.000000   0.006985
        2.1000    0.064520   0.000000  -0.953753   0.000000  -0.248658  -0.083803   0.000000   0.007438
        2.4000    0.022907   0.000000  -0.974936   0.000000  -0.237969  -0.089639   0.000000   0.007448
        2.7000    0.017346   0.000000  -0.902324   0.000000  -0.237859  -0.086791   0.000000   0.007780
        3.0000    0.041279   0.000000  -0.951701   0.000000  -0.274484  -0.088290   0.000000   0.008012
        3.3000    0.033698   0.000000  -0.970761   0.000000  -0.250542  -0.088249   0.000000   0.009038
        3.6000    0.052773   0.000000  -0.920132   0.000000  -0.279455  -0.095222   0.000000   0.008929
        3.9000    0.029717   0.000000  -0.936559   0.000000  -0.240143  -0.090836   0.000000   0.007676
        4.2000    0.031893   0.000000  -0.907884   0.000000  -0.217668  -0.101897   0.000000   0.006716
        4.5000    0.043060   0.000000  -0.955326   0.000000  -0.257126  -0.118146   0.000000   0.006639
        4.8000    0.022229   0.000000  -0.925903   0.000000  -0.267565  -0.112000   0.000000   0.006470
        5.1000    0.017007   0.000000  -0.963687   0.000000  -0.224449  -0.096153   0.000000   0.006314
        5.4000    0.034148   0.000000  -0.927723   0.000000  -0.253148  -0.104158   0.000000   0.006452
        5.7000    0.036134   0.000000  -0.886781   0.000000  -0.267509  -0.095360   0.000000   0.006430
        6.0000    0.033071   0.000000  -0.977339   0.000000  -0.246140  -0.110841   0.000000   0.005976
        6.3000    0.039390   0.000000  -0.945560   0.000000  -0.256061  -0.107408   0.000000   0.006239
        6.6000    0.027312   0.000000  -0.910771   0.000000  -0.265806  -0.104654   0.000000   0.006200
        6.9000    0.045648   0.000000  -0.898281   0.000000  -0.289553  -0.098740   0.000000   0.006577
        7.2000    0.023020   0.000000  -0.876114   0.000000  -0.285816  -0.097557   0.000000   0.006156
        7.5000    0.066206   0.000000  -0.895108   0.000000  -0.350647  -0.101264  -0.000005   0.005472
        7.8000    0.022625   0.000000  -0.878948   0.000000  -0.331408  -0.109646  -0.000050   0.004698
        8.1000    0.070877   0.000000  -0.915198   0.000000  -0.298137  -0.108194  -0.002829   0.004834
        8.4000    0.067295   0.000000  -0.922139   0.000000  -0.327060  -0.112371  -0.018856   0.005285
        8.7000    0.053594   0.000000  -0.910066   0.000000  -0.255641  -0.102221  -0.027152   0.006116
        9.0000    0.046112   0.000000  -0.930065   0.000000  -0.269773  -0.093848  -0.037383   0.006778
        9.3000    0.046452   0.000000  -0.942501   0.004392  -0.261457  -0.090991  -0.047864   0.007458
        9.6000    0.051575   0.000000  -0.896189   0.000000  -0.276328  -0.077491  -0.036144   0.006727
        9.9000    0.039832   0.000000  -0.875957   0.000000  -0.292878  -0.090256  -0.043532   0.006470
       10.2000    0.054428   0.000000  -0.960142   0.000000  -0.263195  -0.091763  -0.027605   0.006833
       10.5000    0.065004   0.000000  -0.906096   0.000000  -0.237597  -0.099935  -0.031553   0.007280
       10.8000    0.043400   0.000000  -0.895708   0.000000  -0.266229  -0.108110  -0.036970   0.006462
       11.1000    0.036544   0.000000  -0.896479   0.000000  -0.252436  -0.106732  -0.033251   0.006748
       11.4000    0.037230   0.000000  -0.913833   0.000000  -0.267948  -0.068959  -0.017353   0.006661
       11.7000    0.072800   0.000000  -0.890727   0.000000  -0.258170  -0.081187  -0.024502   0.007005
       12.0000    0.051045   0.000000  -0.872756   0.000000  -0.342080  -0.096322  -0.033656   0.006463
       12.3000    0.069894   0.000000  -0.903808   0.000000  -0.299938  -0.108227  -0.025753   0.006355
       12.6000    0.019691   0.000000  -0.879522   0.000000  -0.258500  -0.098497  -0.018278   0.006316
       12.9000    0.031683   0.000000  -0.922693   0.000294  -0.316352  -0.111192  -0.043637   0.007026
       13.2000    0.056243   0.000000  -0.868827   0.000000  -0.279676  -0.089775  -0.043616   0.007282
       13.5000    0.021544   0.000484  -0.869470   0.000000  -0.319746  -0.089232  -0.025626   0.008430
       13.8000    0.009381   0.000000  -0.849198   0.000000  -0.252731  -0.088914  -0.030259   0.009560
       14.1000    0.026366   0.000000  -0.918731   0.014290  -0.229124  -0.083495  -0.031754   0.009573
       14.4000    0.042736   0.000000  -0.913370   0.000000  -0.240331  -0.098191  -0.047209   0.009362
       14.7000    0.037728   0.000000  -0.950766   0.000000  -0.228363  -0.113041  -0.026081   0.008730
       15.0000    0.069848   0.000000  -0.920886   0.000000  -0.260460  -0.101026  -0.026434   0.008286
       15.3000    0.033171   0.000000  -0.957978   0.000000  -0.237457  -0.091345  -0.011815   0.006824
       15.6000    0.053170   0.000000  -0.916048   0.000000  -0.230592  -0.103993  -0.039630   0.007563
       15.9000    0.051250   0.000000  -0.933452   0.000000  -0.234836  -0.091229  -0.010972   0.007601
       16.2000    0.016947   0.000000  -0.900237   0.000000  -0.298099  -0.083227  -0.019493   0.007410
       16.5000    0.033656   0.000000  -0.868870   0.000000  -0.299110  -0.077202  -0.018695   0.006211
       16.8000    0.022228   0.000000  -0.934937   0.000000  -0.301932  -0.106820  -0.020990   0.005612
       17.1000    0.021538   0.000000  -0.903159   0.000000  -0.275099  -0.095020  -0.042650   0.005382
       17.4000    0.033906   0.000000  -0.882261   0.000000  -0.293542  -0.102380  -0.044216   0.005082
       17.7000    0.083720   0.000000  -0.887134   0.000000  -0.315614  -0.109952  -0.045183   0.005262
       18.0000    0.052825   0.000000  -0.911540   0.000000  -0.294355  -0.089302  -0.036545   0.005729
       18.3000    0.055587   0.000000  -0.841144   0.000000  -0.302991  -0.105142  -0.033367   0.005986
       18.6000    0.027562   0.000000  -0.874502   0.000000  -0.244332  -0.097453  -0.051151   0.006047
       18.9000    0.024099   0.000000  -0.860328   0.000000  -0.283536  -0.091006  -0.040754   0.005691
       19.2000    0.030512   0.000000  -0.944415   0.000000  -0.332632  -0.098646  -0.036652   0.005955
       19.5000    0.042904   0.000000  -0.892045   0.000000  -0.280193  -0.098091  -0.035592   0.006628
       19.8000    0.022371   0.000000  -0.937948   0.000000  -0.252760  -0.079907  -0.039754   0.006953
       20.1000    0.031101   0.000000  -0.960855   0.000000  -0.230664  -0.080497  -0.049626   0.007461
       20.4000    0.039069   0.000000  -0.932728   0.000000  -0.229769  -0.051310  -0.042889   0.008189
       20.7000    0.033702   0.000000  -0.949945   0.000000  -0.240578  -0.073443  -0.053320   0.007727
       21.0000    0.039435   0.000000  -0.886183   0.000000  -0.237469  -0.071191  -0.045715   0.007571
       21.3000    0.051730   0.000000  -0.933350   0.000000  -0.236604  -0.083566  -0.033836   0.007501
       21.6000    0.049592   0.000000  -0.951794   0.000000  -0.290757  -0.109963  -0.032850   0.006543
