        0.0000  -1.436705
        0.3000  -1.354762
        0.6000  -1.365631
        0.9000  -1.379262
        1.2000  -1.402027
        1.5000  -1.472224
        1.8000  -1.438567
        2.1000  -1.413611
        2.4000  -1.358790
        2.7000  -1.364648
        3.0000  -1.390904
        3.3000  -1.406062
        3.6000  -1.394468
        3.9000  -1.410104
        4.2000  -1.518993
        4.5000  -1.406249
        4.8000  -1.342000
        5.1000  -1.410508
        5.4000  -1.410532
        5.7000  -1.402518
        6.0000  -1.419305
        6.3000  -1.363697
        6.6000  -1.385546
        6.9000  -1.400972
        7.2000  -1.384038
        7.5000  -1.396019
        7.8000  -1.417737
        8.1000  -1.387406
        8.4000  -1.407491
        8.7000  -1.386208
        9.0000  -1.424980
        9.3000  -1.429582
        9.6000  -1.435845
        9.9000  -1.418067
       10.2000  -1.372097
       10.5000  -1.417580
       10.8000  -1.365099
       11.1000  -1.338838
       11.4000  -1.406167
       11.7000  -1.365035
       12.0000  -1.420013
       12.3000  -1.463332
       12.6000  -1.384805
       12.9000  -1.351719
       13.2000  -1.382888
       13.5000  -1.406372
       13.8000  -1.441870
       14.1000  -1.362266
       14.4000  -1.406739
       14.7000  -1.407043
       15.0000  -1.327082
       15.3000  -1.417129
       15.6000  -1.444006
       15.9000  -1.409905
       16.2000  -1.400104
       16.5000  -1.473300
       16.8000  -1.374600
       17.1000  -1.352784
       17.4000  -1.424269
       17.7000  -1.396568
       18.0000  -1.386242
       18.3000  -1.403782
       18.6000  -1.375550
       18.9000  -1.424395
       19.2000  -1.437990
       19.5000  -1.438714
       19.8000  -1.411042
       20.1000  -1.405843
       20.4000  -1.369534
       20.7000  -1.416884
       21.0000  -1.373008
       21.3000  -1.403178
       21.6000  -1.403540
       21.9000  -1.425906
       22.2000  -1.426425
       22.5000  -1.414509
       22.8000  -1.470785
       23.1000  -1.415317
       23.4000  -1.405595
       23.7000  -1.451633
       24.0000  -1.393753
       24.3000  -1.367117
       24.6000  -1.397560
       24.9000  -1.415407
       25.2000  -1.440996
       25.5000  -1.394944
       25.8000  -1.398317
       26.1000  -1.469977
       26.4000  -1.388698
       26.7000  -1.418649
       27.0000  -1.412514
       27.3000  -1.358080
       27.6000  -1.436700
       27.9000  -1.433545
       28.2000  -1.434929
       28.5000  -1.418588
       28.8000  -1.375307
       29.1000  -1.378495
       29.4000  -1.374209
       29.7000  -1.447661
       30.0000  -1.341138
