        0.0000  -1.418840   0.304910  -1.113929 
        0.3000  -1.348060   0.227509  -1.120551 
        0.6000  -1.359028   0.225666  -1.133362 
        0.9000  -1.439369   0.307839  -1.131530 
        1.2000  -1.332096   0.197213  -1.134883 
        1.5000  -1.443400   0.309197  -1.134203 
        1.8000  -1.425377   0.293149  -1.132228 
        2.1000  -1.381050   0.240386  -1.140663 
        2.4000  -1.383655   0.247516  -1.136139 
        2.7000  -1.368692   0.234152  -1.134540 
        3.0000  -1.429949   0.293983  -1.135967 
        3.3000  -1.460860   0.319186  -1.141674 
        3.6000  -1.307264   0.166718  -1.140546 
        3.9000  -1.429167   0.279770  -1.149397 
        4.2000  -1.423246   0.266898  -1.156348 
        4.5000  -1.412338   0.246719  -1.165619 
        4.8000  -1.448244   0.274156  -1.174088 
        5.1000  -1.391052   0.214500  -1.176552 
        5.4000  -1.452798   0.264992  -1.187806 
        5.7000  -1.475457   0.272658  -1.202798 
        6.0000  -1.436926   0.231545  -1.205381 
        6.3000  -1.413319   0.211338  -1.201981 
        6.6000  -1.476054   0.267011  -1.209043 
        6.9000  -1.450377   0.243762  -1.206615 
        7.2000  -1.441020   0.233540  -1.207480 
        7.5000  -1.399029   0.198231  -1.200797 
        7.8000  -1.493005   0.300217  -1.192788 
        8.1000  -1.404793   0.219434  -1.185360 
        8.4000  -1.443827   0.270345  -1.173482 
        8.7000  -1.434253   0.261606  -1.172647 
        9.0000  -1.464667   0.297751  -1.166915 
        9.3000  -1.421944   0.263211  -1.158732 
        9.6000  -1.408238   0.251801  -1.156436 
        9.9000  -1.425646   0.259387  -1.166260 
       10.2000  -1.443046   0.280032  -1.163014 
       10.5000  -1.391480   0.232935  -1.158544 
       10.8000  -1.422697   0.258572  -1.164125 
       11.1000  -1.418212   0.264624  -1.153589 
       11.4000  -1.393801   0.229511  -1.164289 
       11.7000  -1.424099   0.268127  -1.155972 
       12.0000  -1.416626   0.255935  -1.160691 
       12.3000  -1.460599   0.298006  -1.162594 
       12.6000  -1.424580   0.266340  -1.158240 
       12.9000  -1.394277   0.245315  -1.148962 
       13.2000  -1.399987   0.245957  -1.154030 
       13.5000  -1.374785   0.230285  -1.144500 
       13.8000  -1.354015   0.207260  -1.146755 
       14.1000  -1.439853   0.295238  -1.144614 
       14.4000  -1.413424   0.276708  -1.136716 
       14.7000  -1.439624   0.311073  -1.128551 
       15.0000  -1.376711   0.242947  -1.133764 
       15.3000  -1.391816   0.260166  -1.131650 
       15.6000  -1.454066   0.314397  -1.139669 
       15.9000  -1.389068   0.245322  -1.143746 
       16.2000  -1.439168   0.297244  -1.141924 
       16.5000  -1.454304   0.313556  -1.140748 
       16.8000  -1.392729   0.264255  -1.128474 
       17.1000  -1.388670   0.260444  -1.128226 
       17.4000  -1.439029   0.323795  -1.115234 
       17.7000  -1.374001   0.267269  -1.106732 
       18.0000  -1.395666   0.271839  -1.123827 
       18.3000  -1.386023   0.257665  -1.128359 
       18.6000  -1.437702   0.310607  -1.127095 
       18.9000  -1.417669   0.285069  -1.132600 
       19.2000  -1.423385   0.298741  -1.124644 
       19.5000  -1.410565   0.295783  -1.114782 
       19.8000  -1.410336   0.303453  -1.106883 
       20.1000  -1.374701   0.276451  -1.098250 
       20.4000  -1.358039   0.245621  -1.112418 
       20.7000  -1.363398   0.252508  -1.110890 
       21.0000  -1.389930   0.289651  -1.100279 
       21.3000  -1.430727   0.330788  -1.099939 
       21.6000  -1.417573   0.313603  -1.103970 
       21.9000  -1.387155   0.279815  -1.107340 
       22.2000  -1.371874   0.258773  -1.113100 
       22.5000  -1.415126   0.304700  -1.110427 
       22.8000  -1.432892   0.316324  -1.116569 
       23.1000  -1.401660   0.290120  -1.111540 
       23.4000  -1.352222   0.232160  -1.120062 
       23.7000  -1.407919   0.286261  -1.121658 
       24.0000  -1.429703   0.311968  -1.117735 
       24.3000  -1.394935   0.271487  -1.123448 
       24.6000  -1.405986   0.296802  -1.109184 
       24.9000  -1.383897   0.268349  -1.115547 
       25.2000  -1.389852   0.270421  -1.119432 
       25.5000  -1.501970   0.380964  -1.121006 
       25.8000  -1.419006   0.296509  -1.122497 
       26.1000  -1.362410   0.223440  -1.138970 
       26.4000  -1.431609   0.289274  -1.142335 
       26.7000  -1.370512   0.220325  -1.150187 
       27.0000  -1.337587   0.200753  -1.136834 
       27.3000  -1.426361   0.296449  -1.129912 
       27.6000  -1.462093   0.334097  -1.127996 
       27.9000  -1.411901   0.290558  -1.121343 
       28.2000  -1.421505   0.296331  -1.125174 
       28.5000  -1.416614   0.293242  -1.123372 
       28.8000  -1.362415   0.235786  -1.126630 
       29.1000  -1.395458   0.283039  -1.112420 
       29.4000  -1.389473   0.279672  -1.109800 
       29.7000  -1.362931   0.246284  -1.116647 
       30.0000  -1.348846   0.212284  -1.136562 
