t = 10000
b = 20 20 20
E = -1.13656150681561 -1.34884574274095 0.212284235925344
-189.83362640003 -492.071722895029 -2105.62715909373 -0.229942069080584 -0.0278523626151282 0.972805679857855 -0.707894890644863 0.690734537135717 -0.147548714012791 0.00484529224986271 0.152278039433885 -0.237652298521409 0.00699535772090694 0.361136729482853 -0.109463706105593
-190.362994434015 -492.132579768568 -2105.65741495456 0.216934124350566 0.588476957988355 0.778867418505242 -0.737758353845953 0.621320455751315 -0.263957387840324 0.132129645068208 -0.0154516699283464 0.118187726207172 0.358796006290504 -0.320040260918837 -0.330254181622993
-190.78680453975 -491.89895150738 -2105.46435651854 0.696422156322004 0.699613546846643 0.159803207891627 -0.636955084768963 0.705188467042902 -0.31144412971934 -0.119306164035866 0.0364125637064151 0.258465305519376 0.0316224391688901 0.714749797906874 0.480743302042606
-191.07735411373 -491.485004382346 -2105.44860402176 0.869338287000318 0.428918990757685 -0.245518720513847 -0.493263336596509 0.722165291030559 -0.48494182455262 0.131688822398192 -0.108935392885233 0.0964766972271925 -0.271131836741895 0.149921749698708 -0.0579738278117888
-191.230594249257 -490.976320858364 -2105.46734835574 0.855763330709921 0.0822116160246803 -0.510793864492203 -0.323398122161208 0.855641220455463 -0.404093747093537 0.232973866322469 -0.450440838361788 0.300958300718457 -0.426751247731293 0.201613706368494 -0.373228693914007
-191.310061584168 -490.409272057061 -2105.56793871793 0.676121352273922 -0.276013212749049 -0.683137338598343 -0.302820772190456 0.741149830509695 -0.599163173655914 0.229420120998261 -0.0449024327238385 0.0908073984690911 -0.111859755559027 0.543045031989008 -0.104732995658659
-191.129665025478 -489.95130126214 -2105.79101816623 0.0882889695107836 -0.664996857194563 -0.741609221749625 -0.251220061708318 0.705583789141517 -0.662600933515763 0.0975465961649697 0.0838919279143231 0.0822710335927598 0.453123861276235 0.271968843057168 0.0283506767536915
-191.123912578306 -489.609828178462 -2106.20454641828 -0.38990782884995 -0.815060288034785 -0.428542427152975 -0.302663146097165 0.552950470657005 -0.77629942483218 0.349936362959275 0.378942114915103 -0.223073171384127 -0.0614976804658742 0.056979512168538 0.239202068572557
-191.548323543657 -490.477024723234 -2106.76597153874 0.527256075995094 0.734728864732493 0.426819078363597 0.476798466605304 -0.671604390964296 0.567107365743288 0.0660382735674973 0.150185072768851 -0.223536790375559 -0.485666624193378 0.35517773587978 0.0229883986948987
-191.09693658891 -490.746481229973 -2106.67334544419 -0.0410772564032792 0.666454653055989 0.744413093938033 0.589697728321694 -0.585271680163079 0.556519226632205 0.507864895314325 0.367834130995969 0.16628479562112 0.0680886307157694 0.11385103963573 -0.283429475621853
-190.652895249384 -490.768369109805 -2106.50623603847 -0.579072456246683 0.163610982211188 0.79869051385146 0.527080727927462 -0.672258869494074 0.51985951817198 0.270595037098198 -0.503456497345631 0.124505176258285 -0.25767923654357 -0.474952678469612 0.201496378329022
-190.281206137172 -490.932038839185 -2106.15272747385 -0.835480269366859 -0.125412113000832 0.535018243998599 0.451509840803933 -0.711625317012388 0.538264128327551 0.38440563087852 0.0326822592887052 -0.283526364284332 0.0874397618440519 0.290777311834366 -0.236080697176249
-190.059747481237 -490.954147417959 -2105.67509131621 -0.87274123357237 -0.476175053748321 0.107610675169172 0.400878104209568 -0.573236669868674 0.714630300143517 -0.180968818912897 -0.54123525900346 0.175166988694318 0.278226695737133 -0.072220331099438 -0.0434788694116954
-190.046840521703 -491.060693012611 -2105.06409650588 -0.59674294276857 -0.729381264361279 -0.334515816449147 0.442305914298052 -0.646813199899869 0.62128750398849 0.256755197122564 -0.30447243750203 -0.261604638342917 -0.0810470013968472 0.384041843263282 0.200131418362074
-190.153601943715 -491.41859038318 -2104.6545368183 -0.0555792233973682 -0.527239893816204 -0.847896835879939 0.590512922627469 -0.70212501720511 0.397888110433935 0.0148377794446798 0.267712035541219 -0.165637613479537 -0.157709237043711 -0.224055494904933 0.402711911371616
-190.072229226771 -491.896046539096 -2104.51057954529 0.48650326080456 0.144879833720784 -0.861582503888956 0.680385689580711 -0.681463967494405 0.269596317520413 0.148521795991353 -0.288824556165028 -0.191361206914168 -0.106844483209756 -0.273068101644053 -0.15620296162697
