        0.0000  -1.382229
        0.3000  -1.317070
        0.6000  -1.355229
        0.9000  -1.376663
        1.2000  -1.345988
        1.5000  -1.373932
        1.8000  -1.424354
        2.1000  -1.347081
        2.4000  -1.358645
        2.7000  -1.350678
        3.0000  -1.392984
        3.3000  -1.418263
        3.6000  -1.304286
        3.9000  -1.374070
        4.2000  -1.378728
        4.5000  -1.446210
        4.8000  -1.384589
        5.1000  -1.356006
        5.4000  -1.428763
        5.7000  -1.421848
        6.0000  -1.364877
        6.3000  -1.371505
        6.6000  -1.420408
        6.9000  -1.348091
        7.2000  -1.371907
        7.5000  -1.347815
        7.8000  -1.369078
        8.1000  -1.345888
        8.4000  -1.401024
        8.7000  -1.334959
        9.0000  -1.319320
        9.3000  -1.382778
        9.6000  -1.406011
        9.9000  -1.331175
       10.2000  -1.417760
       10.5000  -1.362486
       10.8000  -1.387419
       11.1000  -1.381651
       11.4000  -1.347665
       11.7000  -1.364458
       12.0000  -1.314706
       12.3000  -1.358239
       12.6000  -1.387423
       12.9000  -1.295789
       13.2000  -1.396416
       13.5000  -1.314374
       13.8000  -1.388175
       14.1000  -1.345426
       14.4000  -1.353358
       14.7000  -1.348771
       15.0000  -1.368902
       15.3000  -1.337502
       15.6000  -1.390544
       15.9000  -1.339351
       16.2000  -1.435472
       16.5000  -1.410983
       16.8000  -1.347206
       17.1000  -1.377770
       17.4000  -1.358873
       17.7000  -1.416617
       18.0000  -1.310317
       18.3000  -1.383138
       18.6000  -1.379950
       18.9000  -1.407079
       19.2000  -1.390853
       19.5000  -1.359420
       19.8000  -1.300230
       20.1000  -1.331732
       20.4000  -1.391216
       20.7000  -1.415665
       21.0000  -1.317972
       21.3000  -1.367246
       21.6000  -1.354701
       21.9000  -1.341888
       22.2000  -1.363970
       22.5000  -1.394251
       22.8000  -1.348349
       23.1000  -1.357675
       23.4000  -1.380034
       23.7000  -1.380949
       24.0000  -1.357093
       24.3000  -1.312497
       24.6000  -1.312217
       24.9000  -1.374304
       25.2000  -1.295354
       25.5000  -1.364720
       25.8000  -1.359996
       26.1000  -1.407733
       26.4000  -1.391021
       26.7000  -1.367183
       27.0000  -1.390040
       27.3000  -1.361568
       27.6000  -1.348565
       27.9000  -1.361949
       28.2000  -1.384273
       28.5000  -1.314402
       28.8000  -1.367488
       29.1000  -1.318994
       29.4000  -1.277283
       29.7000  -1.347905
       30.0000  -1.371230
