        0.0000  -1.382229   0.304910  -1.077319 
        0.3000  -1.317070   0.233307  -1.083764 
        0.6000  -1.355229   0.258017  -1.097213 
        0.9000  -1.376663   0.278858  -1.097805 
        1.2000  -1.345988   0.239988  -1.105999 
        1.5000  -1.373932   0.269354  -1.104577 
        1.8000  -1.424354   0.318976  -1.105378 
        2.1000  -1.347081   0.234082  -1.112999 
        2.4000  -1.358645   0.243230  -1.115416 
        2.7000  -1.350678   0.240390  -1.110288 
        3.0000  -1.392984   0.289609  -1.103374 
        3.3000  -1.418263   0.314850  -1.103413 
        3.6000  -1.304286   0.198802  -1.105484 
        3.9000  -1.374070   0.261228  -1.112842 
        4.2000  -1.378728   0.264413  -1.114315 
        4.5000  -1.446210   0.328425  -1.117784 
        4.8000  -1.384589   0.262340  -1.122249 
        5.1000  -1.356006   0.227970  -1.128036 
        5.4000  -1.428763   0.304104  -1.124659 
        5.7000  -1.421848   0.294426  -1.127422 
        6.0000  -1.364877   0.239565  -1.125312 
        6.3000  -1.371505   0.256646  -1.114860 
        6.6000  -1.420408   0.306479  -1.113929 
        6.9000  -1.348091   0.226179  -1.121912 
        7.2000  -1.371907   0.262103  -1.109803 
        7.5000  -1.347815   0.247910  -1.099905 
        7.8000  -1.369078   0.280234  -1.088844 
        8.1000  -1.345888   0.260387  -1.085500 
        8.4000  -1.401024   0.318486  -1.082538 
        8.7000  -1.334959   0.255287  -1.079671 
        9.0000  -1.319320   0.232414  -1.086906 
        9.3000  -1.382778   0.290985  -1.091792 
        9.6000  -1.406011   0.321810  -1.084201 
        9.9000  -1.331175   0.239519  -1.091655 
       10.2000  -1.417760   0.321781  -1.095979 
       10.5000  -1.362486   0.256680  -1.105807 
       10.8000  -1.387419   0.281623  -1.105797 
       11.1000  -1.381651   0.276422  -1.105230 
       11.4000  -1.347665   0.239735  -1.107929 
       11.7000  -1.364458   0.259585  -1.104873 
       12.0000  -1.314706   0.216391  -1.098314 
       12.3000  -1.358239   0.265307  -1.092932 
       12.6000  -1.387423   0.302087  -1.085337 
       12.9000  -1.295789   0.226197  -1.069592 
       13.2000  -1.396416   0.317521  -1.078894 
       13.5000  -1.314374   0.225285  -1.089089 
       13.8000  -1.388175   0.291425  -1.096751 
       14.1000  -1.345426   0.248638  -1.096788 
       14.4000  -1.353358   0.258396  -1.094963 
       14.7000  -1.348771   0.257254  -1.091518 
       15.0000  -1.368902   0.281560  -1.087342 
       15.3000  -1.337502   0.240582  -1.096920 
       15.6000  -1.390544   0.293789  -1.096756 
       15.9000  -1.339351   0.237002  -1.102350 
       16.2000  -1.435472   0.327286  -1.108186 
       16.5000  -1.410983   0.298887  -1.112097 
       16.8000  -1.347206   0.232725  -1.114480 
       17.1000  -1.377770   0.259884  -1.117885 
       17.4000  -1.358873   0.246000  -1.112873 
       17.7000  -1.416617   0.306103  -1.110514 
       18.0000  -1.310317   0.206082  -1.104235 
       18.3000  -1.383138   0.296404  -1.086734 
       18.6000  -1.379950   0.289521  -1.090429 
       18.9000  -1.407079   0.308836  -1.098243 
       19.2000  -1.390853   0.300411  -1.090442 
       19.5000  -1.359420   0.265731  -1.093689 
       19.8000  -1.300230   0.211232  -1.088998 
       20.1000  -1.331732   0.244165  -1.087566 
       20.4000  -1.391216   0.309031  -1.082185 
       20.7000  -1.415665   0.356702  -1.058962 
       21.0000  -1.317972   0.262809  -1.055163 
       21.3000  -1.367246   0.322033  -1.045213 
       21.6000  -1.354701   0.309976  -1.044724 
       21.9000  -1.341888   0.308001  -1.033887 
       22.2000  -1.363970   0.324782  -1.039187 
       22.5000  -1.394251   0.354394  -1.039857 
       22.8000  -1.348349   0.309566  -1.038783 
       23.1000  -1.357675   0.313773  -1.043902 
       23.4000  -1.380034   0.330912  -1.049122 
       23.7000  -1.380949   0.326535  -1.054414 
       24.0000  -1.357093   0.303081  -1.054013 
       24.3000  -1.312497   0.258452  -1.054045 
       24.6000  -1.312217   0.264165  -1.048052 
       24.9000  -1.374304   0.327612  -1.046692 
       25.2000  -1.295354   0.247285  -1.048069 
       25.5000  -1.364720   0.306038  -1.058682 
       25.8000  -1.359996   0.303868  -1.056127 
       26.1000  -1.407733   0.350145  -1.057589 
       26.4000  -1.391021   0.342280  -1.048741 
       26.7000  -1.367183   0.304163  -1.063021 
       27.0000  -1.390040   0.323742  -1.066298 
       27.3000  -1.361568   0.308910  -1.052658 
       27.6000  -1.348565   0.295511  -1.053054 
       27.9000  -1.361949   0.309690  -1.052259 
       28.2000  -1.384273   0.340848  -1.043425 
       28.5000  -1.314402   0.273152  -1.041250 
       28.8000  -1.367488   0.319036  -1.048452 
       29.1000  -1.318994   0.287286  -1.031708 
       29.4000  -1.277283   0.244338  -1.032945 
       29.7000  -1.347905   0.313146  -1.034759 
       30.0000  -1.371230   0.323186  -1.048044 
