        0.0000    0.043566   0.000000  -1.014462   0.000000  -0.287736  -0.123598   0.000000
        0.3000    0.037409   0.000000  -0.951276   0.000000  -0.280916  -0.122287   0.000000
        0.6000    0.032750   0.000000  -0.951240   0.000000  -0.315254  -0.121485   0.000000
        0.9000    0.062890   0.000000  -1.039894   0.000000  -0.303666  -0.095993   0.000000
        1.2000    0.038712   0.000000  -0.969958   0.000000  -0.320628  -0.094113   0.000000
        1.5000    0.034385   0.000000  -1.009357   0.000000  -0.303996  -0.094964   0.000000
        1.8000    0.032882   0.000000  -1.000970   0.000000  -0.336664  -0.119603   0.000000
        2.1000    0.037644   0.000000  -0.940446   0.000000  -0.328164  -0.116114   0.000000
        2.4000    0.042340   0.000000  -0.959953   0.000000  -0.313728  -0.127305   0.000000
        2.7000    0.015151   0.000000  -0.942105   0.000000  -0.308864  -0.114860   0.000000
        3.0000    0.025276   0.000000  -0.994665   0.000000  -0.301859  -0.121735   0.000000
        3.3000    0.059309   0.000000  -1.044949   0.000000  -0.328553  -0.104070   0.000000
        3.6000    0.022169   0.000000  -0.946670   0.000000  -0.295949  -0.083837   0.000000
        3.9000    0.030699   0.000000  -1.009510   0.000000  -0.307025  -0.088235   0.000000
        4.2000    0.058985   0.000000  -1.011469   0.000000  -0.321073  -0.105170   0.000000
        4.5000    0.036698   0.000000  -1.024763   0.000000  -0.328869  -0.129275   0.000000
        4.8000    0.038768   0.000000  -0.967696   0.000000  -0.321454  -0.134206   0.000000
        5.1000    0.034141   0.000000  -0.976957   0.000000  -0.283968  -0.129222   0.000000
        5.4000    0.042799   0.000000  -1.014191   0.000000  -0.335161  -0.122209   0.000000
        5.7000    0.056521   0.000000  -1.056356   0.000000  -0.315746  -0.106266   0.000000
        6.0000    0.066855   0.000000  -1.026413   0.000000  -0.309809  -0.095510   0.000000
        6.3000    0.041474   0.000000  -1.014245   0.000000  -0.296841  -0.101894   0.000000
        6.6000    0.016796   0.000000  -1.022783   0.000000  -0.311349  -0.103072   0.000000
        6.9000    0.064447   0.000000  -1.025910   0.000000  -0.278060  -0.108568   0.000000
        7.2000    0.026777   0.000000  -0.957946   0.000000  -0.312821  -0.127917   0.000000
        7.5000    0.061793   0.000000  -0.957564   0.000000  -0.317283  -0.134761   0.000000
        7.8000    0.025366   0.000000  -0.987511   0.000000  -0.297409  -0.109523   0.000000
        8.1000    0.052521   0.000000  -1.024405   0.000000  -0.272962  -0.101040   0.000000
        8.4000    0.042460   0.000000  -1.079489   0.000159  -0.272031  -0.092122   0.000000
        8.7000    0.034462   0.000000  -1.036178   0.000000  -0.242471  -0.090772   0.000000
        9.0000    0.033330   0.000000  -1.009637   0.026297  -0.257757  -0.111554   0.000000
        9.3000    0.023010   0.000000  -0.996976   0.000000  -0.279427  -0.129384   0.000000
        9.6000    0.038949   0.000000  -0.981887   0.000000  -0.325913  -0.137161   0.000000
        9.9000    0.034554   0.000000  -0.950400   0.000000  -0.294212  -0.121116   0.000000
       10.2000    0.034089   0.000000  -1.036831   0.000000  -0.308223  -0.106795   0.000000
       10.5000    0.036992   0.000000  -1.038803   0.000000  -0.277789  -0.082887   0.000000
       10.8000    0.029325   0.000000  -1.054427   0.000000  -0.269466  -0.092852   0.000000
       11.1000    0.027016   0.000000  -1.014841   0.000000  -0.292138  -0.101689   0.000000
       11.4000    0.037586   0.000000  -1.009720   0.000000  -0.268316  -0.107215   0.000000
       11.7000    0.045919   0.000000  -0.976274   0.000000  -0.315807  -0.118295   0.000000
       12.0000    0.047939   0.000000  -0.990131   0.000000  -0.255302  -0.117211   0.000000
       12.3000    0.044312   0.000000  -1.013074   0.000000  -0.276861  -0.112616   0.000000
       12.6000    0.033718   0.000000  -1.050205   0.000000  -0.263889  -0.107047   0.000000
       12.9000    0.041157   0.000000  -0.984645   0.000000  -0.260271  -0.092030   0.000000
       13.2000    0.029630   0.000000  -1.042179   0.000000  -0.283547  -0.100319   0.000000
       13.5000    0.047220   0.000000  -0.999347   0.000000  -0.264981  -0.097266   0.000000
       13.8000    0.047568   0.000000  -1.026887   0.000000  -0.290628  -0.118228   0.000000
       14.1000    0.034272   0.000000  -0.992685   0.000000  -0.276998  -0.110015   0.000000
       14.4000    0.033681   0.000000  -1.002156   0.000000  -0.281755  -0.103128   0.000000
       14.7000    0.047492   0.000000  -1.059178   0.000000  -0.231745  -0.105340   0.000000
       15.0000    0.034102   0.000000  -0.991367   0.000000  -0.309605  -0.102033   0.000000
       15.3000    0.052206   0.000000  -1.000789   0.000000  -0.288595  -0.100324   0.000000
       15.6000    0.059183   0.000000  -1.022437   0.000000  -0.324846  -0.102444   0.000000
