        0.0000  -0.032978   0.304910   0.271932 
        0.3000  -0.624059   0.893413   0.269355 
        0.6000  -0.573097   0.839882   0.266784 
        0.9000  -0.492632   0.759091   0.266459 
        1.2000  -0.466747   0.736169   0.269422 
        1.5000  -0.429854   0.670992   0.241138 
        1.8000  -0.525600   0.772388   0.246788 
        2.1000  -0.494389   0.733278   0.238889 
        2.4000  -0.440348   0.662830   0.222482 
        2.7000  -0.529045   0.744537   0.215492 
        3.0000  -0.466579   0.670065   0.203487 
        3.3000  -0.352769   0.543295   0.190525 
        3.6000  -0.450496   0.640839   0.190343 
        3.9000  -0.452446   0.602099   0.149652 
        4.2000  -0.324159   0.479336   0.155177 
        4.5000  -0.393149   0.551846   0.158697 
        4.8000  -0.383194   0.518511   0.135316 
        5.1000  -0.349731   0.477917   0.128186 
        5.4000  -0.338070   0.482667   0.144597 
        5.7000  -0.338350   0.491208   0.152858 
        6.0000  -0.314663   0.459940   0.145276 
        6.3000  -0.320025   0.462130   0.142105 
        6.6000  -0.281933   0.429747   0.147813 
        6.9000  -0.325383   0.474186   0.148803 
        7.2000  -0.328234   0.474191   0.145956 
        7.5000  -0.275093   0.420414   0.145322 
        7.8000  -0.288395   0.427184   0.138789 
        8.1000  -0.272881   0.409190   0.136309 
        8.4000  -0.276724   0.404321   0.127597 
        8.7000  -0.235578   0.372577   0.136999 
        9.0000  -0.259532   0.394812   0.135280 
        9.3000  -0.252296   0.379177   0.126881 
        9.6000  -0.249153   0.381003   0.131850 
        9.9000  -0.258619   0.378514   0.119895 
       10.2000  -0.266860   0.380969   0.114109 
       10.5000  -0.257992   0.359321   0.101329 
       10.8000  -0.240424   0.337822   0.097397 
       11.1000  -0.245672   0.341701   0.096029 
       11.4000  -0.269651   0.365339   0.095688 
       11.7000  -0.243822   0.333454   0.089632 
       12.0000  -0.255771   0.353160   0.097390 
       12.3000  -0.252818   0.342156   0.089338 
       12.6000  -0.229597   0.320465   0.090868 
       12.9000  -0.289559   0.384880   0.095321 
       13.2000  -0.271053   0.365808   0.094755 
       13.5000  -0.256051   0.352243   0.096193 
       13.8000  -0.264606   0.351062   0.086456 
       14.1000  -0.246970   0.333753   0.086784 
       14.4000  -0.265290   0.354867   0.089578 
       14.7000  -0.257111   0.335791   0.078680 
       15.0000  -0.276029   0.366217   0.090187 
       15.3000  -0.277253   0.367197   0.089944 
       15.6000  -0.276003   0.360843   0.084840 
       15.9000  -0.268731   0.352120   0.083389 
       16.2000  -0.281272   0.365032   0.083760 
       16.5000  -0.281713   0.362020   0.080307 
       16.8000  -0.274742   0.366445   0.091703 
       17.1000  -0.294125   0.385662   0.091537 
       17.4000  -0.285387   0.367504   0.082117 
       17.7000  -0.273276   0.364462   0.091186 
       18.0000  -0.308046   0.391557   0.083511 
       18.3000  -0.348405   0.429046   0.080641 
       18.6000  -0.321051   0.393338   0.072287 
       18.9000  -0.330946   0.412798   0.081852 
       19.2000  -0.324815   0.411157   0.086342 
       19.5000  -0.279208   0.358080   0.078873 
       19.8000  -0.290089   0.365986   0.075897 
       20.1000  -0.324926   0.391413   0.066488 
       20.4000  -0.311498   0.361964   0.050465 
       20.7000  -0.329620   0.378599   0.048980 
       21.0000  -0.317956   0.370683   0.052727 
       21.3000  -0.343853   0.369487   0.025633 
       21.6000  -0.328494   0.361299   0.032805 
       21.9000  -0.309376   0.335517   0.026141 
       22.2000  -0.295574   0.329363   0.033789 
       22.5000  -0.329813   0.371748   0.041935 
       22.8000  -0.327943   0.367060   0.039117 
       23.1000  -0.288894   0.335917   0.047023 
       23.4000  -0.280468   0.328065   0.047597 
       23.7000  -0.308492   0.358378   0.049886 
       24.0000  -0.259570   0.310906   0.051337 
       24.3000  -0.296003   0.354794   0.058791 
       24.6000  -0.305526   0.347682   0.042156 
       24.9000  -0.314424   0.357360   0.042936 
       25.2000  -0.303104   0.343500   0.040397 
       25.5000  -0.282957   0.326940   0.043983 
       25.8000  -0.285484   0.323971   0.038487 
       26.1000  -0.269684   0.316260   0.046576 
       26.4000  -0.279605   0.332589   0.052984 
       26.7000  -0.353182   0.403390   0.050208 
       27.0000  -0.290719   0.354156   0.063437 
       27.3000  -0.317681   0.396663   0.078982 
       27.6000  -0.290977   0.375022   0.084045 
       27.9000  -0.255454   0.336081   0.080627 
       28.2000  -0.279946   0.350653   0.070707 
       28.5000  -0.313963   0.388329   0.074366 
       28.8000  -0.295384   0.373814   0.078430 
       29.1000  -0.290224   0.370478   0.080254 
       29.4000  -0.299537   0.371324   0.071787 
       29.7000  -0.341046   0.416541   0.075495 
       30.0000  -0.299762   0.378519   0.078757 
