        0.0000    0.018117   0.000000  -0.407130   0.653842  -0.266328  -0.030880  -0.010477   0.009877
        0.3000    0.113621   0.000000  -0.610328   0.000000  -0.106089  -0.028308   0.000000   0.007045
        0.6000    0.084590   0.000000  -0.570950   0.000000  -0.063902  -0.029668   0.000000   0.006833
        0.9000    0.087785   0.000000  -0.474782   0.000000  -0.088683  -0.022805   0.000000   0.005853
        1.2000    0.110920   0.000000  -0.522259   0.000000  -0.036543  -0.024569   0.000000   0.005704
        1.5000    0.054995   0.000000  -0.395269   0.000000  -0.076566  -0.019114   0.000000   0.006100
        1.8000    0.098077   0.000323  -0.534263   0.000000  -0.060333  -0.035882   0.000000   0.006477
        2.1000    0.090722   0.000000  -0.475880   0.000000  -0.087788  -0.028555   0.000000   0.007112
        2.4000    0.058001   0.000000  -0.454382   0.023671  -0.060887  -0.014693   0.000000   0.007943
        2.7000    0.038763   0.000000  -0.538062   0.000000  -0.020222  -0.015894   0.000000   0.006369
        3.0000    0.085558   0.000000  -0.538292   0.000000  -0.016265  -0.004963   0.000000   0.007383
        3.3000    0.066959   0.000000  -0.425248   0.000000  -0.002464  -0.000210   0.000000   0.008194
        3.6000    0.047775   0.000117  -0.495629   0.000000  -0.006637  -0.005554   0.000000   0.009432
        3.9000    0.128160   0.000000  -0.577059   0.005102  -0.018053  -0.001519   0.000000   0.010924
        4.2000    0.044389   0.000000  -0.374843   0.000000  -0.002506  -0.000033   0.000000   0.008834
        4.5000    0.028805   0.005916  -0.420571   0.000000  -0.014323  -0.001658   0.000000   0.008682
        4.8000    0.056453   0.000000  -0.445440   0.000000  -0.002396   0.000000   0.000000   0.008188
        5.1000    0.050484   0.000000  -0.407825   0.000000  -0.000263   0.000000   0.000000   0.007872
        5.4000    0.025969   0.000000  -0.371026   0.000000   0.000000   0.000000   0.000000   0.006987
        5.7000    0.022457   0.000000  -0.367123   0.000000   0.000000   0.000000   0.000000   0.006315
        6.0000    0.033615   0.000000  -0.353640   0.000000   0.000000   0.000000   0.000000   0.005362
        6.3000    0.049891   0.003073  -0.378678   0.000000   0.000000   0.000000   0.000000   0.005689
        6.6000    0.028568   0.014689  -0.331348   0.000000   0.000000   0.000000   0.000000   0.006158
        6.9000    0.025175   0.000000  -0.356971   0.000000   0.000000   0.000000   0.000000   0.006413
        7.2000    0.038716   0.000000  -0.373470   0.000000   0.000000   0.000000   0.000000   0.006520
        7.5000    0.076036   0.000000  -0.359079   0.000000   0.000000   0.000000   0.000000   0.007951
