        0.0000  -0.032978
        0.3000  -0.624059
        0.6000  -0.573097
        0.9000  -0.492632
        1.2000  -0.466747
        1.5000  -0.429854
        1.8000  -0.525600
        2.1000  -0.494389
        2.4000  -0.440348
        2.7000  -0.529045
        3.0000  -0.466579
        3.3000  -0.352769
        3.6000  -0.450496
        3.9000  -0.452446
        4.2000  -0.324159
        4.5000  -0.393149
        4.8000  -0.383194
        5.1000  -0.349731
        5.4000  -0.338070
        5.7000  -0.338350
        6.0000  -0.314663
        6.3000  -0.320025
        6.6000  -0.281933
        6.9000  -0.325383
        7.2000  -0.328234
        7.5000  -0.275093
        7.8000  -0.288395
        8.1000  -0.272881
        8.4000  -0.276724
        8.7000  -0.235578
        9.0000  -0.259532
        9.3000  -0.252296
        9.6000  -0.249153
        9.9000  -0.258619
       10.2000  -0.266860
       10.5000  -0.257992
       10.8000  -0.240424
       11.1000  -0.245672
       11.4000  -0.269651
       11.7000  -0.243822
       12.0000  -0.255771
       12.3000  -0.252818
       12.6000  -0.229597
       12.9000  -0.289559
       13.2000  -0.271053
       13.5000  -0.256051
       13.8000  -0.264606
       14.1000  -0.246970
       14.4000  -0.265290
       14.7000  -0.257111
       15.0000  -0.276029
       15.3000  -0.277253
       15.6000  -0.276003
       15.9000  -0.268731
       16.2000  -0.281272
       16.5000  -0.281713
       16.8000  -0.274742
       17.1000  -0.294125
       17.4000  -0.285387
       17.7000  -0.273276
       18.0000  -0.308046
       18.3000  -0.348405
       18.6000  -0.321051
       18.9000  -0.330946
       19.2000  -0.324815
       19.5000  -0.279208
       19.8000  -0.290089
       20.1000  -0.324926
       20.4000  -0.311498
       20.7000  -0.329620
       21.0000  -0.317956
       21.3000  -0.343853
       21.6000  -0.328494
       21.9000  -0.309376
       22.2000  -0.295574
       22.5000  -0.329813
       22.8000  -0.327943
       23.1000  -0.288894
       23.4000  -0.280468
       23.7000  -0.308492
       24.0000  -0.259570
       24.3000  -0.296003
       24.6000  -0.305526
       24.9000  -0.314424
       25.2000  -0.303104
       25.5000  -0.282957
       25.8000  -0.285484
       26.1000  -0.269684
       26.4000  -0.279605
       26.7000  -0.353182
       27.0000  -0.290719
       27.3000  -0.317681
       27.6000  -0.290977
       27.9000  -0.255454
       28.2000  -0.279946
       28.5000  -0.313963
       28.8000  -0.295384
       29.1000  -0.290224
       29.4000  -0.299537
       29.7000  -0.341046
       30.0000  -0.299762
