        0.0000    0.014276   0.000000  -0.406796   0.000000  -0.383897  -0.039546   0.000000   0.008186
        0.3000    0.038027   0.000000  -0.739956   0.000000  -0.313009  -0.056611   0.000000   0.010030
        0.6000    0.041669   0.000087  -0.896984   0.000000  -0.238767  -0.072125   0.000000   0.011083
        0.9000    0.112003   0.000000  -0.775488   0.000000  -0.216904  -0.097365   0.000000   0.007560
        1.2000    0.071017   0.000000  -0.868256   0.000000  -0.178323  -0.091978   0.000000   0.008515
        1.5000    0.083915   0.000000  -0.992865   0.000000  -0.218144  -0.098150   0.000000   0.012665
        1.8000    0.061220   0.000000  -0.919482   0.000000  -0.161476  -0.044589   0.000000   0.012186
        2.1000    0.100375   0.000000  -0.907578   0.000000  -0.164570  -0.055458   0.000000   0.010061
        2.4000    0.080224   0.000935  -0.824706   0.000000  -0.214604  -0.063667   0.000000   0.008136
        2.7000    0.038972   0.000000  -0.838312   0.000000  -0.195694  -0.070365   0.000000   0.006692
        3.0000    0.044485   0.000000  -0.858151   0.000000  -0.156632  -0.063375   0.000000   0.006291
        3.3000    0.051257   0.000000  -0.797893   0.000000  -0.194015  -0.045312   0.000000   0.006258
        3.6000    0.070373   0.000000  -0.833876   0.000000  -0.186562  -0.071339   0.000000   0.006808
        3.9000    0.061166   0.000000  -0.863149   0.000000  -0.181903  -0.064768   0.000000   0.006686
        4.2000    0.045368   0.000000  -0.855878   0.000000  -0.206649  -0.062093   0.000000   0.006012
        4.5000    0.074121   0.000000  -0.874845   0.000000  -0.162153  -0.056285   0.000000   0.005714
        4.8000    0.048308   0.000000  -0.877337   0.000000  -0.140445  -0.051194   0.000000   0.005853
        5.1000    0.061655   0.000000  -0.822374   0.000000  -0.168816  -0.058531   0.000000   0.006750
        5.4000    0.103393   0.000000  -0.852483   0.000000  -0.161322  -0.037759   0.000000   0.007891
        5.7000    0.037778   0.000000  -0.822693   0.000000  -0.159758  -0.053171   0.000000   0.007923
        6.0000    0.008423   0.000000  -0.866030   0.000000  -0.168653  -0.032827   0.000000   0.007813
        6.3000    0.039038   0.000000  -0.852448   0.000000  -0.144953  -0.049406   0.000000   0.008973
        6.6000    0.080935   0.000000  -0.881001   0.000000  -0.168727  -0.059646   0.000000   0.010978
        6.9000    0.033295   0.000000  -0.884055   0.000000  -0.156298  -0.065504   0.000000   0.013051
        7.2000    0.045534   0.000000  -0.852309   0.000000  -0.140265  -0.037271   0.000000   0.010662
        7.5000    0.047135   0.000000  -0.852396   0.000000  -0.146916  -0.059527   0.000000   0.010677
        7.8000    0.038723   0.000000  -0.813792   0.000048  -0.135613  -0.048703   0.000000   0.010897
        8.1000    0.048992   0.000000  -0.858286   0.000000  -0.160008  -0.051595   0.000000   0.008835
        8.4000    0.029824   0.000000  -0.833648   0.000000  -0.138650  -0.029761   0.000000   0.008058
        8.7000    0.038079   0.000000  -0.826236   0.000000  -0.144093  -0.039313   0.000000   0.007427
        9.0000    0.035142   0.000000  -0.848897   0.000000  -0.120943  -0.036035   0.000000   0.006986
        9.3000    0.039449   0.000000  -0.793711   0.000000  -0.104424  -0.019640   0.000000   0.006183
        9.6000    0.037605   0.000000  -0.786841   0.000000  -0.124394  -0.046754   0.000000   0.006279
        9.9000    0.036984   0.000000  -0.842348   0.000000  -0.149123  -0.052281   0.000000   0.006916
       10.2000    0.036843   0.000000  -0.795330   0.000000  -0.102628  -0.048059   0.000000   0.008102
       10.5000    0.044326   0.000000  -0.862638   0.000000  -0.128240  -0.042043   0.000000   0.007940
       10.8000    0.061390   0.000000  -0.806468   0.000000  -0.112009  -0.033127   0.000000   0.008094
       11.1000    0.025255   0.000000  -0.791516   0.000000  -0.124217  -0.049476   0.000000   0.009205
       11.4000    0.049925   0.000000  -0.841773   0.000000  -0.134963  -0.035213   0.000000   0.009154
       11.7000    0.047678   0.000000  -0.823756   0.000000  -0.134193  -0.080561   0.000000   0.009330
       12.0000    0.033205   0.000000  -0.818566   0.000000  -0.160799  -0.064019   0.000000   0.008586
       12.3000    0.057009   0.000000  -0.825778   0.000000  -0.178523  -0.067082   0.000000   0.008623
       12.6000    0.036690   0.000000  -0.882788   0.000000  -0.186307  -0.079506   0.000000   0.007759
       12.9000    0.070077   0.000000  -0.878868   0.000000  -0.195389  -0.064684   0.000000   0.008587
       13.2000    0.041133   0.000000  -0.873994   0.000000  -0.141437  -0.073341   0.000000   0.007736
       13.5000    0.029518   0.000000  -0.856104   0.000000  -0.197240  -0.074552   0.000000   0.007337
       13.8000    0.018074   0.000000  -0.847394   0.000000  -0.139869  -0.086162   0.000000   0.006829
       14.1000    0.047911   0.000000  -0.994949   0.000000  -0.165778  -0.075589   0.000000   0.007171
       14.4000    0.038865   0.000000  -0.932982   0.000000  -0.179174  -0.074268   0.000000   0.008556
       14.7000    0.055588   0.000000  -0.922193   0.000000  -0.224586  -0.084670   0.000000   0.009593
       15.0000    0.024332   0.000000  -0.864356   0.000000  -0.118072  -0.071019   0.000000   0.010255
       15.3000    0.051008   0.000000  -0.864104   0.000000  -0.157086  -0.063512   0.000000   0.012946
       15.6000    0.045928   0.000000  -0.852119   0.000000  -0.131095  -0.059342   0.000000   0.014047
       15.9000    0.063550   0.000000  -0.883861   0.000000  -0.154378  -0.062433   0.000000   0.013589
       16.2000    0.050193   0.000000  -0.918150   0.000000  -0.148220  -0.051395   0.000000   0.012735
       16.5000    0.036143   0.000000  -0.956187   0.000000  -0.144481  -0.060721   0.000000   0.012179
       16.8000    0.020333   0.000000  -0.964910   0.000000  -0.168326  -0.081355   0.000000   0.010692
       17.1000    0.067214   0.000000  -0.939669   0.000000  -0.202946  -0.070057   0.000000   0.009761
       17.4000    0.071189   0.000000  -0.946318   0.000000  -0.198581  -0.065710   0.000000   0.009571
       17.7000    0.064733   0.000000  -0.943240   0.000000  -0.166015  -0.085597   0.000000   0.010377
       18.0000    0.053959   0.000000  -0.967429   0.000000  -0.124223  -0.071771   0.000000   0.009557
       18.3000    0.028547   0.000000  -0.796386   0.000000  -0.179587  -0.067012   0.000000   0.008929
       18.6000    0.061089   0.000000  -0.914390   0.000000  -0.193628  -0.066439   0.000000   0.009085
       18.9000    0.051192   0.000000  -0.927072   0.000000  -0.157017  -0.073601   0.000000   0.007958
       19.2000    0.027658   0.000000  -0.842482   0.000000  -0.184774  -0.080550   0.000000   0.007312
       19.5000    0.028571   0.000000  -0.863131   0.000000  -0.159688  -0.062014   0.000000   0.007370
       19.8000    0.077810   0.000000  -0.871157   0.000000  -0.181461  -0.073261   0.000000   0.007545
       20.1000    0.034590   0.000000  -0.810929   0.000000  -0.174846  -0.082348   0.000000   0.007798
       20.4000    0.024411   0.000000  -0.873275   0.000000  -0.193578  -0.068835   0.000000   0.008373
       20.7000    0.053532   0.000000  -0.855024   0.000000  -0.216545  -0.052111   0.000000   0.010224
       21.0000    0.016683   0.000000  -0.920486   0.000000  -0.163059  -0.066460   0.000000   0.010640
       21.3000    0.074151   0.000000  -0.990588   0.000000  -0.178100  -0.085419   0.000000   0.011937
       21.6000    0.043669   0.000000  -0.959936   0.000000  -0.175655  -0.084450   0.000000   0.012189
       21.9000    0.038408   0.000000  -0.962841   0.000000  -0.185741  -0.068533   0.000000   0.012108
       22.2000    0.046197   0.000000  -0.980653   0.000000  -0.167315  -0.071827   0.000000   0.011740
       22.5000    0.042759   0.000000  -0.978779   0.000000  -0.158732  -0.055253   0.000000   0.010360
       22.8000    0.047260   0.000000  -0.967818   0.000000  -0.193784  -0.070543   0.000000   0.010503
       23.1000    0.034918   0.000000  -0.910737   0.000000  -0.202312  -0.067456   0.000000   0.008502
       23.4000    0.024591   0.000000  -0.861894   0.000000  -0.250075  -0.071497   0.000000   0.008301
       23.7000    0.029748   0.000000  -0.933310   0.000000  -0.228395  -0.065514   0.000000   0.010424
       24.0000    0.043004   0.000000  -0.876638   0.000000  -0.184849  -0.069764   0.000000   0.011672
       24.3000    0.028787   0.000000  -0.857377   0.000000  -0.179935  -0.065111   0.000000   0.010301
