        0.0000  -0.807777
        0.3000  -1.061518
        0.6000  -1.155036
        0.9000  -0.970194
        1.2000  -1.059024
        1.5000  -1.212578
        1.8000  -1.052141
        2.1000  -1.017171
        2.4000  -1.013681
        2.7000  -1.058708
        3.0000  -1.027383
        3.3000  -0.979705
        3.6000  -1.014596
        3.9000  -1.041969
        4.2000  -1.073241
        4.5000  -1.013448
        4.8000  -1.014815
        5.1000  -0.981315
        5.4000  -0.940279
        5.7000  -0.989920
        6.0000  -1.051274
        6.3000  -0.998796
        6.6000  -1.017460
        6.9000  -1.059511
        7.2000  -0.973648
        7.5000  -1.001027
        7.8000  -0.948440
        8.1000  -1.012063
        8.4000  -0.964177
        8.7000  -0.964136
        9.0000  -0.963747
        9.3000  -0.872144
        9.6000  -0.914104
        9.9000  -0.999851
       10.2000  -0.901073
       10.5000  -0.980655
       10.8000  -0.882121
       11.1000  -0.930750
       11.4000  -0.952870
       11.7000  -0.981502
       12.0000  -1.001593
       12.3000  -1.005752
       12.6000  -1.104152
       12.9000  -1.060278
       13.2000  -1.039903
       13.5000  -1.091041
       13.8000  -1.048522
       14.1000  -1.181234
       14.4000  -1.139004
       14.7000  -1.166267
       15.0000  -1.018860
       15.3000  -1.020749
       15.6000  -0.982581
       15.9000  -1.023533
       16.2000  -1.054836
       16.5000  -1.113067
       16.8000  -1.183566
       17.1000  -1.135698
       17.4000  -1.129849
       17.7000  -1.119741
       18.0000  -1.099906
       18.3000  -1.005509
       18.6000  -1.104284
       18.9000  -1.098541
       19.2000  -1.072837
       19.5000  -1.048893
       19.8000  -1.040524
       20.1000  -1.025735
       20.4000  -1.102903
       20.7000  -1.059925
       21.0000  -1.122682
       21.3000  -1.168019
       21.6000  -1.164184
       21.9000  -1.166598
       22.2000  -1.161858
       22.5000  -1.139646
       22.8000  -1.174383
       23.1000  -1.137085
       23.4000  -1.150574
       23.7000  -1.187046
       24.0000  -1.076574
       24.3000  -1.063335
       24.6000  -1.141046
       24.9000  -1.153772
       25.2000  -1.122166
       25.5000  -1.069915
       25.8000  -1.141850
       26.1000  -1.128381
       26.4000  -1.161488
       26.7000  -1.106749
       27.0000  -1.191751
       27.3000  -1.204395
       27.6000  -1.188940
       27.9000  -1.080120
       28.2000  -1.181427
       28.5000  -1.104803
       28.8000  -1.177513
       29.1000  -1.218688
       29.4000  -1.151550
       29.7000  -1.130123
       30.0000  -1.137419
