        0.0000  -0.807777   0.304910  -0.502867 
        0.3000  -1.061518   0.547680  -0.513838 
        0.6000  -1.155036   0.643637  -0.511399 
        0.9000  -0.970194   0.451692  -0.518502 
        1.2000  -1.059024   0.543233  -0.515791 
        1.5000  -1.212578   0.671055  -0.541523 
        1.8000  -1.052141   0.500711  -0.551430 
        2.1000  -1.017171   0.468675  -0.548496 
        2.4000  -1.013681   0.474931  -0.538750 
        2.7000  -1.058708   0.526884  -0.531823 
        3.0000  -1.027383   0.491849  -0.535534 
        3.3000  -0.979705   0.425285  -0.554420 
        3.6000  -1.014596   0.454944  -0.559652 
        3.9000  -1.041969   0.472674  -0.569294 
        4.2000  -1.073241   0.487479  -0.585762 
        4.5000  -1.013448   0.434937  -0.578512 
        4.8000  -1.014815   0.428201  -0.586614 
        5.1000  -0.981315   0.391058  -0.590257 
        5.4000  -0.940279   0.346179  -0.594100 
        5.7000  -0.989920   0.379941  -0.609980 
        6.0000  -1.051274   0.443637  -0.607637 
        6.3000  -0.998796   0.391657  -0.607139 
        6.6000  -1.017460   0.411159  -0.606301 
        6.9000  -1.059511   0.452526  -0.606985 
        7.2000  -0.973648   0.368333  -0.605315 
        7.5000  -1.001027   0.413658  -0.587369 
        7.8000  -0.948440   0.357309  -0.591131 
        8.1000  -1.012063   0.434314  -0.577749 
        8.4000  -0.964177   0.402396  -0.561781 
        8.7000  -0.964136   0.388890  -0.575245 
        9.0000  -0.963747   0.393875  -0.569872 
        9.3000  -0.872144   0.318778  -0.553366 
        9.6000  -0.914104   0.366048  -0.548056 
        9.9000  -0.999851   0.438075  -0.561776 
       10.2000  -0.901073   0.342290  -0.558783 
       10.5000  -0.980655   0.417530  -0.563125 
       10.8000  -0.882121   0.329623  -0.552498 
       11.1000  -0.930750   0.381659  -0.549091 
       11.4000  -0.952870   0.390816  -0.562054 
       11.7000  -0.981502   0.407599  -0.573904 
       12.0000  -1.001593   0.416632  -0.584961 
       12.3000  -1.005752   0.409163  -0.596589 
       12.6000  -1.104152   0.497621  -0.606531 
       12.9000  -1.060278   0.445739  -0.614539 
       13.2000  -1.039903   0.425796  -0.614108 
       13.5000  -1.091041   0.451426  -0.639614 
       13.8000  -1.048522   0.418972  -0.629550 
       14.1000  -1.181234   0.548314  -0.632920 
       14.4000  -1.139004   0.497589  -0.641415 
       14.7000  -1.166267   0.524440  -0.641827 
       15.0000  -1.018860   0.373442  -0.645419 
       15.3000  -1.020749   0.370399  -0.650349 
       15.6000  -0.982581   0.346185  -0.636395 
       15.9000  -1.023533   0.365385  -0.658147 
       16.2000  -1.054836   0.386220  -0.668616 
       16.5000  -1.113067   0.435542  -0.677525 
       16.8000  -1.183566   0.508067  -0.675499 
       17.1000  -1.135698   0.455430  -0.680267 
       17.4000  -1.129849   0.460574  -0.669275 
       17.7000  -1.119741   0.448664  -0.671077 
       18.0000  -1.099906   0.412051  -0.687855 
       18.3000  -1.005509   0.320629  -0.684881 
       18.6000  -1.104284   0.407998  -0.696285 
       18.9000  -1.098541   0.409607  -0.688934 
       19.2000  -1.072837   0.391806  -0.681030 
       19.5000  -1.048893   0.363535  -0.685358 
       19.8000  -1.040524   0.337976  -0.702548 
       20.1000  -1.025735   0.323153  -0.702583 
       20.4000  -1.102903   0.405730  -0.697173 
       20.7000  -1.059925   0.367408  -0.692516 
       21.0000  -1.122682   0.434936  -0.687747 
       21.3000  -1.168019   0.465940  -0.702079 
       21.6000  -1.164184   0.455095  -0.709089 
       21.9000  -1.166598   0.462704  -0.703894 
       22.2000  -1.161858   0.459267  -0.702591 
       22.5000  -1.139646   0.438787  -0.700859 
       22.8000  -1.174383   0.473844  -0.700538 
       23.1000  -1.137085   0.444212  -0.692873 
       23.4000  -1.150574   0.455210  -0.695364 
       23.7000  -1.187046   0.487400  -0.699646 
       24.0000  -1.076574   0.375660  -0.700914 
       24.3000  -1.063335   0.353425  -0.709910 
       24.6000  -1.141046   0.440646  -0.700400 
       24.9000  -1.153772   0.449826  -0.703947 
       25.2000  -1.122166   0.417150  -0.705016 
       25.5000  -1.069915   0.347260  -0.722655 
       25.8000  -1.141850   0.412422  -0.729429 
       26.1000  -1.128381   0.390309  -0.738071 
       26.4000  -1.161488   0.429068  -0.732420 
       26.7000  -1.106749   0.361029  -0.745719 
       27.0000  -1.191751   0.453206  -0.738545 
       27.3000  -1.204395   0.456194  -0.748201 
       27.6000  -1.188940   0.430069  -0.758871 
       27.9000  -1.080120   0.313404  -0.766716 
       28.2000  -1.181427   0.419710  -0.761718 
       28.5000  -1.104803   0.340220  -0.764583 
       28.8000  -1.177513   0.408375  -0.769138 
       29.1000  -1.218688   0.455659  -0.763029 
       29.4000  -1.151550   0.382407  -0.769143 
       29.7000  -1.130123   0.358802  -0.771321 
       30.0000  -1.137419   0.352506  -0.784913 
