0.626573 0.626573 0.626573 0.626573 0.626573 0.626573
0.608784 0.608811 0.723904 0.597559 1.00632 0.41937
0.962525 0.60425 0.585037 0.75589 0.441231 0.757149
0.194159 0.863323 0.778766 0.565182 0.959923 0.695768
0.753967 0.761781 0.669797 0.831824 0.520189 0.59253
0.618997 0.366294 0.739529 0.423679 0.806736 0.510372
0.338263 0.59058 0.891999 0.889944 0.571229 0.666459
1.04344 0.453627 0.375816 0.663773 0.299645 0.365915
0.487719 0.609984 0.425757 0.168845 0.961866 0.548239
0.937723 0.338204 0.32772 0.724316 0.31244 0.486495
0.612281 0.750084 0.309096 0.644521 0.11269 0.226471
0.611151 0.465437 0.225398 0.855206 0.394709 0.425905
0.0517155 0.613542 0.169272 1.10771 0.0989064 0.220326
0.810267 0.30853 0.0577418 0.307068 0.507396 0.453325
0.568067 0.578435 0.182103 0.837948 0.412362 0.633009
0.523254 0.130382 0.269042 1.27513 0.214656 0.579257
0.659415 0.173209 0.46946 1.1448 0.0526042 0.481495
0.380292 0.966241 0.494549 1.09549 0.10297 0.299304
0.607238 0.210552 0.0706401 1.20571 0.403729 0.428134
1.10284 0.685557 0.308201 0.816342 0.430213 0.553356
0.115597 0.459412 0.0498263 0.569545 0.500911 0.539156
0.797604 0.583981 0.40479 0.071887 0.806072 0.480512
0.622005 0.366515 0.480447 0.738714 0.439027 0.24175
0.552539 1.02093 0.0339266 0.864461 0.164266 0.520061
0.146996 0.27793 0.466007 0.631587 0.0166636 0.316165
0.675442 0.662243 0.22809 0.871824 0.405972 0.519077
1.50652 0.684827 0.515321 1.11318 0.805298 0.367404
0.633294 0.634676 0.195442 0.647122 0.209167 0.349998
0.0514183 0.585304 0.304339 0.737789 0.360161 0.268858
0.425342 0.526424 0.406542 0.349428 0.184881 0.759686
0.483989 0.344448 0.445984 0.210291 0.334638 0.337386
0.263277 0.327537 0.290448 0.000656486 0.319497 0.446722
0.493679 0.511777 0.607118 0.0639504 0.20174 0.542447
0.134749 0.0389909 0.29291 0.302446 0.875912 0.40878
0.620978 0.300089 0.90522 0.287247 0.450305 0.406818
0.0311222 0.288971 0.47772 0.405204 0.64104 0.898724
0.366185 0.266882 0.776119 0.121476 0.83601 0.73427
0.0927796 0.710864 0.406107 0.0818829 0.671383 0.587937
