        0.0000  -1.532714   0.301140  -1.231575 
       15.0000  -1.542032   0.310748  -1.231283 
       30.0000  -1.544372   0.331898  -1.212475 
       45.0000  -1.515180   0.279086  -1.236094 
       60.0000  -1.540917   0.316871  -1.224046 
       75.0000  -1.536657   0.293971  -1.242686 
       90.0000  -1.545032   0.301228  -1.243804 
      105.0000  -1.549284   0.309524  -1.239761 
      120.0000  -1.536330   0.293375  -1.242955 
      135.0000  -1.552338   0.291417  -1.260922 
      150.0000  -1.547594   0.308725  -1.238869 
      165.0000  -1.541626   0.327610  -1.214016 
      180.0000  -1.525921   0.308568  -1.217353 
      195.0000  -1.491490   0.299218  -1.192272 
      210.0000  -1.513948   0.304059  -1.209888 
      225.0000  -1.510432   0.287184  -1.223248 
      240.0000  -1.547109   0.296350  -1.250759 
      255.0000  -1.533339   0.310434  -1.222905 
      270.0000  -1.517917   0.277645  -1.240272 
      285.0000  -1.504415   0.293440  -1.210976 
      300.0000  -1.508581   0.301175  -1.207406 
      315.0000  -1.499829   0.319148  -1.180680 
      330.0000  -1.485566   0.294215  -1.191351 
      345.0000  -1.518065   0.323089  -1.194976 
      360.0000  -1.528212   0.313282  -1.214930 
      375.0000  -1.505694   0.290243  -1.215451 
      390.0000  -1.500097   0.295530  -1.204567 
      405.0000  -1.486276   0.282444  -1.203832 
      420.0000  -1.521294   0.316277  -1.205017 
      435.0000  -1.501815   0.311260  -1.190555 
      450.0000  -1.499905   0.293360  -1.206546 
      465.0000  -1.520572   0.309551  -1.211021 
      480.0000  -1.510937   0.296966  -1.213971 
      495.0000  -1.500437   0.323999  -1.176438 
      510.0000  -1.523368   0.318490  -1.204878 
      525.0000  -1.494897   0.299541  -1.195356 
      540.0000  -1.526598   0.304372  -1.222226 
      555.0000  -1.510092   0.292833  -1.217259 
      570.0000  -1.533102   0.298985  -1.234117 
      585.0000  -1.540679   0.292583  -1.248096 
      600.0000  -1.565799   0.302474  -1.263325 
      615.0000  -1.548412   0.296572  -1.251839 
      630.0000  -1.533611   0.285759  -1.247852 
      645.0000  -1.553193   0.270201  -1.282992 
      660.0000  -1.539271   0.283486  -1.255785 
      675.0000  -1.506243   0.290113  -1.216130 
      690.0000  -1.533025   0.297920  -1.235104 
      705.0000  -1.526688   0.280110  -1.246578 
      720.0000  -1.528095   0.284086  -1.244009 
      735.0000  -1.533094   0.287433  -1.245661 
      750.0000  -1.536995   0.282629  -1.254366 
      765.0000  -1.549357   0.291128  -1.258229 
      780.0000  -1.529178   0.296933  -1.232245 
      795.0000  -1.529080   0.289404  -1.239676 
      810.0000  -1.527829   0.288716  -1.239113 
      825.0000  -1.520785   0.305359  -1.215426 
      840.0000  -1.524649   0.301432  -1.223217 
      855.0000  -1.540940   0.316199  -1.224741 
      870.0000  -1.540360   0.309585  -1.230774 
      885.0000  -1.528450   0.286171  -1.242279 
      900.0000  -1.537190   0.312183  -1.225007 
      915.0000  -1.532757   0.296583  -1.236174 
      930.0000  -1.539614   0.282997  -1.256617 
      945.0000  -1.534955   0.268203  -1.266752 
      960.0000  -1.549565   0.293004  -1.256561 
      975.0000  -1.535905   0.291126  -1.244779 
      990.0000  -1.539902   0.301396  -1.238507 
     1005.0000  -1.519102   0.291228  -1.227874 
     1020.0000  -1.533235   0.296439  -1.236795 
     1035.0000  -1.520057   0.289159  -1.230898 
     1050.0000  -1.498626   0.292351  -1.206274 
     1065.0000  -1.512776   0.322528  -1.190249 
     1080.0000  -1.495247   0.305843  -1.189404 
     1095.0000  -1.491640   0.295977  -1.195664 
     1110.0000  -1.490542   0.306170  -1.184372 
     1125.0000  -1.535695   0.324637  -1.211059 
     1140.0000  -1.493139   0.292804  -1.200334 
     1155.0000  -1.520490   0.330923  -1.189567 
     1170.0000  -1.491004   0.307027  -1.183977 
     1185.0000  -1.503887   0.313101  -1.190786 
     1200.0000  -1.520458   0.303592  -1.216867 
     1215.0000  -1.494241   0.282624  -1.211617 
     1230.0000  -1.532709   0.316351  -1.216359 
     1245.0000  -1.527432   0.282195  -1.245237 
     1260.0000  -1.558858   0.327011  -1.231846 
     1275.0000  -1.554344   0.295993  -1.258351 
     1290.0000  -1.523013   0.273267  -1.249746 
     1305.0000  -1.554189   0.293766  -1.260423 
     1320.0000  -1.530255   0.280894  -1.249360 
     1335.0000  -1.507688   0.271448  -1.236241 
     1350.0000  -1.518178   0.279158  -1.239020 
     1365.0000  -1.515264   0.284835  -1.230429 
     1380.0000  -1.519957   0.306946  -1.213011 
     1395.0000  -1.531113   0.298092  -1.233021 
     1410.0000  -1.538490   0.320818  -1.217672 
     1425.0000  -1.507473   0.289890  -1.217583 
     1440.0000  -1.526211   0.278247  -1.247964 
     1455.0000  -1.518202   0.276071  -1.242131 
     1470.0000  -1.537129   0.315425  -1.221704 
     1485.0000  -1.498057   0.293927  -1.204130 
     1500.0000  -1.536741   0.323346  -1.213395 
     1515.0000  -1.502277   0.302269  -1.200008 
     1530.0000  -1.533887   0.330066  -1.203821 
     1545.0000  -1.525895   0.318696  -1.207198 
     1560.0000  -1.511202   0.300281  -1.210920 
     1575.0000  -1.517237   0.302213  -1.215024 
     1590.0000  -1.527558   0.297759  -1.229799 
     1605.0000  -1.519319   0.287135  -1.232184 
     1620.0000  -1.503067   0.272824  -1.230243 
     1635.0000  -1.521479   0.299176  -1.222302 
     1650.0000  -1.545322   0.291487  -1.253836 
     1665.0000  -1.543751   0.281348  -1.262403 
     1680.0000  -1.533042   0.273316  -1.259726 
     1695.0000  -1.533405   0.281497  -1.251908 
     1710.0000  -1.550830   0.288282  -1.262548 
     1725.0000  -1.510488   0.275204  -1.235284 
     1740.0000  -1.541994   0.322337  -1.219658 
     1755.0000  -1.517940   0.288069  -1.229871 
     1770.0000  -1.517379   0.282431  -1.234948 
     1785.0000  -1.537620   0.300558  -1.237062 
     1800.0000  -1.516982   0.293905  -1.223077 
     1815.0000  -1.542503   0.314051  -1.228452 
     1830.0000  -1.555274   0.309589  -1.245685 
     1845.0000  -1.505164   0.263979  -1.241185 
     1860.0000  -1.529576   0.314296  -1.215281 
     1875.0000  -1.507559   0.302961  -1.204597 
     1890.0000  -1.517364   0.313249  -1.204115 
     1905.0000  -1.504141   0.303541  -1.200600 
     1920.0000  -1.530011   0.296951  -1.233061 
     1935.0000  -1.535782   0.295298  -1.240484 
     1950.0000  -1.543291   0.314203  -1.229089 
     1965.0000  -1.526708   0.293334  -1.233373 
