        0.0000  -1.459692   0.304910  -1.154782 
        0.3000  -1.463636   0.302707  -1.160929 
        0.6000  -1.440731   0.279911  -1.160820 
        0.9000  -1.404268   0.238931  -1.165337 
        1.2000  -1.433399   0.282114  -1.151285 
        1.5000  -1.401254   0.244971  -1.156282 
        1.8000  -1.411128   0.252821  -1.158307 
        2.1000  -1.455502   0.302320  -1.153181 
        2.4000  -1.422016   0.276755  -1.145261 
        2.7000  -1.377552   0.232615  -1.144936 
        3.0000  -1.403277   0.259668  -1.143609 
        3.3000  -1.420960   0.271032  -1.149928 
        3.6000  -1.398621   0.247008  -1.151612 
        3.9000  -1.455075   0.309453  -1.145622 
        4.2000  -1.442810   0.297528  -1.145282 
        4.5000  -1.406170   0.266637  -1.139533 
        4.8000  -1.425962   0.282649  -1.143313 
        5.1000  -1.432490   0.288793  -1.143697 
        5.4000  -1.437378   0.307750  -1.129628 
        5.7000  -1.440791   0.305717  -1.135074 
        6.0000  -1.382530   0.243466  -1.139064 
        6.3000  -1.404368   0.261300  -1.143068 
        6.6000  -1.442251   0.291500  -1.150751 
        6.9000  -1.400732   0.245033  -1.155700 
        7.2000  -1.409264   0.249983  -1.159281 
        7.5000  -1.410932   0.253024  -1.157908 
        7.8000  -1.354534   0.204185  -1.150349 
        8.1000  -1.462992   0.321392  -1.141601 
        8.4000  -1.443716   0.306744  -1.136972 
        8.7000  -1.396984   0.266965  -1.130019 
        9.0000  -1.407758   0.291348  -1.116410 
        9.3000  -1.422545   0.311326  -1.111219 
        9.6000  -1.370262   0.265168  -1.105094 
        9.9000  -1.419300   0.304042  -1.115258 
       10.2000  -1.379635   0.267142  -1.112493 
       10.5000  -1.378913   0.258279  -1.120633 
       10.8000  -1.354564   0.237908  -1.116656 
       11.1000  -1.393071   0.292054  -1.101017 
       11.4000  -1.396118   0.278316  -1.117802 
       11.7000  -1.424928   0.307795  -1.117133 
       12.0000  -1.392893   0.272234  -1.120658 
       12.3000  -1.416585   0.300084  -1.116500 
       12.6000  -1.452056   0.347682  -1.104374 
       12.9000  -1.396295   0.285763  -1.110532 
       13.2000  -1.420420   0.310638  -1.109782 
       13.5000  -1.395086   0.283616  -1.111470 
       13.8000  -1.373385   0.267066  -1.106319 
       14.1000  -1.400998   0.292925  -1.108073 
       14.4000  -1.397486   0.279056  -1.118430 
       14.7000  -1.359953   0.239405  -1.120548 
       15.0000  -1.452058   0.332955  -1.119103 
       15.3000  -1.333826   0.209896  -1.123930 
       15.6000  -1.439929   0.311019  -1.128909 
       15.9000  -1.415222   0.285777  -1.129445 
       16.2000  -1.361799   0.234897  -1.126902 
       16.5000  -1.407574   0.277868  -1.129706 
       16.8000  -1.416760   0.290475  -1.126285 
       17.1000  -1.430400   0.312615  -1.117784 
       17.4000  -1.397477   0.286523  -1.110955 
       17.7000  -1.372644   0.255414  -1.117230 
       18.0000  -1.425940   0.308851  -1.117089 
       18.3000  -1.394193   0.264192  -1.130001 
       18.6000  -1.431576   0.290003  -1.141573 
       18.9000  -1.454993   0.304427  -1.150566 
       19.2000  -1.428960   0.281272  -1.147688 
       19.5000  -1.451319   0.303779  -1.147540 
       19.8000  -1.453409   0.299016  -1.154393 
       20.1000  -1.413691   0.261905  -1.151787 
       20.4000  -1.391876   0.232662  -1.159214 
       20.7000  -1.433400   0.286394  -1.147006 
       21.0000  -1.465013   0.309803  -1.155210 
       21.3000  -1.435268   0.280436  -1.154832 
       21.6000  -1.470396   0.317732  -1.152664 
       21.9000  -1.418731   0.257375  -1.161357 
       22.2000  -1.471434   0.316542  -1.154892 
       22.5000  -1.423628   0.265117  -1.158511 
       22.8000  -1.402136   0.240909  -1.161227 
       23.1000  -1.405861   0.245900  -1.159961 
       23.4000  -1.430380   0.263661  -1.166719 
       23.7000  -1.509862   0.324501  -1.185361 
       24.0000  -1.476048   0.297788  -1.178260 
       24.3000  -1.424811   0.233099  -1.191712 
       24.6000  -1.472722   0.274267  -1.198455 
       24.9000  -1.508106   0.308800  -1.199306 
       25.2000  -1.460383   0.256204  -1.204179 
       25.5000  -1.443939   0.232857  -1.211082 
       25.8000  -1.475903   0.265260  -1.210643 
       26.1000  -1.453993   0.238919  -1.215074 
       26.4000  -1.473641   0.244044  -1.229597 
       26.7000  -1.460730   0.227816  -1.232914 
       27.0000  -1.509074   0.271860  -1.237215 
       27.3000  -1.441009   0.211930  -1.229078 
       27.6000  -1.494719   0.268050  -1.226669 
       27.9000  -1.502385   0.268074  -1.234310 
       28.2000  -1.489115   0.245749  -1.243367 
       28.5000  -1.443752   0.211569  -1.232182 
       28.8000  -1.525701   0.280598  -1.245102 
       29.1000  -1.478652   0.234248  -1.244404 
       29.4000  -1.514904   0.269637  -1.245267 
       29.7000  -1.507267   0.266506  -1.240762 
       30.0000  -1.466338   0.232886  -1.233452 
