        0.0000  -1.459692
        0.3000  -1.463636
        0.6000  -1.440731
        0.9000  -1.404268
        1.2000  -1.433399
        1.5000  -1.401254
        1.8000  -1.411128
        2.1000  -1.455502
        2.4000  -1.422016
        2.7000  -1.377552
        3.0000  -1.403277
        3.3000  -1.420960
        3.6000  -1.398621
        3.9000  -1.455075
        4.2000  -1.442810
        4.5000  -1.406170
        4.8000  -1.425962
        5.1000  -1.432490
        5.4000  -1.437378
        5.7000  -1.440791
        6.0000  -1.382530
        6.3000  -1.404368
        6.6000  -1.442251
        6.9000  -1.400732
        7.2000  -1.409264
        7.5000  -1.410932
        7.8000  -1.354534
        8.1000  -1.462992
        8.4000  -1.443716
        8.7000  -1.396984
        9.0000  -1.407758
        9.3000  -1.422545
        9.6000  -1.370262
        9.9000  -1.419300
       10.2000  -1.379635
       10.5000  -1.378913
       10.8000  -1.354564
       11.1000  -1.393071
       11.4000  -1.396118
       11.7000  -1.424928
       12.0000  -1.392893
       12.3000  -1.416585
       12.6000  -1.452056
       12.9000  -1.396295
       13.2000  -1.420420
       13.5000  -1.395086
       13.8000  -1.373385
       14.1000  -1.400998
       14.4000  -1.397486
       14.7000  -1.359953
       15.0000  -1.452058
       15.3000  -1.333826
       15.6000  -1.439929
       15.9000  -1.415222
       16.2000  -1.361799
       16.5000  -1.407574
       16.8000  -1.416760
       17.1000  -1.430400
       17.4000  -1.397477
       17.7000  -1.372644
       18.0000  -1.425940
       18.3000  -1.394193
       18.6000  -1.431576
       18.9000  -1.454993
       19.2000  -1.428960
       19.5000  -1.451319
       19.8000  -1.453409
       20.1000  -1.413691
       20.4000  -1.391876
       20.7000  -1.433400
       21.0000  -1.465013
       21.3000  -1.435268
       21.6000  -1.470396
       21.9000  -1.418731
       22.2000  -1.471434
       22.5000  -1.423628
       22.8000  -1.402136
       23.1000  -1.405861
       23.4000  -1.430380
       23.7000  -1.509862
       24.0000  -1.476048
       24.3000  -1.424811
       24.6000  -1.472722
       24.9000  -1.508106
       25.2000  -1.460383
       25.5000  -1.443939
       25.8000  -1.475903
       26.1000  -1.453993
       26.4000  -1.473641
       26.7000  -1.460730
       27.0000  -1.509074
       27.3000  -1.441009
       27.6000  -1.494719
       27.9000  -1.502385
       28.2000  -1.489115
       28.5000  -1.443752
       28.8000  -1.525701
       29.1000  -1.478652
       29.4000  -1.514904
       29.7000  -1.507267
       30.0000  -1.466338
