        0.0000    0.012347   0.000000  -0.671222   0.000000  -0.661558  -0.147338   0.000000   0.008079
        0.3000    0.030527   0.000000  -0.846130   0.000000  -0.542604  -0.114202   0.000000   0.008774
        0.6000    0.028362   0.000000  -0.943388   0.000000  -0.489553  -0.044885   0.000000   0.008733
        0.9000    0.014153   0.000000  -0.943737   0.000000  -0.451821  -0.031871   0.000000   0.009008
        1.2000    0.010676   0.000000  -0.918554   0.000000  -0.496029  -0.039730   0.000000   0.010238
        1.5000    0.033902   0.000000  -0.927269   0.000000  -0.483989  -0.037948   0.000000   0.014051
        1.8000    0.026933   0.000000  -0.849927   0.000000  -0.532880  -0.068149   0.000000   0.012895
        2.1000    0.039628   0.000000  -0.937118   0.000000  -0.493109  -0.074334   0.000000   0.009431
        2.4000    0.007508   0.000000  -0.846258   0.000000  -0.525514  -0.064522   0.000000   0.006769
        2.7000    0.020458   0.000000  -0.897164   0.000000  -0.443024  -0.063962   0.000000   0.006141
        3.0000    0.052516   0.000000  -0.873194   0.000000  -0.528254  -0.061120   0.000000   0.006775
        3.3000    0.016089   0.000000  -0.936902   0.000000  -0.460536  -0.048728   0.000000   0.009117
        3.6000    0.045350   0.000000  -0.885990   0.000000  -0.522808  -0.045613   0.000000   0.010440
        3.9000    0.053632   0.000000  -0.997960   0.000000  -0.460805  -0.058079   0.000000   0.008137
        4.2000    0.040291   0.000000  -0.971516   0.000000  -0.466189  -0.052063   0.000000   0.006668
        4.5000    0.030199   0.000000  -0.932758   0.000000  -0.452929  -0.056400   0.000000   0.005717
        4.8000    0.034999   0.000000  -0.922312   0.000000  -0.459540  -0.084880   0.000000   0.005771
        5.1000    0.049539   0.000000  -0.877260   0.000000  -0.520464  -0.090997   0.000000   0.006692
        5.4000    0.028965   0.000000  -0.890298   0.000000  -0.529803  -0.053493   0.000000   0.007250
        5.7000    0.022685   0.000000  -0.895483   0.000000  -0.540572  -0.035122   0.000000   0.007701
        6.0000    0.023025   0.000000  -0.866120   0.000000  -0.509865  -0.037217   0.000000   0.007646
        6.3000    0.061980   0.000000  -0.957585   0.000000  -0.472237  -0.044909   0.000000   0.008383
        6.6000    0.036037   0.000000  -0.954277   0.000000  -0.490893  -0.041204   0.000000   0.008087
        6.9000    0.046565   0.000000  -0.921088   0.000000  -0.477059  -0.056680   0.000000   0.007530
        7.2000    0.047128   0.000000  -0.889846   0.000000  -0.508171  -0.065075   0.000000   0.006701
        7.5000    0.021984   0.000000  -0.950160   0.000000  -0.426663  -0.062387   0.000000   0.006295
        7.8000    0.027104   0.000000  -0.811923   0.000000  -0.519011  -0.056506   0.000000   0.005802
        8.1000    0.051271   0.000000  -0.960331   0.000000  -0.488583  -0.071495   0.000000   0.006146
        8.4000    0.053920   0.000000  -0.928295   0.000000  -0.526579  -0.049544   0.000000   0.006782
        8.7000    0.036505   0.000000  -0.953306   0.000000  -0.453166  -0.034680   0.000000   0.007664
        9.0000    0.033504   0.000000  -0.886253   0.000000  -0.529274  -0.033318   0.000000   0.007583
        9.3000    0.064984   0.000000  -0.900082   0.000000  -0.535813  -0.058445   0.000000   0.006810
        9.6000    0.035540   0.000000  -0.794922   0.000000  -0.530200  -0.087064   0.000000   0.006384
        9.9000    0.030147   0.000000  -0.893437   0.000000  -0.481652  -0.081213   0.000000   0.006856
       10.2000    0.046821   0.000000  -0.880911   0.000000  -0.489470  -0.064237   0.000000   0.008162
       10.5000    0.057265   0.000000  -0.879734   0.000000  -0.498555  -0.067667   0.000000   0.009778
       10.8000    0.048737   0.000000  -0.867846   0.000000  -0.459534  -0.085694   0.000000   0.009774
       11.1000    0.023459   0.000000  -0.886491   0.000000  -0.448879  -0.091101   0.000000   0.009941
       11.4000    0.046867   0.000000  -0.904725   0.000000  -0.498777  -0.049722   0.000000   0.010239
       11.7000    0.029689   0.000000  -0.917546   0.000000  -0.489035  -0.058544   0.000000   0.010509
       12.0000    0.052820   0.000000  -0.876183   0.000000  -0.507870  -0.071387   0.000000   0.009727
       12.3000    0.059067   0.000000  -0.884770   0.000000  -0.526222  -0.073705   0.000000   0.009045
       12.6000    0.045920   0.000000  -0.952039   0.000000  -0.477489  -0.076314   0.000000   0.007866
       12.9000    0.048594   0.000000  -0.927335   0.000000  -0.438271  -0.086585   0.000000   0.007302
       13.2000    0.028310   0.000000  -0.906627   0.000000  -0.480081  -0.069320   0.000000   0.007299
       13.5000    0.053828   0.000000  -0.890458   0.000000  -0.503223  -0.063153   0.000000   0.007919
       13.8000    0.028834   0.000000  -0.881084   0.000000  -0.468231  -0.061157   0.000000   0.008254
       14.1000    0.029616   0.000000  -0.889362   0.000000  -0.484158  -0.064691   0.000000   0.007597
       14.4000    0.056079   0.000000  -0.878626   0.000000  -0.522525  -0.059017   0.000000   0.006602
       14.7000    0.035184   0.000000  -0.827204   0.000000  -0.521630  -0.052743   0.000000   0.006440
       15.0000    0.050471   0.000000  -0.900328   0.000000  -0.559104  -0.049927   0.000000   0.006830
       15.3000    0.091141   0.000000  -0.927694   0.000000  -0.436688  -0.068128   0.000000   0.007543
       15.6000    0.027295   0.000000  -0.907523   0.000000  -0.518827  -0.047546   0.000000   0.006672
       15.9000    0.028639   0.000000  -0.944893   0.000000  -0.460469  -0.045202   0.000000   0.006702
       16.2000    0.040398   0.000000  -0.853049   0.000000  -0.510104  -0.046245   0.000000   0.007201
       16.5000    0.028788   0.000000  -0.972228   0.000000  -0.412387  -0.059835   0.000000   0.008088
       16.8000    0.054585   0.000000  -0.930133   0.000000  -0.496699  -0.052510   0.000000   0.007997
       17.1000    0.022409   0.000000  -0.946265   0.000000  -0.448000  -0.065654   0.000000   0.007110
       17.4000    0.023434   0.000000  -0.905853   0.000000  -0.436991  -0.084301   0.000000   0.006234
       17.7000    0.030084   0.000000  -0.944979   0.000000  -0.387862  -0.076512   0.000000   0.006624
       18.0000    0.033337   0.000000  -0.937007   0.000000  -0.452157  -0.077133   0.000000   0.007021
       18.3000    0.034833   0.000000  -0.924555   0.000000  -0.437420  -0.074760   0.000000   0.007709
       18.6000    0.037212   0.000000  -0.926044   0.000000  -0.489279  -0.061459   0.000000   0.007993
       18.9000    0.024526   0.000000  -0.936564   0.000000  -0.489708  -0.061286   0.000000   0.008038
       19.2000    0.046294   0.000000  -0.982492   0.000000  -0.447762  -0.052705   0.000000   0.007704
       19.5000    0.038710   0.000000  -0.933568   0.000000  -0.508986  -0.054296   0.000000   0.006821
       19.8000    0.041489   0.000000  -0.907396   0.000000  -0.513581  -0.080323   0.000000   0.006401
       20.1000    0.037564   0.000000  -0.903023   0.000000  -0.472046  -0.083282   0.000000   0.007096
       20.4000    0.030298   0.000000  -0.867949   0.000000  -0.474179  -0.088362   0.000000   0.008316
       20.7000    0.016944   0.000000  -0.941744   0.000000  -0.471224  -0.047365   0.000000   0.009988
       21.0000    0.030931   0.000000  -0.956336   0.000000  -0.501524  -0.047738   0.000000   0.009654
       21.3000    0.019982   0.000000  -0.908523   0.000000  -0.480882  -0.074641   0.000000   0.008795
       21.6000    0.031919   0.000000  -0.921281   0.000000  -0.498954  -0.091609   0.000000   0.009529
       21.9000    0.029852   0.000000  -0.918442   0.000000  -0.451814  -0.088559   0.000000   0.010231
       22.2000    0.025068   0.000000  -0.892323   0.000000  -0.522380  -0.091297   0.000000   0.009498
       22.5000    0.021521   0.000000  -0.889696   0.000000  -0.495350  -0.068928   0.000000   0.008826
       22.8000    0.037414   0.000000  -0.880341   0.000000  -0.501763  -0.065922   0.000000   0.008476
       23.1000    0.022490   0.000000  -0.915304   0.000000  -0.448656  -0.072864   0.000000   0.008474
       23.4000    0.041775   0.000000  -0.890769   0.000000  -0.507124  -0.082915   0.000000   0.008653
       23.7000    0.029613   0.000000  -0.936501   0.000000  -0.526517  -0.084222   0.000000   0.007764
       24.0000    0.022888   0.000000  -0.934776   0.000000  -0.503293  -0.067941   0.000000   0.007073
       24.3000    0.042542   0.000000  -0.894179   0.000000  -0.512259  -0.067604   0.000000   0.006688
       24.6000    0.026621   0.000000  -0.968574   0.000000  -0.462589  -0.074567   0.000000   0.006388
       24.9000    0.021145   0.000000  -0.929421   0.000000  -0.549483  -0.056982   0.000000   0.006635
