        0.0000    0.081209   0.000000  -1.058575   0.000000   0.000000   0.000000   0.000000   0.005311
        1.5000    0.051463   0.000000  -1.022529   0.000000   0.000000   0.000000   0.000000   0.004700
        3.0000    0.058491   0.000000  -0.990023   0.000000   0.000000   0.000000   0.000000   0.004445
        4.5000    0.038508   0.000000  -1.034852   0.000000   0.000000   0.000000   0.000000   0.003905
        6.0000    0.047978   0.000000  -1.057119   0.000000   0.000000   0.000000   0.000000   0.003892
        7.5000    0.057310   0.000000  -1.061729   0.000145   0.000000   0.000000   0.000000   0.005092
        9.0000    0.059671   0.000000  -1.031128   0.000000   0.000000   0.000000   0.000000   0.005220
       10.5000    0.041878   0.000067  -1.020612   0.000000   0.000000   0.000000   0.000000   0.004727
       12.0000    0.042918   0.000000  -1.032703   0.000000   0.000000   0.000000   0.000000   0.004607
       13.5000    0.043937   0.000000  -1.009037   0.000000   0.000000   0.000000   0.000000   0.004363
       15.0000    0.043225   0.000000  -1.037590   0.000000   0.000000   0.000000   0.000000   0.004556
       16.5000    0.060926   0.000000  -1.073930   0.000000   0.000000   0.000000   0.000000   0.005032
       18.0000    0.071479   0.000000  -1.108513   0.000000   0.000000   0.000000   0.000000   0.004558
       19.5000    0.063999   0.000501  -1.043063   0.000000   0.000000  -0.000001   0.000000   0.004828
       21.0000    0.024048   0.000000  -1.026855   0.000000   0.000000   0.000000   0.000000   0.006009
       22.5000    0.048752   0.000000  -1.057647   0.000000   0.000000   0.000000   0.000000   0.004983
       24.0000    0.050427   0.000000  -1.053091   0.000000   0.000000  -0.000001   0.000000   0.005040
       25.5000    0.049885   0.000594  -1.012863   0.000000   0.000000  -0.001005   0.000000   0.006206
       27.0000    0.045580   0.000000  -1.037392   0.000000   0.000000   0.000000   0.000000   0.005467
       28.5000    0.043556   0.000000  -1.057539   0.000000   0.000000   0.000000   0.000000   0.004870
       30.0000    0.035153   0.000000  -1.084596   0.000000   0.000000   0.000000   0.000000   0.003745
       31.5000    0.061907   0.000000  -1.050489   0.000000   0.000000   0.000000   0.000000   0.003958
       33.0000    0.055563   0.000000  -1.048441   0.000000   0.000000   0.000000   0.000000   0.004044
       34.5000    0.052086   0.000000  -1.082551   0.000000   0.000000   0.000000   0.000000   0.004615
       36.0000    0.052444   0.000000  -1.065571   0.000000   0.000000  -0.000113   0.000000   0.005138
       37.5000    0.051758   0.000000  -1.048431   0.000000   0.000000   0.000000   0.000000   0.004258
       39.0000    0.058226   0.000000  -1.072900   0.000000   0.000000   0.000000   0.000000   0.005544
       40.5000    0.041498   0.000000  -1.044817   0.000000   0.000000   0.000000  -0.000001   0.004372
       42.0000    0.047721   0.000000  -1.101320   0.000000   0.000000   0.000000   0.000000   0.004346
       43.5000    0.044358   0.000000  -1.036765   0.000000   0.000000   0.000000   0.000000   0.003931
       45.0000    0.044131   0.000007  -1.072933   0.000000   0.000000   0.000000   0.000000   0.003592
       46.5000    0.040280   0.000000  -1.069363   0.000000   0.000000   0.000000   0.000000   0.003640
       48.0000    0.059592   0.000000  -1.069174   0.000000   0.000000   0.000000   0.000000   0.003959
       49.5000    0.054697   0.000000  -1.031640   0.000000   0.000000   0.000000   0.000000   0.004561
       51.0000    0.033226   0.000000  -1.086021   0.000000   0.000000   0.000000   0.000000   0.003986
       52.5000    0.047281   0.000000  -1.039079   0.000000   0.000000   0.000000   0.000000   0.003666
       54.0000    0.053841   0.000000  -1.069008   0.000000   0.000000   0.000000   0.000000   0.004211
       55.5000    0.051670   0.000000  -1.042507   0.000000   0.000000   0.000000   0.000000   0.003694
       57.0000    0.050229   0.000000  -1.039418   0.000000   0.000000   0.000000   0.000000   0.004135
       58.5000    0.046895   0.000000  -1.014859   0.000000   0.000000   0.000000   0.000000   0.003697
       60.0000    0.045813   0.000000  -1.061312   0.000000   0.000000   0.000000   0.000000   0.003505
