t = 500
b = 17 17 17
E = -0.670501684130581 -0.966366316509041 0.29586463237846
-3.38999464366881 2.14176294253454 3.14698542748028 -0.553580297859717 -0.691086553540432 0.464702301841892 -0.804693331053614 0.587614769696756 -0.0847202773370334 0.157438574299438 0.142509830376049 0.170338255542348 -0.441602913543276 -0.15179653056499 -0.253579791622551
-2.59906358085297 2.56664594756345 3.30104101104341 -0.238095089625817 -0.17652702792761 -0.955064886124037 0.960210764460597 0.105001399113189 -0.258785613970852 0.299020406174199 -0.177700644960411 -0.585547940403747 -0.466149534195877 0.0103216740607573 -0.508664344208086
-2.23313746158734 2.33290332346549 3.15926177974678 -0.322784732643141 0.590064014798563 -0.740023293425482 0.907275276805504 -0.0297790080985183 -0.419481564284011 -0.0454364604277858 0.0861949399502021 -0.0676626585559471 -0.14982902254569 0.468395650589735 -0.18528076890032
-2.01768345631017 2.16422244545947 2.7112665144882 0.0236246479419194 0.997501117635649 -0.0665837542141919 0.891697956205112 -0.051138737675609 -0.449732792231757 0.00129369496913115 -0.102631696315071 -0.0221921842321354 -0.515022556743765 0.149705210802414 -0.329408130903162
-1.77598300880724 2.26608171891879 2.21901747795505 0.359562225963168 0.723601058846269 0.589165947163423 0.842286259712109 0.0200447771335762 -0.538657649727406 0.262004078902861 -0.27424922826897 0.0553443862196808 -0.29813898225731 0.393252331848844 -0.0305569097946186
-1.34053540922099 2.36777104523381 1.89162628980793 0.41334506527283 0.341877355697098 0.843958370226966 0.886576684683032 0.0602805741726289 -0.458637149121021 -0.538760409434355 0.760050235888625 -0.466627110780452 -0.690655187647651 -0.757835651654725 -0.350976802086661
-0.958281272340483 2.66793154169228 1.75813049525717 0.368323615182498 -0.26859296404569 0.890053669260479 0.914909958681038 0.274790260618454 -0.295685779461072 -0.0701148377221777 0.318650334535913 -0.19270555149574 0.606821762584504 0.552407914015409 0.370385287418474
-0.43781389631878 2.91452706977809 1.76623944926427 0.0459431786051077 -0.568547607070782 0.821366448568328 0.988923719870871 0.142054998034184 0.0430145767184766 0.626807868504359 0.464427358443113 -0.124159799469905 -0.694501568519521 0.362826488601973 -0.114236696879058
0.0848289629346705 3.05068755610849 1.9489638703086 -0.229711040387928 -0.63092472229041 0.741057914556391 0.852564413976443 0.236809885318428 0.465891616405013 -0.023000894863102 -0.92809350863189 0.129549922509303 -0.205964063512617 -0.103064252686408 0.156222114608883
0.336905916760539 3.20883634616622 2.3894224161071 0.193334853231233 -0.980058707756291 -0.0458973188446579 0.957732379312302 0.178361238499258 0.225689960383278 -0.239640565222375 0.233010608108703 0.39555565995515 0.25694763653059 0.285256413291594 -0.160919827624071
0.764867885198923 3.19886078731139 2.73617101064189 0.105936664571165 -0.589637732670378 -0.80069018184993 0.978586369204579 0.204732251609273 -0.0212937351818919 0.0529375197349515 -0.219618812807294 -0.353836732714311 -0.0694692672759141 -0.244517392191961 0.13400073421434
1.29944280790154 3.0368695093528 2.76487024572485 -0.0948415532978409 -0.513353201157977 -0.852920612149169 0.988424714832123 -0.15047412533623 -0.0193422003230568 -0.132476710234024 -0.303550986541422 0.142503314355395 -0.104447810357394 0.101882980071506 -0.0952664474220316
1.77282548211993 2.76831063222519 2.91822239328353 -0.174166233747042 -0.158817590269943 -0.971824622060596 0.8550474493437 -0.513904326363282 -0.0692546223434694 -0.0120176351555743 -0.203554560879553 -0.302701423324695 -0.281667715544555 -0.214785565160773 -0.291843846137167
2.16401050680122 2.40304302383003 2.80865832848341 -0.347389580230011 0.254702290879795 -0.902467297229211 0.642453134290053 -0.636396834199902 -0.426911044201514 0.473239339932804 -0.392908973546101 0.396023079948854 0.177560391434369 -0.165271586328786 -0.282323282104765
2.25790684190368 1.97411884147039 2.5369386399902 0.245588141983382 0.753959105805841 -0.609288216929893 0.704925382966179 -0.570351010885652 -0.421639572184232 0.189526522875706 0.043197670266459 0.209079590834168 -0.0807073058443675 0.275598703240362 0.55399789150675
2.40180570442823 1.82775936016933 2.06241357130794 0.796517358468961 0.586698566488904 0.146098903957182 0.57499270502359 -0.660336101593628 -0.483052400989563 0.300592896527445 0.165792375726081 0.136439851392741 -0.0746949290930859 0.0840379624066585 -0.0975635243749223
2.81897050690858 1.69778323848016 1.71550959595385 0.655389153514481 0.695559261905473 0.294384732336929 0.705029346652678 -0.423585651574475 -0.568778354140455 0.023069595417639 -0.14286383194563 -0.0293254648259844 -0.0485573282215399 0.0766808444424969 -0.107978124309932
3.0929237387012 1.78063381877111 1.28763974710269 0.733901166307859 0.0963276234483619 0.672391305009781 0.664416454405253 -0.307589182598351 -0.681131169352884 -0.0649213974047887 0.470601208955014 -0.339942671631306 -0.256065572118415 0.0957112664598751 0.109760970533131
3.57135668418188 1.82706084737255 1.10567365305295 0.199836224229632 -0.870878390381932 0.449039321943434 0.715183976188636 -0.183615143349039 -0.674386654179871 -0.196844692049434 -0.336403792974993 0.0503261625821255 -0.344496764122439 0.394516905577568 0.0259515927964804
3.94541040223574 1.63496493151193 0.831526684775913 -0.028409495079152 -0.852299630202736 0.522281763941295 0.850390232839769 -0.295228100929556 -0.435519024053199 -0.00286247878262839 0.0516115931176964 -0.124412068647334 -0.349443975779288 -0.167454955552505 0.352418863001848
4.44149045077083 1.45637802943419 0.830653338455026 -0.500060833710336 -0.862648462287917 0.0760052175920584 0.783258032319288 -0.487978964266007 -0.385205640199092 -0.209872646886729 -0.0198190513642558 0.216593696237605 0.161284180445093 0.0784263585885041 -0.330845697782301
4.85291412845841 1.09924646353927 0.697678057133287 -0.850663231649799 -0.525693363029124 -0.00430748026704961 0.52380424388462 -0.84685218011563 -0.0920353145366802 -0.281149626248393 0.095596428971563 0.0224945791680138 -0.132516706866334 0.225847394206235 -0.0386171351902777
5.04109500698931 0.595216263352398 0.866903410003237 -0.609800861270202 -0.399693351005924 -0.684388876849834 0.510756184638716 -0.858479410898371 0.0462733283532579 -0.329403133070482 0.0966811294298392 -0.0296263882551072 -0.358165063466692 -0.317958615890481 -0.562465156455501
4.9911980951729 0.121084239821038 0.926698039233854 0.229068964626329 0.0546510860179915 -0.97187482128208 0.426999795190946 -0.902875387159037 0.0498719376935283 -0.479115283794667 0.0622575220955659 -0.0874692211931851 -0.163423766357093 -0.000399898422619571 0.0954339549388411
5.05697531358781 -0.497077227813201 0.862187174948035 0.448105426100246 0.349793183968374 -0.822706664339598 0.202484522045971 -0.936069544563327 -0.287704407461581 -0.0853590039003793 0.574696561240365 0.0836370275693216 -0.212923009099389 0.336259956781579 0.210646505113473
5.07939360363346 -0.916274308082505 0.590940533878972 0.355750007253862 0.553192174899006 -0.753273091228795 0.0821473409784485 -0.821390015495525 -0.5644202838439 0.185877515205501 0.381508766788751 0.254588503363616 -0.0844377993480726 -0.489664648723582 -0.148742702789197
5.16324003977522 -1.42559187609455 1.17532155614346 -0.612021363878147 -0.477749823886723 -0.630226114924587 -0.751843130896399 0.104332327011999 0.651035077445263 0.014422855583617 -0.0467716369643689 -0.710649153977009 0.149358462901324 0.18325799469689 -0.10955438554582
4.62686128816775 -1.225765880905 1.31062412631151 -0.230919940368787 -0.76990115597435 -0.594918642479323 -0.953396346982417 0.0570103457718418 0.296285716894285 0.109051059389599 0.393362101340832 0.268928084005621 0.144818202633237 -0.282349554739221 -0.421268961511516
4.24225505010152 -1.02250245310861 1.0952860095989 -0.130837607532323 -0.935368942543688 0.328582503764156 -0.955516919988155 0.207340215786197 0.209755692495058 -0.335453874970425 0.028155178772587 0.0223588128234657 -0.117426874355288 -0.179217826763919 0.344187256552735
3.7992690366507 -1.23044079294562 1.01328907361407 0.059921254525669 -0.333192432799406 0.94095283940338 -0.976365261325599 0.176533348366095 0.124687021743435 -0.815743213242298 0.315217205233944 -0.337738133101669 0.205359766216879 -0.000993199789190724 -0.192131926981625
3.36952912572162 -1.5093161906853 1.02122211853809 0.142860160380673 0.453048176320156 0.879964956409624 -0.989464284754479 0.0864687056928336 0.116118870693419 0.0575533403762207 -0.159195241651562 0.165741145019534 -0.387651027312412 -0.230698323995958 -0.453548350020584
2.83680714794823 -1.39335959959087 1.23605473349065 0.640320788978109 0.170507187741857 0.748943646832535 -0.763827046965595 0.244144244684702 0.597462827388579 0.0935036739421766 -0.0337443576099864 0.0386188567808539 -0.122045343882369 0.518027582204133 0.512800957232887
2.599282622553 -1.55247699879765 1.63267764555667 0.445695968793909 0.773145734724235 0.451221427104902 -0.731391006959409 0.0238665264187876 0.681540595896974 -0.378767056493107 -0.332690163684078 0.274556086903958 -0.320479705487106 -0.17210946984898 0.360166957200562
2.4421541786855 -1.71929269111416 2.09341251840995 -0.253902846394938 0.957538999001282 -0.13657382613142 -0.620481975838332 -0.0529297972449638 0.78243245984773 0.164913028904542 -0.00737819264885364 -0.072359618942027 -0.437436853974987 0.083282633520895 -0.409471582913008
2.1006042670969 -1.65315428704376 2.59340921759038 -0.184818440387352 0.864879575928076 -0.466717755431757 -0.601677378290413 0.275918206256052 0.749568860018889 0.228442707726133 -0.67609721763117 -0.0094172299506483 -0.112106697604134 0.25574924124312 0.4966549859445
2.07713284858563 -1.3922016308227 3.00711956140095 -0.760753733197986 0.242359205210208 -0.602092827623121 -0.543257996090421 0.269822552063506 0.795026125408314 -0.0473583282558693 -0.398352197986089 -0.0514395187312688 -0.727754307916216 -0.110800980529236 -0.361697255131666
1.73581703591672 -1.10551869454398 3.20482824828608 -0.779486154060169 -0.141162237700033 -0.610306937758373 -0.577549818665164 0.539215613801378 0.612929627928556 -0.274447687417386 0.0663279869157142 -0.191891533393294 -0.290984533835346 -0.173260982294641 0.233257590922719
1.43273041461209 -0.699864490779252 3.336607595334 -0.789483515316904 -0.497549607493608 -0.35938860183069 -0.61068243911078 0.695442838582447 0.378716538886401 0.0472418438319532 0.150980882908749 0.210577681601703 0.132768408862243 -0.544016515492911 -0.452356619568439
1.11742631043149 -0.286457081353505 3.57153997137305 -0.560218936489767 -0.782973943163764 -0.270382224868541 -0.812799992354574 0.456658204187265 0.361689724732211 -0.217975543262929 0.166557220350116 -0.37035787332966 -0.410077915984122 -0.512091920300442 -0.482253013462974
0.559313963140136 -0.0958221556164209 3.62789923529727 -0.220293145372221 -0.874309411833143 -0.432497378583963 -0.971132671710289 0.154992495079947 0.1813247374346 0.016564118232275 0.188602071333631 0.0158695022552847 -0.3198690656224 -0.569996325273097 0.288182576177378
0.16850775433526 -0.0979930558583368 3.4037142624107 -0.214455421893435 -0.882828887988245 0.417878004391174 -0.96346622033147 0.26148171939378 0.0579668241588776 -0.363239227268577 -0.105874251397864 0.177830988075524 -0.214009819908277 0.141652094107901 -0.724130181677328
-0.314085286015708 -0.243976330155299 3.29871343900216 -0.0198782161244123 -0.115806397164429 0.993072874918807 -0.958361315344429 0.285211233278419 0.0140762801584411 -0.597733216884376 -0.130860346314096 -0.0503380107284967 -0.628517481279222 -0.343520289518181 -0.0433157623774652
-0.915581250145789 -0.254821293100883 3.37468563526337 0.366532814268703 0.492970567188257 0.789071426393299 -0.891414224537317 0.429011076738766 0.146048540999153 0.270131032653453 -0.0913744285863048 -0.307904026858136 -0.399124706104797 -0.638407939462589 0.0883677951926924
-1.33443843990689 -0.322582144525941 3.62276639682585 0.380455897780921 0.874108620586738 0.301972563753175 -0.924776984155175 0.357337234754073 0.130757906969994 -0.110832171805904 -0.266230241129577 0.237880590444022 -0.114025730951348 0.138054369639811 0.344341269619761
-1.77505335095244 -0.15677633563576 3.88684931441453 0.405108494963627 0.820813109727697 -0.402682190079791 -0.904559155746625 0.42385520498289 -0.0460380165066028 0.571713821636836 -0.042413411119914 0.365668665638399 -0.372890218421898 -0.332511742450303 0.212279952591803
-2.15498812893492 0.253119101723687 3.95253546916545 0.373778660661352 0.266277901915158 -0.888473742879252 -0.859421971612442 0.45968827281336 -0.223786877514415 -0.732705045681575 -0.443505408656745 0.276898157835421 -0.0231046572202096 0.128617532690661 0.338176308281583
-2.63066980814974 0.589842813123509 3.85803743301595 0.657517950479046 0.541056059477676 -0.52433623306074 -0.696246144846109 0.702294469089254 -0.148404125527482 0.427256736597786 0.285162042512121 0.781693317466887 0.163692715356925 0.225193510741287 -0.225731996448017
-2.83580320391543 1.05149206422405 3.89633720508704 0.417794248394086 0.103223841392355 -0.902658742037668 -0.571369797097103 0.802314307217404 -0.172708735735848 -0.0720494462450366 -0.0133417609959082 0.0678063917498099 0.0872195166680831 -0.588543772561649 0.2625160897996
-2.81849634576575 1.4983414570268 3.82198373495368 -0.553940129882615 -0.455295498538169 -0.697033960088393 -0.657944464107283 0.752411206002447 0.0314079485564384 -0.316495470118032 0.479092915190636 0.229512548583192 -0.635584569815556 0.351303680829783 -0.60058354224434
-3.09870346350497 1.87641206272647 3.49188797421767 -0.625357711461029 -0.779555243383525 -0.0349478930620802 -0.779666570829677 0.62233477437052 0.069422380684417 -0.266564437825305 0.125971274949754 -0.237372296721885 0.132819516313854 -0.240536714028802 0.238550137394546
t = 1000
b = 17 17 17
E = -0.665977205005746 -0.927086691727706 0.261109486721959
-3.42093919914237 2.08945490807732 3.41822372834442 -0.624170103649387 -0.37459693033161 0.685630236713962 -0.585905110443273 0.804956882814139 -0.0935928328805258 -0.231232357411505 -0.409956439916395 0.100214564190708 0.0361825365598246 -0.567050615791013 -0.405977233486797
-2.67138545566498 2.44113310780826 2.94690971285705 -0.0813205784248704 -0.733242264010101 -0.675087213472443 0.738672974219079 0.410396902626766 -0.534730417568234 0.366621073432418 -0.411967583563166 -0.586784682026496 -0.04474335967722 -9.56576860738489e-05 -0.294483576885832
-2.25169052884363 2.33388086739359 2.71237735375937 -0.658156549873136 0.0456041453161467 -0.751498647895704 0.720038202728852 0.329726057804926 -0.61059455730904 -0.0824310453756419 0.0208009179915813 0.147829086869931 -0.124674562507189 0.101425174707218 -0.687848594506704
-1.93156476898437 2.2418118151177 2.4454464524954 -0.541784338394666 0.75230336069154 -0.374845813852136 0.808676230944185 0.344964641890604 -0.476489401090093 -0.229347043597448 0.207686556840293 0.28820881272485 0.0761715160234678 -0.259318341792824 -0.535933216577866
