        0.0000  -0.972055   0.310960  -0.661094 
        1.5000  -0.966366   0.295865  -0.670502 
        3.0000  -0.927087   0.261109  -0.665977 
        4.5000  -0.992439   0.329164  -0.663275 
        6.0000  -1.005248   0.331304  -0.673945 
        7.5000  -0.999181   0.318378  -0.680803 
        9.0000  -0.966237   0.283748  -0.682489 
       10.5000  -0.973940   0.301557  -0.672383 
       12.0000  -0.985178   0.315660  -0.669518 
       13.5000  -0.960737   0.291003  -0.669734 
       15.0000  -0.989809   0.313385  -0.676424 
       16.5000  -1.007972   0.331339  -0.676633 
       18.0000  -1.032476   0.358183  -0.674293 
       19.5000  -0.973735   0.298218  -0.675518 
       21.0000  -0.996798   0.317079  -0.679719 
       22.5000  -1.003912   0.326671  -0.677241 
       24.0000  -0.997626   0.307135  -0.690491 
       25.5000  -0.957183   0.271795  -0.685388 
       27.0000  -0.986345   0.298921  -0.687424 
       28.5000  -1.009113   0.322244  -0.686869 
       30.0000  -1.045698   0.337024  -0.708674 
       31.5000  -0.984624   0.276263  -0.708360 
       33.0000  -0.988834   0.280863  -0.707970 
       34.5000  -1.025849   0.314670  -0.711179 
       36.0000  -1.008103   0.288005  -0.720098 
       37.5000  -0.992415   0.278586  -0.713829 
       39.0000  -1.009130   0.296678  -0.712452 
       40.5000  -0.998948   0.289627  -0.709321 
       42.0000  -1.049253   0.337422  -0.711832 
       43.5000  -0.988476   0.272345  -0.716131 
       45.0000  -1.025204   0.309323  -0.715881 
       46.5000  -1.025443   0.307362  -0.718081 
       48.0000  -1.005624   0.304205  -0.701419 
       49.5000  -0.972382   0.270642  -0.701740 
       51.0000  -1.048809   0.338079  -0.710730 
       52.5000  -0.988132   0.278740  -0.709392 
       54.0000  -1.010955   0.304499  -0.706456 
       55.5000  -0.987143   0.279483  -0.707660 
       57.0000  -0.985054   0.281482  -0.703572 
       58.5000  -0.964267   0.261988  -0.702279 
       60.0000  -1.011994   0.305367  -0.706627 
