        0.0000  -0.972055
        1.5000  -0.966366
        3.0000  -0.927087
        4.5000  -0.992439
        6.0000  -1.005248
        7.5000  -0.999181
        9.0000  -0.966237
       10.5000  -0.973940
       12.0000  -0.985178
       13.5000  -0.960737
       15.0000  -0.989809
       16.5000  -1.007972
       18.0000  -1.032476
       19.5000  -0.973735
       21.0000  -0.996798
       22.5000  -1.003912
       24.0000  -0.997626
       25.5000  -0.957183
       27.0000  -0.986345
       28.5000  -1.009113
       30.0000  -1.045698
       31.5000  -0.984624
       33.0000  -0.988834
       34.5000  -1.025849
       36.0000  -1.008103
       37.5000  -0.992415
       39.0000  -1.009130
       40.5000  -0.998948
       42.0000  -1.049253
       43.5000  -0.988476
       45.0000  -1.025204
       46.5000  -1.025443
       48.0000  -1.005624
       49.5000  -0.972382
       51.0000  -1.048809
       52.5000  -0.988132
       54.0000  -1.010955
       55.5000  -0.987143
       57.0000  -0.985054
       58.5000  -0.964267
       60.0000  -1.011994
