0.524431 0.633286 0.604252 0.588899 0.556124 0.383408
0.428902 0.692155 0.645631 0.431602 0.527793 0.396401
0.716703 0.556014 0.62337 0.559937 0.655765 0.763125
0.632629 0.516305 0.559421 0.742501 0.471954 0.45482
0.667802 0.733047 0.552793 0.583605 0.538599 0.511364
0.747454 0.472426 0.445505 0.823203 0.747305 0.287634
0.413219 0.632477 0.903477 0.340694 0.382599 0.719904
0.493998 0.612433 0.584297 0.735939 0.794825 0.340317
0.667092 0.68004 0.497446 0.55159 0.805789 0.242467
0.577127 0.459982 0.870937 0.425863 0.617958 0.522201
0.72376 0.671988 0.369147 0.914509 0.460464 0.607938
0.577558 0.829375 0.500501 0.552806 0.568969 0.516828
0.387567 0.374655 0.953749 0.582852 0.72881 0.52789
0.653335 0.958895 0.402161 0.420887 0.68737 0.41729
0.451618 0.537602 0.571278 0.9285 0.630434 0.442532
0.745221 0.569243 0.850872 0.371886 0.41107 0.686013
0.661101 0.504673 0.431968 0.799133 0.802857 0.390328
0.390033 0.9138 0.61945 0.510348 0.439048 0.590476
0.675394 0.458028 0.541347 0.665786 0.66233 0.505128
0.83151 0.602075 0.56033 0.720405 0.656443 0.252089
0.361861 0.552893 0.704372 0.493048 0.464131 0.87905
0.707152 0.462434 0.617687 0.702252 0.529522 0.406434
0.550811 0.699247 0.682581 0.387405 0.700595 0.541619
0.497949 0.60638 0.59114 0.591709 0.517549 0.434435
0.535846 0.795925 0.444191 0.717411 0.765976 0.350661
0.673506 0.440097 0.738637 0.538556 0.60259 0.554395
0.613737 0.454985 0.785919 0.640906 0.596899 0.524686
0.648199 0.728839 0.462008 0.700117 0.591339 0.50359
0.614585 0.535019 0.671583 0.548969 0.538135 0.689111
0.599575 0.836545 0.5782 0.547882 0.758468 0.368146
0.629785 0.578481 0.568182 0.671491 0.679211 0.497957
0.60791 0.563628 0.848017 0.538194 0.457055 0.726626
0.811272 0.615828 0.322037 0.611916 0.712301 0.223968
0.240427 0.579863 0.757149 0.695555 0.586825 0.626502
0.689424 0.619977 0.507867 0.439198 0.553751 0.540162
0.370085 0.756472 0.616178 0.638261 0.809278 0.297647
0.610871 0.629761 0.6312 0.423967 0.371342 0.798595
0.688202 0.574238 0.740671 0.862401 0.525494 0.458929
0.618115 0.579719 0.439292 0.432941 0.856923 0.505319
0.421243 0.591425 0.83223 0.713615 0.377817 0.567046
0.941322 0.509203 0.362954 0.65633 0.630911 0.48379
0.389555 0.651957 0.835895 0.549036 0.670239 0.409181
0.715722 0.566261 0.528403 0.679755 0.785401 0.484546
0.525897 0.772122 0.718607 0.641603 0.442371 0.0771109
0.515057 0.521867 0.529099 0.538996 0.501884 0.0701574
0.734851 0.746925 0.66029 0.681989 0.375903 0.486211
0.401598 0.650051 0.525439 0.45217 0.506478 0.492264
0.804081 0.566513 0.740079 0.713436 0.647506 0.199724
0.570154 0.546832 0.605128 0.509049 0.590164 0.570541
0.571206 0.534764 0.682462 0.627976 0.484932 0.2032
0.588041 0.617479 0.431648 0.768608 0.740616 0.712446
0.559448 0.710702 0.636772 0.488667 0.479644 0.558174
0.499244 0.497745 0.731374 0.586675 0.67333 0.68494
0.784406 0.599708 0.415613 0.508765 0.625376 0.538239
0.582362 0.525269 0.768839 0.74689 0.482112 0.291403
0.417178 0.58006 0.56247 0.533212 0.669815 0.588394
0.788343 0.640502 0.572464 0.874769 0.597766 0.152656
0.538084 0.600615 0.635436 0.525667 0.528838 0.783187
0.506374 0.810232 0.746336 0.496184 0.703375 0.228172
0.777622 0.279214 0.596547 0.669742 0.63576 0.648631
0.518876 0.842287 0.72992 0.687514 0.37117 0.635712
0.509492 0.667773 0.482904 0.563941 0.939027 0.355849
0.78227 0.497238 0.724522 0.552292 0.507316 0.537698
0.64342 0.558308 0.618384 0.606309 0.437806 0.600906
0.480926 0.62562 0.577808 0.619936 0.745394 0.348356
0.763225 0.53892 0.615257 0.674248 0.557293 0.565028
0.734852 0.417245 0.794825 0.385633 0.682201 0.201272
0.446035 0.698587 0.599394 0.619245 0.707378 0.459775
0.571544 0.593279 0.463062 0.700325 0.301145 0.611434
0.796501 0.420997 0.82534 0.382386 0.707729 0.486993
0.343106 0.569552 0.543325 0.64252 0.731131 0.409051
0.629821 0.860018 0.355876 0.70045 0.481863 0.769477
0.725006 0.414683 0.523234 0.732499 0.664473 0.486691
0.423167 0.772441 0.793462 0.244156 0.63496 0.469281
0.535096 0.63509 0.517369 0.839137 0.618428 0.566661
0.646599 0.536682 0.683352 0.780506 0.364363 0.461554
0.517334 0.762235 0.554103 0.376635 1.03584 0.390374
0.591442 0.607212 0.459211 0.918037 0.424246 0.245769
0.64723 0.668073 0.49289 0.593869 0.41626 0.900862
0.671151 0.507658 0.710974 0.65298 0.704469 0.291354
0.612943 0.742554 0.552796 0.557352 0.502916 0.973731
0.502357 0.614279 0.640718 0.734383 0.531672 0.441684
0.537141 0.527323 0.493075 0.61744 0.761328 0.219386
0.624102 0.471917 0.689321 0.687066 0.293652 0.391698
0.475734 0.58424 0.573022 0.573961 0.802871 0.303698
0.576001 0.796342 0.481602 0.571371 0.6659 0.486641
0.598724 0.422893 0.832515 0.482662 0.675607 0.427034
0.713931 0.763964 0.468873 0.599652 0.52131 0.552214
0.539212 0.555905 0.527616 0.701279 0.559287 0.527138
0.465321 0.633116 0.752403 0.509836 0.417081 0.501977
0.667044 0.546704 0.463978 0.761649 0.573967 0.591429
0.554442 0.569422 0.618726 0.612197 0.579285 0.428429
0.396871 0.673235 0.671717 0.513431 0.747742 0.372331
0.791607 0.527979 0.474102 0.79502 0.385025 0.604493
0.412162 0.650337 0.763184 0.679361 0.552612 0.396407
0.395728 0.729967 0.429357 0.540991 0.826458 0.537838
0.594517 0.49627 0.898425 0.649095 0.377962 0.505692
0.304248 0.567612 0.503659 0.36888 0.973595 0.537573
0.254377 0.757707 0.73782 0.665326 0.400062 0.379443
0.680304 0.32517 0.426351 0.717546 0.503324 0.825046
0.440818 0.811975 0.75676 0.501269 0.489001 0.158748
