        0.0000  -0.835205   0.293194  -0.542011 
        0.3000  -1.150983   0.606178  -0.544804 
        0.6000  -1.098085   0.538140  -0.559945 
        0.9000  -1.064233   0.486246  -0.577987 
        1.2000  -1.157791   0.570440  -0.587351 
        1.5000  -1.121934   0.544045  -0.577889 
        1.8000  -1.116520   0.522736  -0.593783 
        2.1000  -1.078272   0.479437  -0.598834 
        2.4000  -1.118345   0.508941  -0.609405 
        2.7000  -1.162509   0.551799  -0.610710 
        3.0000  -1.226245   0.596375  -0.629870 
        3.3000  -1.106276   0.470986  -0.635290 
        3.6000  -1.222450   0.573737  -0.648714 
        3.9000  -1.174631   0.512093  -0.662538 
        4.2000  -1.200862   0.535233  -0.665629 
        4.5000  -1.218804   0.538181  -0.680623 
        4.8000  -1.207258   0.525179  -0.682079 
        5.1000  -1.197510   0.521458  -0.676051 
        5.4000  -1.125580   0.456099  -0.669481 
        5.7000  -1.134675   0.461385  -0.673291 
        6.0000  -1.102939   0.437657  -0.665282 
        6.3000  -1.142719   0.483012  -0.659707 
        6.6000  -1.166603   0.518244  -0.648359 
        6.9000  -1.104358   0.447365  -0.656993 
        7.2000  -1.156918   0.521878  -0.635040 
        7.5000  -1.144317   0.505847  -0.638470 
        7.8000  -1.079960   0.437746  -0.642214 
        8.1000  -1.139190   0.505248  -0.633942 
        8.4000  -1.183672   0.535184  -0.648487 
        8.7000  -1.188663   0.543442  -0.645221 
        9.0000  -1.149104   0.496178  -0.652926 
        9.3000  -1.084384   0.416850  -0.667534 
        9.6000  -1.171883   0.503002  -0.668881 
        9.9000  -1.145800   0.467726  -0.678074 
       10.2000  -1.283710   0.607691  -0.676019 
       10.5000  -1.134410   0.469179  -0.665230 
       10.8000  -1.138246   0.462659  -0.675587 
       11.1000  -1.082822   0.401917  -0.680906 
       11.4000  -1.139246   0.477511  -0.661735 
       11.7000  -1.149584   0.491349  -0.658235 
       12.0000  -1.176886   0.511044  -0.665842 
       12.3000  -1.235633   0.566676  -0.668957 
       12.6000  -1.169627   0.495330  -0.674297 
       12.9000  -1.241880   0.558864  -0.683016 
       13.2000  -1.188395   0.497691  -0.690703 
       13.5000  -1.260780   0.566610  -0.694170 
       13.8000  -1.250718   0.561243  -0.689475 
       14.1000  -1.205298   0.515953  -0.689345 
       14.4000  -1.196389   0.509156  -0.687233 
       14.7000  -1.161848   0.469922  -0.691927 
       15.0000  -1.164234   0.472758  -0.691475 
       15.3000  -1.241528   0.540991  -0.700537 
       15.6000  -1.190394   0.496360  -0.694034 
       15.9000  -1.170394   0.484037  -0.686357 
       16.2000  -1.086146   0.400989  -0.685156 
       16.5000  -1.213893   0.536768  -0.677125 
       16.8000  -1.227404   0.540075  -0.687328 
       17.1000  -1.166573   0.471719  -0.694854 
       17.4000  -1.157348   0.463419  -0.693929 
       17.7000  -1.258876   0.554200  -0.704676 
       18.0000  -1.227551   0.522603  -0.704948 
       18.3000  -1.177686   0.467533  -0.710153 
       18.6000  -1.237889   0.531243  -0.706645 
       18.9000  -1.179748   0.472494  -0.707253 
       19.2000  -1.145880   0.430262  -0.715618 
       19.5000  -1.216307   0.491148  -0.725158 
       19.8000  -1.196561   0.464642  -0.731919 
       20.1000  -1.274673   0.531930  -0.742742 
       20.4000  -1.241009   0.509617  -0.731392 
       20.7000  -1.195574   0.456526  -0.739048 
       21.0000  -1.247496   0.499976  -0.747520 
       21.3000  -1.261881   0.509774  -0.752108 
       21.6000  -1.185941   0.429072  -0.756868 
       21.9000  -1.221755   0.457533  -0.764222 
       22.2000  -1.226413   0.466052  -0.760361 
       22.5000  -1.246589   0.495461  -0.751128 
       22.8000  -1.226926   0.477913  -0.749013 
       23.1000  -1.245154   0.500192  -0.744962 
       23.4000  -1.293915   0.547407  -0.746508 
       23.7000  -1.254490   0.512136  -0.742354 
       24.0000  -1.184886   0.429157  -0.755729 
       24.3000  -1.210591   0.449212  -0.761378 
       24.6000  -1.177878   0.400817  -0.777061 
       24.9000  -1.225586   0.445911  -0.779675 
       25.2000  -1.236802   0.453016  -0.783786 
       25.5000  -1.190764   0.394820  -0.795944 
       25.8000  -1.274176   0.467087  -0.807089 
       26.1000  -1.259151   0.454892  -0.804259 
       26.4000  -1.328722   0.528135  -0.800587 
       26.7000  -1.233503   0.447737  -0.785766 
       27.0000  -1.318269   0.534570  -0.783699 
       27.3000  -1.192209   0.400529  -0.791680 
       27.6000  -1.290550   0.497806  -0.792744 
       27.9000  -1.338589   0.554382  -0.784207 
       28.2000  -1.286875   0.495611  -0.791264 
       28.5000  -1.266631   0.478967  -0.787665 
       28.8000  -1.199296   0.409843  -0.789453 
       29.1000  -1.232422   0.448782  -0.783640 
       29.4000  -1.287852   0.498974  -0.788877 
       29.7000  -1.242066   0.429605  -0.812461 
       30.0000  -1.292336   0.468347  -0.823989 
