        0.0000    0.014955   0.000000  -0.426167   0.000000  -0.383897  -0.041429   0.000000   0.001333
        0.3000    0.025760   0.000000  -0.802718   0.000000  -0.312242  -0.064834   0.000000   0.003051
        0.6000    0.043502   0.000000  -0.893386   0.000000  -0.187444  -0.065467   0.000000   0.004710
        0.9000    0.139042   0.000000  -0.948155   0.000000  -0.172471  -0.085565   0.000000   0.002917
        1.2000    0.096114   0.000000  -0.948409   0.000000  -0.219775  -0.087892   0.000000   0.002172
        1.5000    0.095175   0.000000  -0.955732   0.000000  -0.204583  -0.060420   0.000000   0.003626
        1.8000    0.052617   0.000000  -0.913794   0.000000  -0.182411  -0.076705   0.000000   0.003774
        2.1000    0.066770   0.000000  -0.913011   0.000000  -0.172292  -0.063073   0.000000   0.003334
        2.4000    0.092349   0.000000  -1.011593   0.000000  -0.148216  -0.053965   0.000000   0.003080
        2.7000    0.074634   0.000070  -1.015738   0.000000  -0.148546  -0.075537   0.000000   0.002608
        3.0000    0.071062   0.000000  -0.995221   0.000000  -0.223736  -0.080017   0.000000   0.001668
        3.3000    0.054618   0.000000  -0.916856   0.000000  -0.169637  -0.075949   0.000000   0.001548
        3.6000    0.031561   0.000000  -1.000008   0.000000  -0.179932  -0.075935   0.000000   0.001864
        3.9000    0.069218   0.000000  -0.984957   0.000000  -0.161869  -0.098407   0.000000   0.001382
        4.2000    0.034710   0.000000  -0.974908   0.024995  -0.201265  -0.085866   0.000000   0.001472
        4.5000    0.023725   0.000000  -0.931543   0.000000  -0.220576  -0.091612   0.000000   0.001203
        4.8000    0.100831   0.000000  -0.964587   0.000000  -0.250060  -0.095290   0.000000   0.001848
        5.1000    0.077285   0.000000  -1.043357   0.000000  -0.159518  -0.073848   0.000000   0.001928
        5.4000    0.084022   0.000000  -0.936902   0.000000  -0.201626  -0.073233   0.000000   0.002159
        5.7000    0.066847   0.000000  -0.947307   0.000000  -0.193904  -0.061853   0.000000   0.001540
        6.0000    0.044243   0.000000  -0.889379   0.000000  -0.192872  -0.066392   0.000000   0.001461
        6.3000    0.021885   0.000000  -0.905257   0.000000  -0.173440  -0.087300   0.000000   0.001393
        6.6000    0.037068   0.000000  -0.931867   0.000000  -0.193602  -0.079347   0.000000   0.001145
        6.9000    0.053275   0.000000  -0.928001   0.000000  -0.160618  -0.070429   0.000000   0.001416
        7.2000    0.053701   0.000000  -0.950110   0.000000  -0.192763  -0.069144   0.000000   0.001398
        7.5000    0.059203   0.000000  -0.966547   0.000000  -0.165214  -0.073108   0.000000   0.001348
        7.8000    0.051644   0.000000  -0.922408   0.000000  -0.143672  -0.066935   0.000000   0.001410
        8.1000    0.052006   0.000000  -0.947551   0.000000  -0.169424  -0.076196   0.000000   0.001975
        8.4000    0.029915   0.000000  -0.969737   0.000000  -0.179653  -0.066390   0.000000   0.002194
        8.7000    0.034919   0.000000  -0.964589   0.000000  -0.197609  -0.063849   0.000000   0.002465
        9.0000    0.047861   0.000000  -0.974076   0.000000  -0.158797  -0.067169   0.000000   0.003077
        9.3000    0.043481   0.000000  -0.906700   0.000000  -0.153731  -0.071716   0.000000   0.004282
        9.6000    0.070465   0.000000  -1.015862   0.000000  -0.156085  -0.074763   0.000000   0.004363
        9.9000    0.082034   0.000000  -0.977831   0.000000  -0.179538  -0.075309   0.000000   0.004844
       10.2000    0.065332   0.000000  -1.013614   0.000000  -0.246882  -0.093025   0.000000   0.004479
       10.5000    0.061011   0.000000  -0.948776   0.000000  -0.167970  -0.082579   0.000000   0.003905
