        0.0000  -0.835205
        0.3000  -1.150983
        0.6000  -1.098085
        0.9000  -1.064233
        1.2000  -1.157791
        1.5000  -1.121934
        1.8000  -1.116520
        2.1000  -1.078272
        2.4000  -1.118345
        2.7000  -1.162509
        3.0000  -1.226245
        3.3000  -1.106276
        3.6000  -1.222450
        3.9000  -1.174631
        4.2000  -1.200862
        4.5000  -1.218804
        4.8000  -1.207258
        5.1000  -1.197510
        5.4000  -1.125580
        5.7000  -1.134675
        6.0000  -1.102939
        6.3000  -1.142719
        6.6000  -1.166603
        6.9000  -1.104358
        7.2000  -1.156918
        7.5000  -1.144317
        7.8000  -1.079960
        8.1000  -1.139190
        8.4000  -1.183672
        8.7000  -1.188663
        9.0000  -1.149104
        9.3000  -1.084384
        9.6000  -1.171883
        9.9000  -1.145800
       10.2000  -1.283710
       10.5000  -1.134410
       10.8000  -1.138246
       11.1000  -1.082822
       11.4000  -1.139246
       11.7000  -1.149584
       12.0000  -1.176886
       12.3000  -1.235633
       12.6000  -1.169627
       12.9000  -1.241880
       13.2000  -1.188395
       13.5000  -1.260780
       13.8000  -1.250718
       14.1000  -1.205298
       14.4000  -1.196389
       14.7000  -1.161848
       15.0000  -1.164234
       15.3000  -1.241528
       15.6000  -1.190394
       15.9000  -1.170394
       16.2000  -1.086146
       16.5000  -1.213893
       16.8000  -1.227404
       17.1000  -1.166573
       17.4000  -1.157348
       17.7000  -1.258876
       18.0000  -1.227551
       18.3000  -1.177686
       18.6000  -1.237889
       18.9000  -1.179748
       19.2000  -1.145880
       19.5000  -1.216307
       19.8000  -1.196561
       20.1000  -1.274673
       20.4000  -1.241009
       20.7000  -1.195574
       21.0000  -1.247496
       21.3000  -1.261881
       21.6000  -1.185941
       21.9000  -1.221755
       22.2000  -1.226413
       22.5000  -1.246589
       22.8000  -1.226926
       23.1000  -1.245154
       23.4000  -1.293915
       23.7000  -1.254490
       24.0000  -1.184886
       24.3000  -1.210591
       24.6000  -1.177878
       24.9000  -1.225586
       25.2000  -1.236802
       25.5000  -1.190764
       25.8000  -1.274176
       26.1000  -1.259151
       26.4000  -1.328722
       26.7000  -1.233503
       27.0000  -1.318269
       27.3000  -1.192209
       27.6000  -1.290550
       27.9000  -1.338589
       28.2000  -1.286875
       28.5000  -1.266631
       28.8000  -1.199296
       29.1000  -1.232422
       29.4000  -1.287852
       29.7000  -1.242066
       30.0000  -1.292336
