        0.0000  -1.415350   0.304910  -1.110440 
        0.3000  -1.326042   0.209976  -1.116067 
        0.6000  -1.334379   0.207317  -1.127062 
        0.9000  -1.353715   0.228427  -1.125288 
        1.2000  -1.408001   0.284843  -1.123158 
        1.5000  -1.448038   0.325245  -1.122792 
        1.8000  -1.414716   0.308812  -1.105903 
        2.1000  -1.382626   0.286996  -1.095630 
        2.4000  -1.297114   0.217076  -1.080038 
        2.7000  -1.342961   0.274359  -1.068602 
        3.0000  -1.335928   0.273839  -1.062089 
        3.3000  -1.351231   0.288513  -1.062719 
        3.6000  -1.333483   0.269961  -1.063522 
        3.9000  -1.381655   0.318230  -1.063424 
        4.2000  -1.424368   0.356321  -1.068047 
        4.5000  -1.416235   0.329912  -1.086323 
        4.8000  -1.355322   0.259618  -1.095703 
        5.1000  -1.345032   0.240945  -1.104088 
        5.4000  -1.423298   0.319440  -1.103858 
        5.7000  -1.399347   0.282889  -1.116457 
        6.0000  -1.324370   0.199683  -1.124687 
        6.3000  -1.314992   0.200515  -1.114477 
        6.6000  -1.346929   0.238154  -1.108775 
        6.9000  -1.364490   0.254910  -1.109581 
        7.2000  -1.377401   0.260176  -1.117225 
        7.5000  -1.388969   0.264918  -1.124051 
        7.8000  -1.377264   0.262152  -1.115112 
        8.1000  -1.349894   0.233570  -1.116324 
        8.4000  -1.390317   0.279777  -1.110540 
        8.7000  -1.393035   0.262084  -1.130951 
        9.0000  -1.355681   0.224830  -1.130851 
        9.3000  -1.365431   0.231025  -1.134406 
        9.6000  -1.394369   0.266527  -1.127842 
        9.9000  -1.381266   0.245216  -1.136050 
       10.2000  -1.413048   0.291517  -1.121532 
       10.5000  -1.423405   0.307050  -1.116355 
       10.8000  -1.367371   0.264897  -1.102474 
       11.1000  -1.431905   0.334048  -1.097857 
       11.4000  -1.410595   0.307626  -1.102969 
       11.7000  -1.362385   0.265416  -1.096970 
       12.0000  -1.356093   0.253949  -1.102144 
       12.3000  -1.386894   0.283688  -1.103206 
       12.6000  -1.434787   0.328248  -1.106539 
       12.9000  -1.415760   0.313968  -1.101792 
       13.2000  -1.366724   0.261068  -1.105656 
       13.5000  -1.369762   0.257582  -1.112180 
       13.8000  -1.394031   0.277348  -1.116683 
       14.1000  -1.428427   0.315536  -1.112891 
       14.4000  -1.345448   0.226679  -1.118769 
       14.7000  -1.352651   0.240797  -1.111854 
       15.0000  -1.383484   0.267128  -1.116356 
       15.3000  -1.355914   0.238738  -1.117176 
       15.6000  -1.423226   0.304880  -1.118346 
       15.9000  -1.374466   0.258940  -1.115527 
       16.2000  -1.366212   0.248505  -1.117707 
       16.5000  -1.371172   0.251118  -1.120055 
       16.8000  -1.396483   0.282424  -1.114059 
       17.1000  -1.366716   0.252364  -1.114352 
       17.4000  -1.346438   0.228792  -1.117646 
       17.7000  -1.429573   0.316325  -1.113248 
       18.0000  -1.366093   0.260613  -1.105480 
       18.3000  -1.384136   0.283138  -1.100998 
       18.6000  -1.406812   0.300302  -1.106509 
       18.9000  -1.376569   0.281568  -1.095001 
       19.2000  -1.332763   0.252943  -1.079820 
       19.5000  -1.381145   0.296970  -1.084175 
       19.8000  -1.386145   0.308676  -1.077469 
       20.1000  -1.373883   0.291353  -1.082530 
       20.4000  -1.409354   0.305569  -1.103785 
       20.7000  -1.381422   0.279342  -1.102080 
       21.0000  -1.406388   0.294750  -1.111637 
       21.3000  -1.392277   0.273461  -1.118816 
       21.6000  -1.394038   0.265031  -1.129007 
       21.9000  -1.441558   0.317902  -1.123655 
       22.2000  -1.369849   0.246595  -1.123253 
       22.5000  -1.373423   0.256716  -1.116707 
       22.8000  -1.402129   0.284522  -1.117606 
       23.1000  -1.389553   0.280420  -1.109133 
       23.4000  -1.402358   0.293221  -1.109137 
       23.7000  -1.391126   0.280159  -1.110967 
       24.0000  -1.365353   0.250859  -1.114495 
       24.3000  -1.376137   0.260142  -1.115995 
       24.6000  -1.388379   0.271752  -1.116627 
       24.9000  -1.372775   0.261994  -1.110780 
       25.2000  -1.407434   0.293078  -1.114356 
       25.5000  -1.370948   0.266065  -1.104883 
       25.8000  -1.358526   0.252414  -1.106112 
       26.1000  -1.416499   0.307485  -1.109013 
       26.4000  -1.378984   0.271454  -1.107529 
       26.7000  -1.345588   0.236774  -1.108813 
       27.0000  -1.343720   0.243153  -1.100566 
       27.3000  -1.395263   0.292700  -1.102563 
       27.6000  -1.388229   0.285880  -1.102348 
       27.9000  -1.351674   0.262214  -1.089460 
       28.2000  -1.380684   0.291761  -1.088923 
       28.5000  -1.406616   0.319247  -1.087369 
       28.8000  -1.371305   0.284895  -1.086411 
       29.1000  -1.384844   0.301606  -1.083237 
       29.4000  -1.353780   0.276643  -1.077137 
       29.7000  -1.398383   0.320723  -1.077660 
       30.0000  -1.434426   0.360639  -1.073787 
