        0.0000    0.023032   0.000000  -0.950084   0.000000  -0.326715  -0.123598  -0.045079   0.007094
        0.3000    0.027360   0.000000  -0.881117   0.000000  -0.325556  -0.118620  -0.035403   0.007294
        0.6000    0.032470   0.000000  -0.894102   0.000000  -0.323937  -0.120391  -0.035575   0.007156
        0.9000    0.040875   0.000000  -0.948863   0.000000  -0.298233  -0.102371  -0.052194   0.007071
        1.2000    0.024455   0.000000  -0.931902   0.000000  -0.355195  -0.112710  -0.039281   0.006632
        1.5000    0.036742   0.000000  -1.011563   0.000000  -0.329524  -0.106898  -0.043071   0.006277
        1.8000    0.020768   0.000000  -0.938638   0.000000  -0.344782  -0.111702  -0.046479   0.006116
        2.1000    0.024741   0.000000  -0.857861   0.000000  -0.387362  -0.122761  -0.045367   0.005985
        2.4000    0.047217   0.000000  -0.945986   0.000000  -0.254578  -0.113409  -0.036245   0.005887
        2.7000    0.032322   0.000000  -0.936419   0.000000  -0.289344  -0.118544  -0.036862   0.005887
        3.0000    0.026291   0.000000  -0.963072   0.000000  -0.271534  -0.091023  -0.042551   0.005960
        3.3000    0.041052   0.000000  -0.949282   0.000123  -0.300343  -0.098915  -0.050486   0.006619
        3.6000    0.050873   0.000000  -0.995686   0.000000  -0.276210  -0.097151  -0.022095   0.006786
        3.9000    0.034948   0.000000  -0.972366   0.000000  -0.308523  -0.107448  -0.035077   0.006811
        4.2000    0.054835   0.000000  -0.968322   0.000000  -0.344404  -0.125596  -0.047348   0.006466
        4.5000    0.025050   0.000000  -0.939308   0.000000  -0.343542  -0.112263  -0.052775   0.006604
        4.8000    0.023739   0.000000  -0.909616   0.000000  -0.331047  -0.094181  -0.050717   0.006501
        5.1000    0.037786   0.000000  -0.930016   0.000000  -0.301867  -0.105216  -0.052099   0.006380
        5.4000    0.055399   0.000000  -0.984813   0.000000  -0.343026  -0.114561  -0.042824   0.006527
        5.7000    0.021111   0.000000  -0.962709   0.000000  -0.330076  -0.103846  -0.030761   0.006935
        6.0000    0.041461   0.000000  -0.944940   0.000000  -0.327643  -0.090758  -0.009706   0.007216
        6.3000    0.045283   0.000000  -0.988560   0.000000  -0.269540  -0.108632   0.000000   0.006459
        6.6000    0.021056   0.000000  -0.920594   0.000000  -0.335126  -0.118243  -0.000006   0.005984
        6.9000    0.048729   0.000000  -0.939746   0.000000  -0.340487  -0.136845  -0.001702   0.005562
        7.2000    0.026763   0.000000  -0.958673   0.000000  -0.308446  -0.141935  -0.000314   0.005203
        7.5000    0.018821   0.000000  -0.987876   0.000000  -0.296047  -0.129245   0.000000   0.005378
        7.8000    0.037415   0.000000  -1.016628   0.000000  -0.300684  -0.103232  -0.000043   0.005907
        8.1000    0.027293   0.000000  -0.985755   0.000000  -0.298330  -0.099233   0.000000   0.006132
        8.4000    0.021235   0.000000  -0.952890   0.000000  -0.335308  -0.125929  -0.003552   0.006128
        8.7000    0.012366   0.000000  -0.938737   0.000000  -0.319890  -0.145286  -0.007660   0.006172
        9.0000    0.030186   0.000000  -0.935405   0.000000  -0.308097  -0.146680  -0.002784   0.007100
        9.3000    0.036447   0.000000  -0.944949   0.000000  -0.325979  -0.130381  -0.009046   0.008477
        9.6000    0.021134   0.000000  -0.972908   0.000000  -0.307769  -0.112789  -0.030678   0.008641
        9.9000    0.012993   0.000000  -0.970854   0.000000  -0.310028  -0.088300  -0.033675   0.008598
       10.2000    0.034593   0.000000  -1.031793   0.000000  -0.287524  -0.088240  -0.048312   0.008227
       10.5000    0.024338   0.000000  -0.974180   0.001012  -0.328031  -0.101339  -0.052746   0.007542
       10.8000    0.034083   0.000000  -0.906811   0.000000  -0.352074  -0.107090  -0.041866   0.006386
       11.1000    0.035200   0.000000  -0.922345   0.000000  -0.375413  -0.131993  -0.043067   0.005714
       11.4000    0.022435   0.000000  -0.900871   0.000000  -0.371249  -0.125845  -0.040386   0.005321
       11.7000    0.045421   0.000000  -0.939495   0.003834  -0.326875  -0.119495  -0.031776   0.006002
       12.0000    0.054300   0.000000  -0.924513   0.009535  -0.360996  -0.107116  -0.033649   0.006348
       12.3000    0.076158   0.000000  -0.976116   0.000000  -0.358955  -0.103832  -0.030788   0.006638
       12.6000    0.042397   0.000000  -0.981202   0.000000  -0.351915  -0.107681  -0.042875   0.006489
       12.9000    0.057397   0.000000  -0.945821   0.000015  -0.372086  -0.107509  -0.053719   0.005962
       13.2000    0.032054   0.000000  -0.904609   0.000000  -0.335696  -0.121011  -0.043089   0.005627
       13.5000    0.031329   0.000000  -0.926484   0.000000  -0.331422  -0.113447  -0.035608   0.005870
       13.8000    0.014689   0.000000  -0.932688   0.000000  -0.363242  -0.105480  -0.013623   0.006313
       14.1000    0.031638   0.000000  -0.957705   0.000000  -0.372640  -0.117419  -0.019107   0.006806
       14.4000    0.039656   0.000000  -0.932751   0.000000  -0.334395  -0.121015  -0.003936   0.006993
       14.7000    0.027259   0.000000  -0.923025   0.000000  -0.341801  -0.119570  -0.002239   0.006724
       15.0000    0.033092   0.000000  -0.943370   0.000000  -0.359347  -0.108415  -0.011579   0.006136
       15.3000    0.057891   0.000000  -0.916518   0.000000  -0.369451  -0.108225  -0.024885   0.005274
       15.6000    0.032336   0.000000  -0.953811   0.000000  -0.348974  -0.128013  -0.030310   0.005546
       15.9000    0.047513   0.000000  -0.921932   0.000000  -0.344155  -0.116177  -0.046135   0.006419
       16.2000    0.081515   0.000000  -0.958020   0.000000  -0.348105  -0.099795  -0.048748   0.006942
       16.5000    0.079368   0.000000  -0.978847   0.000000  -0.332593  -0.092348  -0.053874   0.007121
       16.8000    0.046491   0.000000  -0.967727   0.000000  -0.345334  -0.096278  -0.040126   0.006489
       17.1000    0.036765   0.000000  -0.941474   0.000000  -0.330430  -0.108040  -0.029147   0.005609
       17.4000    0.048332   0.000000  -0.876475   0.000000  -0.368862  -0.106297  -0.048838   0.005702
       17.7000    0.035496   0.000000  -0.929644   0.000000  -0.382957  -0.126048  -0.032554   0.006134
       18.0000    0.055721   0.000000  -0.953352   0.000000  -0.317069  -0.120098  -0.037814   0.006521
       18.3000    0.021974   0.000000  -0.921215   0.000000  -0.324794  -0.116428  -0.050044   0.006370
       18.6000    0.017085   0.000000  -0.958865   0.000000  -0.349030  -0.109919  -0.011811   0.005729
       18.9000    0.043858   0.000000  -0.981175   0.000000  -0.312458  -0.100982  -0.031939   0.006128
       19.2000    0.032460   0.000000  -0.925462   0.000000  -0.293889  -0.109920  -0.042969   0.007018
       19.5000    0.020090   0.000000  -0.893053   0.000000  -0.352534  -0.117504  -0.045905   0.007761
       19.8000    0.035406   0.000000  -0.890847   0.000000  -0.362638  -0.131705  -0.043979   0.007618
       20.1000    0.037404   0.000000  -0.944122   0.000000  -0.321737  -0.117425  -0.035354   0.007352
