        0.0000  -1.415350
        0.3000  -1.326042
        0.6000  -1.334379
        0.9000  -1.353715
        1.2000  -1.408001
        1.5000  -1.448038
        1.8000  -1.414716
        2.1000  -1.382626
        2.4000  -1.297114
        2.7000  -1.342961
        3.0000  -1.335928
        3.3000  -1.351231
        3.6000  -1.333483
        3.9000  -1.381655
        4.2000  -1.424368
        4.5000  -1.416235
        4.8000  -1.355322
        5.1000  -1.345032
        5.4000  -1.423298
        5.7000  -1.399347
        6.0000  -1.324370
        6.3000  -1.314992
        6.6000  -1.346929
        6.9000  -1.364490
        7.2000  -1.377401
        7.5000  -1.388969
        7.8000  -1.377264
        8.1000  -1.349894
        8.4000  -1.390317
        8.7000  -1.393035
        9.0000  -1.355681
        9.3000  -1.365431
        9.6000  -1.394369
        9.9000  -1.381266
       10.2000  -1.413048
       10.5000  -1.423405
       10.8000  -1.367371
       11.1000  -1.431905
       11.4000  -1.410595
       11.7000  -1.362385
       12.0000  -1.356093
       12.3000  -1.386894
       12.6000  -1.434787
       12.9000  -1.415760
       13.2000  -1.366724
       13.5000  -1.369762
       13.8000  -1.394031
       14.1000  -1.428427
       14.4000  -1.345448
       14.7000  -1.352651
       15.0000  -1.383484
       15.3000  -1.355914
       15.6000  -1.423226
       15.9000  -1.374466
       16.2000  -1.366212
       16.5000  -1.371172
       16.8000  -1.396483
       17.1000  -1.366716
       17.4000  -1.346438
       17.7000  -1.429573
       18.0000  -1.366093
       18.3000  -1.384136
       18.6000  -1.406812
       18.9000  -1.376569
       19.2000  -1.332763
       19.5000  -1.381145
       19.8000  -1.386145
       20.1000  -1.373883
       20.4000  -1.409354
       20.7000  -1.381422
       21.0000  -1.406388
       21.3000  -1.392277
       21.6000  -1.394038
       21.9000  -1.441558
       22.2000  -1.369849
       22.5000  -1.373423
       22.8000  -1.402129
       23.1000  -1.389553
       23.4000  -1.402358
       23.7000  -1.391126
       24.0000  -1.365353
       24.3000  -1.376137
       24.6000  -1.388379
       24.9000  -1.372775
       25.2000  -1.407434
       25.5000  -1.370948
       25.8000  -1.358526
       26.1000  -1.416499
       26.4000  -1.378984
       26.7000  -1.345588
       27.0000  -1.343720
       27.3000  -1.395263
       27.6000  -1.388229
       27.9000  -1.351674
       28.2000  -1.380684
       28.5000  -1.406616
       28.8000  -1.371305
       29.1000  -1.384844
       29.4000  -1.353780
       29.7000  -1.398383
       30.0000  -1.434426
