        0.0000  -1.435345
        0.3000  -1.353454
        0.6000  -1.364475
        0.9000  -1.378392
        1.2000  -1.400924
        1.5000  -1.471743
        1.8000  -1.437902
        2.1000  -1.411624
        2.4000  -1.357939
        2.7000  -1.360451
        3.0000  -1.391017
        3.3000  -1.405229
        3.6000  -1.390090
        3.9000  -1.409422
        4.2000  -1.519469
        4.5000  -1.404940
        4.8000  -1.341317
        5.1000  -1.413411
        5.4000  -1.403682
        5.7000  -1.390313
        6.0000  -1.420241
        6.3000  -1.367710
        6.6000  -1.368483
        6.9000  -1.382489
        7.2000  -1.382898
        7.5000  -1.397300
        7.8000  -1.411756
        8.1000  -1.374090
        8.4000  -1.392473
        8.7000  -1.384438
        9.0000  -1.449923
        9.3000  -1.417886
        9.6000  -1.446575
        9.9000  -1.430703
       10.2000  -1.368976
       10.5000  -1.422019
       10.8000  -1.386859
       11.1000  -1.326563
       11.4000  -1.376938
       11.7000  -1.356008
       12.0000  -1.424283
       12.3000  -1.461781
       12.6000  -1.439348
       12.9000  -1.344238
       13.2000  -1.349386
       13.5000  -1.369692
       13.8000  -1.438019
       14.1000  -1.392425
       14.4000  -1.370179
       14.7000  -1.373913
       15.0000  -1.372491
       15.3000  -1.424933
       15.6000  -1.441210
       15.9000  -1.399484
       16.2000  -1.368792
       16.5000  -1.408978
       16.8000  -1.409259
       17.1000  -1.394682
       17.4000  -1.420137
       17.7000  -1.370553
       18.0000  -1.442349
       18.3000  -1.438194
       18.6000  -1.419319
       18.9000  -1.431912
       19.2000  -1.420474
       19.5000  -1.418005
       19.8000  -1.395285
       20.1000  -1.406903
       20.4000  -1.408635
       20.7000  -1.375725
       21.0000  -1.383984
       21.3000  -1.425700
       21.6000  -1.400665
       21.9000  -1.436879
       22.2000  -1.440112
       22.5000  -1.423015
       22.8000  -1.447402
       23.1000  -1.409101
       23.4000  -1.405572
       23.7000  -1.430446
       24.0000  -1.442359
       24.3000  -1.370171
       24.6000  -1.394553
       24.9000  -1.349103
       25.2000  -1.371288
       25.5000  -1.438723
       25.8000  -1.435579
       26.1000  -1.439418
       26.4000  -1.376701
       26.7000  -1.387767
       27.0000  -1.417686
       27.3000  -1.371924
       27.6000  -1.335289
       27.9000  -1.408469
       28.2000  -1.352522
       28.5000  -1.350247
       28.8000  -1.336849
       29.1000  -1.391901
       29.4000  -1.397244
       29.7000  -1.396304
       30.0000  -1.402776
