0.524431 0.633286 0.604252 0.588899 0.556124 0.383408
0.449723 0.708884 0.539913 0.437638 0.582003 0.580075
0.80759 0.495291 0.668764 0.576843 0.635665 0.776097
0.501235 0.523382 0.513129 0.627755 0.540334 0.408785
0.848021 0.733547 0.598847 0.527106 0.615921 0.540851
0.631801 0.373265 0.478325 0.876778 0.395517 0.361566
0.272151 0.849564 0.733105 0.446778 0.596799 0.526751
0.726632 0.505827 0.692852 0.529064 0.630596 0.293158
0.467013 0.523309 0.494858 0.839899 0.31987 0.422663
0.553598 0.760739 0.601308 0.504319 0.737235 0.488423
0.601036 0.452605 0.570578 0.68943 0.456412 0.391724
0.525941 0.682585 0.595074 0.417233 0.578454 0.0608672
0.413849 0.768137 0.574622 0.574336 0.708489 0.66528
0.469034 0.55454 0.675715 0.556235 0.385647 0.471872
0.690154 0.450547 0.574147 0.559915 0.79015 0.302263
0.656627 0.67403 0.608117 0.440637 0.51685 0.542134
0.609413 0.527025 0.41161 0.729397 0.569897 0.478884
0.710557 0.757397 0.580831 0.614127 0.559325 0.62034
0.425717 0.507574 0.627663 0.456426 0.699871 0.420778
0.587257 0.674956 0.5489 0.663647 0.641185 0.504829
0.633425 0.404825 0.708857 0.719357 0.564259 0.516642
0.433258 0.644622 0.522733 0.598585 0.634263 0.35922
0.828361 0.745718 0.64564 0.586788 0.808067 0.479761
0.397407 0.475681 0.746661 0.549909 0.310872 0.629195
0.401749 0.795889 0.310187 0.740976 0.505733 0.281006
0.44957 0.43274 0.802136 0.424563 0.882378 0.449916
0.54393 0.633456 0.504612 0.575241 0.331056 0.570084
0.621856 0.682681 0.409325 0.791199 0.66746 0.339534
0.624535 0.501827 0.683889 0.395092 0.622411 0.411826
0.427157 0.562379 0.606057 0.498759 0.681397 0.467099
0.776783 0.590813 0.426539 0.642437 0.449541 0.711636
0.407093 0.705854 0.648719 0.722461 0.467782 0.54349
0.74059 0.48793 0.56179 0.401344 0.844461 0.39369
0.657438 0.671511 0.702891 0.818489 0.415937 0.353491
0.479373 0.685796 0.367793 0.564074 0.815957 0.497241
0.402282 0.444887 0.924377 0.622264 0.556367 0.252158
0.875999 0.568633 0.421618 0.643377 0.575357 0.533232
0.0678177 0.826144 0.572852 0.724763 0.558173 0.522292
0.49138 0.513038 0.543903 0.40433 0.528116 0.71296
0.468168 0.307492 0.802755 0.683883 0.654305 0.415204
0.308662 0.804469 0.536425 0.482096 0.440402 0.717099
0.667778 0.397582 0.652659 0.801774 0.675268 0.41125
0.645084 0.726546 0.690209 0.554502 0.5402 0.469015
0.500539 0.595076 0.488804 0.732341 0.548912 0.204685
0.757255 0.566125 0.498762 0.520157 0.4946 0.483359
0.411237 0.537918 0.760169 0.56441 0.442194 0.411272
0.692894 0.552883 0.552223 0.489034 0.466204 0.0993612
0.460774 0.573651 0.678066 0.781756 0.529641 0.114855
0.689408 0.59819 0.50314 0.489837 0.541874 0.153111
0.556026 0.566867 0.783954 0.525302 0.56329 0.0685125
0.650558 0.650936 0.44105 0.655185 0.435572 0.826003
0.641644 0.509229 0.860349 0.482538 0.659671 0.610598
0.616647 0.68785 0.466684 0.616359 0.51361 0.281496
0.60103 0.579166 0.662949 0.689278 0.488033 0.542728
0.620362 0.570175 0.817683 0.370098 0.683495 0.459293
0.472514 0.808229 0.457505 0.697388 0.520745 0.248484
0.745927 0.473276 0.619609 0.597493 0.570623 0.490424
0.633785 0.554344 0.669012 0.658149 0.617781 0.586315
0.742028 0.549071 0.48658 0.75747 0.618852 0.331103
0.632761 0.717851 0.604478 0.700331 0.454657 0.726678
0.412401 0.582591 0.717903 0.592883 0.453426 0.557906
0.669292 0.602475 0.732707 0.348174 0.864433 0.450605
0.538753 0.585127 0.579334 0.61662 0.289375 0.692244
0.534109 0.635518 0.41693 0.784467 0.627263 0.433196
0.608084 0.512933 0.827174 0.33762 0.900925 0.270347
0.590443 0.340648 0.579842 0.689091 0.571315 0.446677
0.340945 0.772064 0.588062 0.689819 0.601697 0.520536
0.566828 0.291916 0.710916 0.361763 0.737436 0.497176
0.388323 0.849513 0.359928 0.620811 0.559289 0.541605
0.591706 0.343936 0.47914 0.645462 0.669474 0.419799
0.474962 0.547387 0.746703 0.406857 0.526582 0.568483
0.630199 0.593834 0.286283 0.599802 0.625779 0.75278
0.625757 0.506698 0.83881 0.44679 0.50179 0.236981
0.411008 0.477725 0.408349 0.751212 0.502105 0.722284
0.541868 0.756218 0.542881 0.626092 0.563385 0.200123
0.288856 0.477356 0.719023 0.560502 0.76033 0.634681
0.702919 0.608351 0.71063 0.606447 0.604311 0.342756
0.519731 0.724072 0.480728 0.639407 0.652834 0.79558
0.336942 0.62896 0.709922 0.607653 0.530608 0.679332
0.561797 0.480991 0.674552 0.680127 0.535412 0.57195
0.579568 0.704216 0.609442 0.574922 0.571216 0.521525
0.491683 0.643581 0.66909 0.506024 0.712285 0.317168
0.467213 0.63653 0.588179 0.551656 0.488741 0.550726
0.683834 0.566292 0.43968 0.621439 0.593677 0.0220872
0.314476 0.589048 0.730164 0.430266 0.504973 0.628159
0.70372 0.476429 0.740397 0.466158 0.610978 0.332626
0.701732 0.762252 0.334662 0.690334 0.435596 0.499859
0.419152 0.604195 0.841663 0.497652 0.522754 0.615409
0.779922 0.642579 0.354116 0.651996 0.557756 0.45859
0.419112 0.546103 0.664568 0.682333 0.587633 0.65585
0.571904 0.506494 0.578675 0.652805 0.578488 0.489526
0.530324 0.584316 0.597867 0.745334 0.473563 0.494345
0.719239 0.670353 0.49611 0.630619 0.640168 0.468324
0.375608 0.382571 0.679071 0.605681 0.616317 0.502784
0.361834 0.798695 0.434207 0.522012 0.698295 0.271351
0.45533 0.440884 0.60323 0.464884 0.809423 0.6776
0.433913 0.638582 0.66035 0.503069 0.422766 0.370965
0.495683 0.499095 0.592489 0.433073 0.831942 0.749915
0.436272 0.566879 0.522661 0.711222 0.482024 0.354436
0.537752 0.483495 0.533063 0.660199 0.525042 0.686593
0.816842 0.639686 0.741518 0.358137 0.665656 0.499629
