        0.0000    0.023715   0.000000  -1.014912   0.000000  -0.326715  -0.123598   0.000000   0.006164
        0.3000    0.028187   0.000000  -0.937641   0.000000  -0.331071  -0.119275   0.000000   0.006345
        0.6000    0.043496   0.000000  -0.954695   0.000000  -0.335687  -0.123915   0.000000   0.006326
        0.9000    0.058357   0.000000  -1.036529   0.000000  -0.306363  -0.100023   0.000000   0.006166
        1.2000    0.033407   0.000000  -0.978402   0.000000  -0.352612  -0.109208   0.000000   0.005891
        1.5000    0.037614   0.000000  -1.082101   0.000000  -0.327380  -0.105444   0.000000   0.005567
        1.8000    0.026925   0.000000  -0.997961   0.000000  -0.349918  -0.122137   0.000000   0.005188
        2.1000    0.021553   0.000000  -0.940821   0.000000  -0.374126  -0.123209   0.000000   0.004978
        2.4000    0.044173   0.000000  -0.998127   0.000000  -0.288654  -0.120358   0.000000   0.005026
        2.7000    0.026670   0.000000  -0.978373   0.000000  -0.297179  -0.116443   0.000000   0.004875
        3.0000    0.026353   0.000000  -1.019624   0.000000  -0.295475  -0.107198   0.000000   0.004928
        3.3000    0.036970   0.000000  -1.055742   0.000000  -0.287257  -0.104585   0.000000   0.005385
        3.6000    0.033039   0.000000  -1.008495   0.000000  -0.337027  -0.083775   0.000000   0.006168
        3.9000    0.064236   0.000000  -1.069809   0.000000  -0.314124  -0.095777   0.000000   0.006052
        4.2000    0.025711   0.000000  -1.070102   0.000000  -0.353881  -0.126669   0.000000   0.005473
        4.5000    0.023952   0.000000  -0.957969   0.000000  -0.353362  -0.122557   0.000000   0.004997
        4.8000    0.027493   0.000000  -0.921183   0.000000  -0.335027  -0.117566   0.000000   0.004966
        5.1000    0.030347   0.000000  -0.969670   0.000000  -0.350411  -0.129252   0.000000   0.005575
        5.4000    0.053706   0.000000  -1.052328   0.000000  -0.301174  -0.109942   0.000000   0.006056
        5.7000    0.050661   0.000000  -1.044923   0.000000  -0.310161  -0.092495   0.000000   0.006606
        6.0000    0.037653   0.000000  -1.036401   0.000000  -0.333798  -0.093562   0.000000   0.005867
        6.3000    0.020149   0.000000  -1.021579   0.000000  -0.277834  -0.093757   0.000000   0.005311
        6.6000    0.035543   0.000000  -0.964194   0.000000  -0.338349  -0.106597   0.000000   0.005114
        6.9000    0.029398   0.000000  -1.001801   0.000000  -0.301861  -0.113350   0.000000   0.005124
        7.2000    0.041035   0.000000  -1.020360   0.000000  -0.281830  -0.126988   0.000000   0.005245
        7.5000    0.031215   0.000000  -0.989792   0.000000  -0.324641  -0.119402   0.000000   0.005319
        7.8000    0.042854   0.000000  -1.046236   0.000000  -0.298327  -0.115478   0.000000   0.005430
        8.1000    0.038147   0.000000  -1.043625   0.000000  -0.276185  -0.098298   0.000000   0.005871
        8.4000    0.062997   0.000000  -1.008285   0.000000  -0.343491  -0.109943   0.000000   0.006249
        8.7000    0.075037   0.000000  -1.053258   0.000000  -0.301031  -0.110908   0.000000   0.005722
        9.0000    0.029151   0.000000  -0.986278   0.000000  -0.374342  -0.123690   0.000000   0.005236
        9.3000    0.031255   0.000000  -1.008393   0.000000  -0.324464  -0.121286   0.000000   0.005003
        9.6000    0.023042   0.000000  -1.014464   0.000000  -0.338192  -0.122153   0.000000   0.005193
        9.9000    0.029103   0.000000  -1.049863   0.000000  -0.302243  -0.113462   0.000000   0.005763
       10.2000    0.072033   0.000000  -1.057137   0.000000  -0.290333  -0.099742   0.000000   0.006202
       10.5000    0.027540   0.000000  -1.093701   0.000000  -0.265907  -0.095988   0.000000   0.006037
       10.8000    0.015563   0.000000  -1.031104   0.000000  -0.278034  -0.098718   0.000000   0.005434
       11.1000    0.023721   0.000000  -1.001258   0.000000  -0.246519  -0.108032   0.000000   0.005525
       11.4000    0.030290   0.000000  -1.035012   0.000000  -0.267851  -0.110311   0.000000   0.005947
       11.7000    0.058150   0.000000  -1.020015   0.000000  -0.286145  -0.113968   0.000000   0.005970
       12.0000    0.024083   0.000000  -1.056283   0.000678  -0.275314  -0.123789   0.000000   0.006341
       12.3000    0.041484   0.000000  -1.022997   0.000000  -0.356020  -0.130625   0.000000   0.006377
       12.6000    0.028842   0.000000  -0.993034   0.000000  -0.378443  -0.103025   0.000000   0.006313
       12.9000    0.051155   0.000000  -1.046671   0.000000  -0.267361  -0.087258   0.000000   0.005898
       13.2000    0.041568   0.000000  -1.046440   0.000000  -0.257612  -0.093003   0.000000   0.006101
       13.5000    0.048152   0.000000  -1.028136   0.000000  -0.290617  -0.104499   0.000000   0.005407
       13.8000    0.022160   0.000000  -1.024357   0.000000  -0.310633  -0.129927   0.000000   0.004738
       14.1000    0.038167   0.000000  -0.977991   0.000000  -0.325474  -0.132007   0.000000   0.004880
       14.4000    0.019486   0.000000  -0.997893   0.000000  -0.270638  -0.126446   0.000000   0.005313
       14.7000    0.030132   0.000000  -1.002796   0.000000  -0.303600  -0.103871   0.000000   0.006222
       15.0000    0.042490   0.000000  -1.025667   0.000000  -0.317679  -0.078621   0.000000   0.006987
       15.3000    0.036843   0.000000  -1.070184   0.000000  -0.315251  -0.082480   0.000000   0.006138
       15.6000    0.030021   0.000000  -1.063554   0.000000  -0.311248  -0.101728   0.000000   0.005299
       15.9000    0.009462   0.000000  -0.959321   0.000000  -0.338159  -0.115956   0.000000   0.004490
       16.2000    0.024933   0.000000  -0.918394   0.000000  -0.351569  -0.128590   0.000000   0.004828
       16.5000    0.030742   0.000000  -0.980903   0.000000  -0.326515  -0.138230   0.000000   0.005928
       16.8000    0.040832   0.000000  -0.988512   0.000000  -0.347675  -0.120868   0.000000   0.006963
       17.1000    0.049964   0.000000  -1.006766   0.000000  -0.346076  -0.098885   0.000000   0.007081
       17.4000    0.054673   0.000000  -1.017617   0.000000  -0.361074  -0.101987   0.000000   0.005868
       17.7000    0.056314   0.000000  -1.004182   0.000000  -0.327226  -0.100452   0.000000   0.004993
       18.0000    0.029496   0.000000  -1.038029   0.000000  -0.334182  -0.104488   0.000000   0.004854
       18.3000    0.022095   0.000000  -1.015945   0.000000  -0.347587  -0.101929   0.000000   0.005171
       18.6000    0.057759   0.000000  -1.015724   0.000000  -0.350223  -0.116356   0.000000   0.005226
       18.9000    0.030982   0.000000  -0.998139   0.000000  -0.349131  -0.120724   0.000000   0.005099
       19.2000    0.012912   0.000000  -0.989139   0.000000  -0.340876  -0.108651   0.000000   0.005280
       19.5000    0.040413   0.000000  -1.044247   0.000000  -0.314765  -0.105015   0.000000   0.005608
       19.8000    0.049196   0.000000  -1.018344   0.000000  -0.325885  -0.105879   0.000000   0.005628
       20.1000    0.047367   0.000000  -1.032594   0.000000  -0.323376  -0.103669   0.000000   0.005369
