0.144018 0.62191 1.33485 0.499501 2.39026 1.41634
0.139948 0.622003 1.33535 0.496839 2.38953 1.41605
0.135982 0.622132 1.33603 0.494163 2.38876 1.41579
0.132095 0.622262 1.33667 0.491533 2.38792 1.41551
0.128302 0.6224 1.33745 0.488889 2.38703 1.41522
0.124454 0.622542 1.33834 0.48624 2.38604 1.41494
0.120518 0.622689 1.33945 0.483602 2.3851 1.41466
0.116511 0.622826 1.34083 0.480956 2.38411 1.41441
0.112506 0.622989 1.34252 0.478337 2.38308 1.41416
0.108306 0.623151 1.34442 0.47573 2.38197 1.41391
0.103987 0.623326 1.3467 0.473083 2.38077 1.41368
