        0.0000    0.031447   0.000000   0.000000   0.024685   0.000000   0.000000   0.000000
        0.0030    0.031296   0.000000   0.000000   0.029654   0.000000   0.000000   0.000000
        0.0060    0.031200   0.000000   0.000000   0.017473   0.000000   0.000000   0.000000
        0.0090    0.031143   0.000000   0.000000   0.002555   0.000000   0.000000   0.000000
        0.0120    0.031077   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
        0.0150    0.031006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
        0.0180    0.030918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
        0.0210    0.030808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
        0.0240    0.030669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
        0.0270    0.030509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
        0.0300    0.030331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
