        0.0000   0.056131   0.308874   0.365005 
        0.0030   0.060951   0.303591   0.364542 
        0.0060   0.048673   0.315307   0.363979 
        0.0090   0.033698   0.328856   0.362554 
        0.0120   0.031077   0.333995   0.365072 
        0.0150   0.031006   0.333395   0.364401 
        0.0180   0.030918   0.333020   0.363937 
        0.0210   0.030808   0.332105   0.362913 
        0.0240   0.030669   0.332591   0.363260 
        0.0270   0.030509   0.333374   0.363884 
        0.0300   0.030331   0.332833   0.363164 
