0.626573 0.626573 0.626573 0.626573 0.626573 0.626573
0.5368 0.662057 0.58877 0.748375 0.540431 0.465528
0.773747 0.629779 0.587163 0.537464 0.730859 0.654821
0.508933 0.755192 0.757751 0.537598 0.666856 0.605239
0.650754 0.501519 0.635446 0.776533 0.602901 0.699309
0.599926 0.769075 0.467624 0.581455 0.667667 0.559862
0.465481 0.860905 0.600899 0.625833 0.477931 0.53966
0.583075 0.615161 0.617618 0.411465 0.572043 0.605555
0.634532 0.81224 0.310319 0.535334 0.585189 0.50293
0.668259 0.763558 0.292892 0.588846 0.533992 0.298083
0.634108 0.804582 0.329366 0.51675 0.42503 0.704808
0.77525 0.697071 0.455478 0.60274 0.59202 0.301365
0.52877 0.750551 0.502143 0.584664 0.514974 0.314079
0.419155 0.791793 0.639311 0.469505 0.720847 0.450073
0.83452 0.513237 0.693499 0.665904 0.480078 0.661807
0.283368 0.562926 0.5732 0.580744 0.772638 0.660961
0.621682 0.600922 0.637611 0.609389 0.525074 0.531794
0.64806 0.322044 0.528029 0.819128 0.670317 0.67551
0.544349 0.865477 0.592264 0.525075 0.637699 0.622105
0.555989 0.65545 0.466258 0.815142 0.708649 0.363411
0.72053 0.69878 0.67662 0.404014 0.522205 0.36336
0.242019 0.587582 0.443249 0.696959 0.639401 0.519568
0.77808 0.460764 0.61209 0.351074 0.485691 0.506971
0.324004 0.640017 0.570835 0.549904 0.402187 0.346424
0.514991 0.271639 0.445034 0.524845 0.688135 0.365335
0.453847 0.554046 0.410341 0.578507 0.576991 0.831762
0.52291 0.411987 0.388286 0.446972 0.616632 0.622752
0.470179 0.337711 0.449294 0.616704 0.622576 0.295935
0.683248 0.546124 0.626426 0.405568 0.393213 0.470368
0.556891 0.471031 0.408062 0.660454 0.45801 0.60997
0.387157 0.70045 0.392673 0.548832 0.798671 0.441072
0.689237 0.507971 0.570273 0.493348 0.525167 0.515422
0.705489 0.508828 0.604553 0.602187 0.68737 0.260749
0.306022 0.808276 0.638495 0.510495 0.491885 0.752492
0.674127 0.615858 0.469559 0.782133 0.543362 0.252797
0.778233 0.55201 0.761586 0.513646 0.655087 0.558957
0.520031 0.554214 0.77579 0.504722 0.356265 0.939006
0.684624 0.505807 0.735205 0.803872 0.64543 0.562451
0.877021 0.684225 0.529526 0.555797 0.642233 0.803089
0.443628 0.593261 0.540607 0.945636 0.498067 0.627967
0.71257 0.502976 0.619991 0.745391 0.501356 0.682559
0.384268 0.496412 0.556532 0.532101 0.664705 0.751058
0.72511 0.633463 0.667681 0.608547 0.479141 0.30468
0.549429 0.45815 0.605355 0.629221 0.409937 0.609895
0.478289 0.874498 0.566766 0.462824 0.422455 0.449128
0.55351 0.616098 0.61366 0.218295 0.797714 0.30371
0.697634 0.643432 0.649955 0.388205 0.451768 0.742798
0.469661 0.598836 0.661303 0.625556 0.305516 0.672828
0.444206 0.531648 0.71929 0.328964 0.828659 0.70297
0.569714 0.591804 0.608989 0.726674 0.468344 0.431706
0.455731 0.598314 0.354599 0.702921 0.585036 0.70303
0.404915 0.30492 0.687455 0.537643 0.717158 0.437499
0.744346 0.394349 0.561264 0.651082 0.53116 0.536185
0.606745 0.554447 0.532832 0.687581 0.590969 0.574263
0.341103 0.668797 0.515958 0.567686 0.781723 0.342146
0.760665 0.308938 0.854012 0.398168 0.508653 0.836267
0.70964 0.593626 0.534972 0.682488 0.391059 0.551031
0.375648 0.637852 0.410016 0.544038 0.580122 0.679294
0.505311 0.553876 0.69337 0.333654 0.678638 0.513167
0.680825 0.557678 0.302104 0.69156 0.463831 0.669848
0.504023 0.623641 0.526576 0.510241 0.718862 0.62422
0.615618 0.64127 0.454281 0.5405 0.724515 0.692217
0.704 0.3939 0.718786 0.48996 0.533988 0.651401
0.24961 0.663726 0.540522 0.770686 0.595395 0.377352
0.587095 0.638764 0.516415 0.49263 0.557811 0.519619
