        0.0000  -1.459692   0.304910  -1.154782 
        0.3000  -1.454039   0.292862  -1.161177 
        0.6000  -1.499373   0.348142  -1.151231 
        0.9000  -1.404170   0.254212  -1.149957 
        1.2000  -1.426035   0.295326  -1.130709 
        1.5000  -1.397180   0.268341  -1.128838 
        1.8000  -1.406818   0.272822  -1.133996 
        2.1000  -1.420970   0.280645  -1.140325 
        2.4000  -1.385414   0.252097  -1.133318 
        2.7000  -1.334684   0.197702  -1.136982 
        3.0000  -1.384554   0.255305  -1.129248 
        3.3000  -1.441401   0.317251  -1.124150 
        3.6000  -1.393402   0.263249  -1.130153 
        3.9000  -1.438964   0.308905  -1.130059 
        4.2000  -1.410655   0.276006  -1.134649 
        4.5000  -1.370638   0.239740  -1.130899 
        4.8000  -1.432598   0.295238  -1.137361 
        5.1000  -1.423367   0.292209  -1.131157 
        5.4000  -1.422725   0.284485  -1.138240 
        5.7000  -1.449222   0.298850  -1.150372 
        6.0000  -1.404615   0.254665  -1.149950 
        6.3000  -1.403496   0.258528  -1.144967 
        6.6000  -1.429781   0.290877  -1.138904 
        6.9000  -1.424519   0.295037  -1.129482 
        7.2000  -1.435763   0.305778  -1.129984 
        7.5000  -1.386786   0.262508  -1.124278 
        7.8000  -1.386210   0.257815  -1.128395 
        8.1000  -1.368599   0.244940  -1.123659 
        8.4000  -1.365552   0.237471  -1.128080 
        8.7000  -1.408189   0.285252  -1.122936 
        9.0000  -1.424466   0.313360  -1.111106 
        9.3000  -1.372349   0.269994  -1.102355 
        9.6000  -1.455286   0.354740  -1.100546 
        9.9000  -1.461078   0.367300  -1.093778 
       10.2000  -1.438486   0.351134  -1.087352 
       10.5000  -1.400088   0.310934  -1.089154 
       10.8000  -1.433920   0.352914  -1.081006 
       11.1000  -1.422807   0.353048  -1.069759 
       11.4000  -1.359032   0.277420  -1.081612 
       11.7000  -1.374458   0.294209  -1.080249 
       12.0000  -1.375022   0.299336  -1.075686 
       12.3000  -1.371175   0.283221  -1.087954 
       12.6000  -1.384458   0.301005  -1.083453 
       12.9000  -1.384418   0.300403  -1.084015 
       13.2000  -1.329789   0.248353  -1.081436 
       13.5000  -1.385078   0.306253  -1.078825 
       13.8000  -1.416816   0.332045  -1.084771 
       14.1000  -1.410889   0.340152  -1.070737 
       14.4000  -1.406897   0.337094  -1.069803 
       14.7000  -1.397599   0.323502  -1.074097 
       15.0000  -1.374344   0.299547  -1.074797 
       15.3000  -1.350987   0.286020  -1.064967 
       15.6000  -1.437771   0.373978  -1.063793 
       15.9000  -1.450849   0.390276  -1.060573 
       16.2000  -1.331881   0.269131  -1.062750 
       16.5000  -1.381895   0.321424  -1.060471 
       16.8000  -1.398721   0.332081  -1.066640 
       17.1000  -1.372915   0.317902  -1.055013 
       17.4000  -1.334533   0.288964  -1.045569 
       17.7000  -1.383451   0.327935  -1.055517 
       18.0000  -1.409406   0.364171  -1.045234 
       18.3000  -1.411079   0.360901  -1.050178 
       18.6000  -1.376963   0.330115  -1.046848 
       18.9000  -1.386219   0.354300  -1.031919 
       19.2000  -1.346505   0.314184  -1.032321 
       19.5000  -1.341908   0.297117  -1.044791 
       19.8000  -1.447051   0.395345  -1.051707 
       20.1000  -1.310104   0.265692  -1.044412 
       20.4000  -1.368183   0.318099  -1.050084 
       20.7000  -1.421387   0.373848  -1.047539 
       21.0000  -1.384267   0.338590  -1.045677 
       21.3000  -1.384355   0.336204  -1.048151 
       21.6000  -1.388746   0.349788  -1.038958 
       21.9000  -1.329646   0.297786  -1.031860 
       22.2000  -1.351814   0.326530  -1.025284 
       22.5000  -1.383550   0.351778  -1.031773 
       22.8000  -1.382052   0.356891  -1.025160 
       23.1000  -1.336679   0.306304  -1.030375 
       23.4000  -1.385993   0.363941  -1.022052 
       23.7000  -1.352171   0.331312  -1.020860 
       24.0000  -1.356149   0.331330  -1.024819 
       24.3000  -1.316892   0.296093  -1.020799 
       24.6000  -1.379287   0.362665  -1.016622 
       24.9000  -1.372072   0.346190  -1.025882 
       25.2000  -1.349966   0.321255  -1.028710 
       25.5000  -1.384232   0.348299  -1.035933 
       25.8000  -1.380665   0.342215  -1.038450 
       26.1000  -1.401288   0.369337  -1.031951 
       26.4000  -1.323698   0.291005  -1.032693 
       26.7000  -1.461184   0.427370  -1.033814 
       27.0000  -1.325358   0.289310  -1.036049 
       27.3000  -1.301977   0.261603  -1.040373 
       27.6000  -1.399376   0.358919  -1.040457 
       27.9000  -1.374922   0.342720  -1.032203 
       28.2000  -1.338951   0.297600  -1.041351 
       28.5000  -1.351302   0.307034  -1.044268 
       28.8000  -1.408727   0.364528  -1.044199 
       29.1000  -1.405693   0.365745  -1.039948 
       29.4000  -1.336562   0.285193  -1.051369 
       29.7000  -1.393373   0.357243  -1.036130 
       30.0000  -1.373067   0.339742  -1.033325 
