        0.0000    0.012347   0.000000  -0.671222   0.000000  -0.661558  -0.147338   0.000000   0.008079
        0.3000    0.027412   0.000000  -0.858894   0.000000  -0.523338  -0.108149   0.000000   0.008930
        0.6000    0.027725   0.000000  -0.977765   0.000000  -0.514388  -0.043986   0.000000   0.009040
        0.9000    0.030696   0.000000  -0.931421   0.000000  -0.480661  -0.031555   0.000000   0.008771
        1.2000    0.022228   0.000000  -0.932058   0.000000  -0.487108  -0.039678   0.000000   0.010580
        1.5000    0.045775   0.000000  -0.924382   0.000000  -0.487593  -0.044754   0.000000   0.013774
        1.8000    0.052939   0.000000  -0.900868   0.000000  -0.501470  -0.070546   0.000000   0.013127
        2.1000    0.061738   0.000000  -0.861012   0.000000  -0.539918  -0.091470   0.000000   0.009692
        2.4000    0.043695   0.000000  -0.866198   0.000000  -0.492899  -0.077690   0.000000   0.007678
        2.7000    0.025108   0.000000  -0.852486   0.000000  -0.452639  -0.061839   0.000000   0.007172
        3.0000    0.045125   0.000000  -0.907486   0.000000  -0.468637  -0.061484   0.000000   0.007929
        3.3000    0.061893   0.000000  -0.921200   0.000000  -0.519116  -0.072426   0.000000   0.009449
        3.6000    0.066366   0.000000  -0.923015   0.000000  -0.483211  -0.062976   0.000000   0.009435
        3.9000    0.016762   0.000000  -0.950811   0.000000  -0.470726  -0.044047   0.000000   0.009857
        4.2000    0.045470   0.000000  -0.926694   0.000000  -0.505025  -0.033885   0.000000   0.009480
        4.5000    0.021993   0.000000  -0.909382   0.000000  -0.433264  -0.058588   0.000000   0.008602
        4.8000    0.039970   0.000000  -0.911483   0.000000  -0.480062  -0.088531   0.000000   0.007508
        5.1000    0.032137   0.000000  -0.873877   0.000000  -0.497025  -0.091912   0.000000   0.007311
        5.4000    0.034181   0.000000  -0.856280   0.000000  -0.540370  -0.067445   0.000000   0.007188
        5.7000    0.034878   0.000000  -0.926102   0.000000  -0.510406  -0.055063   0.000000   0.007471
        6.0000    0.028561   0.000000  -0.948663   0.000000  -0.448738  -0.042963   0.000000   0.007187
        6.3000    0.031937   0.000000  -0.937607   0.000000  -0.446706  -0.058170   0.000000   0.007050
        6.6000    0.039002   0.000000  -0.946687   0.000000  -0.474584  -0.054019   0.000000   0.006507
        6.9000    0.048008   0.000000  -1.005729   0.000000  -0.422803  -0.050242   0.000000   0.006246
        7.2000    0.037466   0.000000  -0.965640   0.000000  -0.458560  -0.055390   0.000000   0.006362
        7.5000    0.047388   0.000000  -0.930927   0.000000  -0.463288  -0.046444   0.000000   0.006485
        7.8000    0.034565   0.000000  -0.924602   0.000000  -0.445246  -0.057485   0.000000   0.006559
        8.1000    0.013478   0.000000  -0.935049   0.000000  -0.430118  -0.024017   0.000000   0.007107
        8.4000    0.037754   0.000000  -0.955239   0.000000  -0.411670  -0.043943   0.000000   0.007546
        8.7000    0.049866   0.000000  -0.958709   0.000000  -0.443267  -0.063467   0.000000   0.007389
        9.0000    0.044245   0.000000  -0.982118   0.000000  -0.434033  -0.060047   0.000000   0.007487
        9.3000    0.052283   0.000000  -0.943322   0.000000  -0.432549  -0.055866   0.000000   0.007104
        9.6000    0.007650   0.000000  -0.917929   0.000000  -0.497170  -0.054115   0.000000   0.006278
        9.9000    0.017714   0.000000  -0.877002   0.000000  -0.525531  -0.082239   0.000000   0.005981
       10.2000    0.043102   0.000000  -0.880345   0.000000  -0.501206  -0.106481   0.000000   0.006444
       10.5000    0.029798   0.000000  -0.859916   0.000000  -0.492642  -0.085036   0.000000   0.007707
       10.8000    0.044744   0.000000  -0.942919   0.000000  -0.474998  -0.070367   0.000000   0.009620
       11.1000    0.044354   0.000000  -0.912278   0.000000  -0.511256  -0.053663   0.000000   0.010036
       11.4000    0.033966   0.000000  -0.882145   0.000000  -0.466455  -0.054190   0.000000   0.009793
       11.7000    0.031004   0.000000  -0.902112   0.000000  -0.468785  -0.044573   0.000000   0.010007
       12.0000    0.031208   0.000000  -0.888994   0.000000  -0.468600  -0.058318   0.000000   0.009682
       12.3000    0.037716   0.000000  -0.879278   0.000000  -0.474210  -0.064282   0.000000   0.008879
       12.6000    0.044143   0.000000  -0.883296   0.000000  -0.480397  -0.072791   0.000000   0.007884
       12.9000    0.048751   0.000000  -0.912948   0.000000  -0.453559  -0.073943   0.000000   0.007281
       13.2000    0.085657   0.000000  -0.849433   0.000000  -0.511332  -0.061857   0.000000   0.007176
       13.5000    0.041921   0.000000  -0.888600   0.000000  -0.477728  -0.067825   0.000000   0.007154
       13.8000    0.044531   0.000000  -0.873571   0.000000  -0.519592  -0.075659   0.000000   0.007475
       14.1000    0.043991   0.000000  -0.878935   0.000000  -0.522930  -0.061412   0.000000   0.008397
       14.4000    0.024516   0.000000  -0.926796   0.000000  -0.476618  -0.036600   0.000000   0.008601
       14.7000    0.031024   0.000000  -0.946964   0.000000  -0.463521  -0.026094   0.000000   0.007956
       15.0000    0.038873   0.000000  -0.931679   0.000000  -0.432795  -0.055680   0.000000   0.006937
       15.3000    0.039350   0.000000  -0.905126   0.000000  -0.431114  -0.061347   0.000000   0.007250
       15.6000    0.025911   0.000000  -0.989107   0.000000  -0.427509  -0.054853   0.000000   0.007787
       15.9000    0.025153   0.000000  -0.927630   0.000000  -0.515915  -0.040678   0.000000   0.008220
       16.2000    0.037543   0.000000  -0.814712   0.000000  -0.507409  -0.054793   0.000000   0.007491
       16.5000    0.023250   0.000000  -0.895951   0.000000  -0.460772  -0.055120   0.000000   0.006698
       16.8000    0.019083   0.000000  -0.841624   0.000000  -0.520510  -0.061474   0.000000   0.005803
       17.1000    0.018787   0.000000  -0.830408   0.000000  -0.491433  -0.076261   0.000000   0.006399
       17.4000    0.038663   0.000000  -0.827201   0.000000  -0.491796  -0.061357   0.000000   0.007157
       17.7000    0.069029   0.000000  -0.898782   0.000000  -0.502313  -0.059174   0.000000   0.007789
       18.0000    0.034767   0.000000  -0.903381   0.000000  -0.511797  -0.036412   0.000000   0.007417
       18.3000    0.026659   0.000000  -0.900177   0.000000  -0.492101  -0.052751   0.000000   0.007291
       18.6000    0.017416   0.000000  -0.890338   0.000000  -0.458749  -0.052260   0.000000   0.006968
       18.9000    0.022014   0.000000  -0.914123   0.000000  -0.436094  -0.064976   0.000000   0.006960
       19.2000    0.034495   0.000000  -0.871044   0.000000  -0.468763  -0.048655   0.000000   0.007462
       19.5000    0.054990   0.000000  -0.887919   0.000000  -0.454443  -0.061946   0.000000   0.007410
       19.8000    0.048092   0.000000  -0.882220   0.000000  -0.558047  -0.061295   0.000000   0.006418
       20.1000    0.032734   0.000000  -0.856903   0.000000  -0.428889  -0.063554   0.000000   0.006507
       20.4000    0.058450   0.000000  -0.865338   0.000000  -0.487608  -0.080458   0.000000   0.006772
       20.7000    0.034928   0.000000  -0.905070   0.000000  -0.492869  -0.066962   0.000000   0.008585
       21.0000    0.033121   0.000000  -0.840758   0.000000  -0.536607  -0.050673   0.000000   0.010649
       21.3000    0.040643   0.000000  -0.898701   0.000000  -0.470078  -0.065990   0.000000   0.009772
       21.6000    0.060577   0.000000  -0.911686   0.000000  -0.471665  -0.074633   0.000000   0.008660
       21.9000    0.055495   0.000000  -0.872795   0.000000  -0.465373  -0.054962   0.000000   0.007989
       22.2000    0.064555   0.000000  -0.867051   0.000000  -0.478428  -0.078676   0.000000   0.007786
       22.5000    0.036507   0.000000  -0.812528   0.000000  -0.536738  -0.079567   0.000000   0.008776
       22.8000    0.030383   0.000000  -0.890846   0.000000  -0.444450  -0.086763   0.000000   0.009625
       23.1000    0.049020   0.000000  -0.839573   0.000000  -0.457768  -0.097499   0.000000   0.009141
       23.4000    0.033276   0.000000  -0.959391   0.000000  -0.388060  -0.080514   0.000000   0.008696
       23.7000    0.024050   0.000000  -0.942334   0.000000  -0.393936  -0.048721   0.000000   0.008770
       24.0000    0.042347   0.000000  -0.893281   0.000000  -0.464270  -0.049890   0.000000   0.008945
       24.3000    0.034723   0.000000  -0.845756   0.000000  -0.435332  -0.079110   0.000000   0.008583
       24.6000    0.036362   0.000000  -0.896022   0.000000  -0.438333  -0.089305   0.000000   0.008012
       24.9000    0.025819   0.000000  -0.879055   0.000000  -0.449610  -0.076581   0.000000   0.007356
       25.2000    0.042559   0.000000  -0.898798   0.000000  -0.445803  -0.054984   0.000000   0.007061
       25.5000    0.077965   0.000000  -0.951165   0.000000  -0.474409  -0.043817   0.000000   0.007194
       25.8000    0.010063   0.000000  -0.883723   0.000000  -0.463592  -0.050495   0.000000   0.007082
       26.1000    0.032168   0.000000  -0.905462   0.000000  -0.475168  -0.059301   0.000000   0.006476
       26.4000    0.037375   0.000000  -0.798633   0.000000  -0.496021  -0.072332   0.000000   0.005914
       26.7000    0.035595   0.000000  -0.948833   0.000000  -0.470916  -0.082916   0.000000   0.005885
       27.0000    0.042574   0.000000  -0.899111   0.000000  -0.424057  -0.050814   0.000000   0.006049
       27.3000    0.042452   0.000000  -0.908613   0.000000  -0.401864  -0.040374   0.000000   0.006422
       27.6000    0.057347   0.000000  -0.918867   0.000000  -0.494022  -0.050685   0.000000   0.006851
       27.9000    0.072409   0.000000  -0.927656   0.000000  -0.470841  -0.056410   0.000000   0.007577
       28.2000    0.046823   0.000000  -0.909165   0.000000  -0.440121  -0.043770   0.000000   0.007283
       28.5000    0.031545   0.000000  -0.939242   0.000000  -0.410760  -0.040056   0.000000   0.007210
       28.8000    0.015062   0.000000  -0.920432   0.000000  -0.465433  -0.044749   0.000000   0.006825
       29.1000    0.028659   0.000000  -0.869629   0.000000  -0.516947  -0.054647   0.000000   0.006871
       29.4000    0.043564   0.000000  -0.844015   0.000054  -0.456773  -0.086183   0.000000   0.006791
       29.7000    0.035927   0.000000  -0.881987   0.000000  -0.471573  -0.082497   0.000000   0.006757
       30.0000    0.020177   0.000000  -0.920766   0.000000  -0.421936  -0.057215   0.000000   0.006674
