t = 100
b = 9 9 9
E = -1.16117696361273 -1.45403918873885 0.29286222512612
0.0617879978254627 0.00105211670228885 -0.132496439697179 -0.0540927074913091 0.996855519603896 0.0579055440481025 -0.153033786950584 0.0490291601844463 -0.987003952121353 0.435565946358753 -0.0127922695178491 -0.190557859911422 0.512523257783861 0.255962603957429 -0.301193361619822
0.383105971798399 0.171630949219958 0.289756884475973 -0.633269030313637 0.770286412339025 0.0750278495726798 0.0131514615780871 0.107640244437053 -0.994102920645489 -0.150474099410405 0.384969493780587 -0.402448922236713 0.191874743948893 0.334691236448676 0.0485972315346989
0.576968107891825 0.454920549611996 0.762264925715056 -0.958826857811028 0.283569193785814 0.0154780191205258 -0.0373964383371963 -0.0720450856684285 -0.996700061217376 -0.271839578077545 0.280196143482686 0.0878812346598651 0.314755626508099 0.310141086978784 -0.0100389225692284
0.566440818561943 0.785624224628444 1.17686726405875 -0.969505816206099 -0.244030240579155 -0.022532510411083 -0.00616083706881521 0.116184166254421 -0.993208580107107 -0.532756039296162 0.0601201520288179 -0.185195365161255 -0.0225238484571194 -0.101550429583164 0.247809993681546
0.321588932327834 1.04695656824507 1.50170725994362 -0.585963112058498 -0.8089602946037 0.0472278843630889 -0.0411394825206282 -0.0285087789703151 -0.998746610757481 -0.645222784874345 -0.366082529697567 -0.106139533478817 0.176465494384733 -0.106667952684215 0.0615754916875835
-0.0619595088876183 1.12383207879746 1.94618884075831 -0.131525101522476 -0.990939009335502 0.0272218193124177 -0.0248180391677454 -0.024160206359076 -0.999399994677084 -0.284696780705523 -0.120600413398815 -0.0513933161285126 0.234018761930737 0.0728135169620089 0.440091445635855
-0.358973838935575 1.054358374517 2.35434697068177 0.600497231934156 -0.7996263393695 -0.000889846025913927 0.102970869375596 0.0784317361752617 -0.991587345028449 0.459698390547604 -0.478181188533269 0.260835808991481 0.345428062052807 0.119722954963472 -0.213849203932745
-0.49239486552993 0.830376991103026 2.75776250256869 0.953973571516635 -0.297194052957626 -0.0401262972926035 -0.0423595628320277 -0.00107554475341845 -0.999101851985154 0.397860371771518 0.0513949019378412 0.467376009084293 0.0320520770184979 0.0561028437928204 -0.196699492741135
0.664550490550551 0.392958472765248 2.72863578688725 -0.990771922797818 0.135210229552242 -0.0094440891537469 0.0201304632938107 0.215697550702795 0.976252698366766 0.0493860498748579 -0.316520627529235 -0.261404380600146 0.739631361296162 0.0499181711812957 0.331845491067927
0.332000859101408 0.107658692562157 2.37193522851418 -0.670210364912725 0.742005228145986 -0.015694208090134 0.0169545821805291 0.0364480711958396 0.999191713461029 -0.0616169479442378 -0.0785655159203507 0.429140509548235 0.342774444607198 0.236013085833342 0.616535779630578
-0.120824869767347 -0.0696987842454595 2.01771012299472 -0.0345245083265551 0.993304835279721 -0.110243197226556 0.0687638918312362 0.112408499404254 0.991279908220633 -0.158156748594461 0.113075704415446 0.278572651814906 0.421527396743599 0.472231032067454 0.141494322290621
