        0.0000  -1.459692
        0.3000  -1.454039
        0.6000  -1.499373
        0.9000  -1.404170
        1.2000  -1.426035
        1.5000  -1.397180
        1.8000  -1.406818
        2.1000  -1.420970
        2.4000  -1.385414
        2.7000  -1.334684
        3.0000  -1.384554
        3.3000  -1.441401
        3.6000  -1.393402
        3.9000  -1.438964
        4.2000  -1.410655
        4.5000  -1.370638
        4.8000  -1.432598
        5.1000  -1.423367
        5.4000  -1.422725
        5.7000  -1.449222
        6.0000  -1.404615
        6.3000  -1.403496
        6.6000  -1.429781
        6.9000  -1.424519
        7.2000  -1.435763
        7.5000  -1.386786
        7.8000  -1.386210
        8.1000  -1.368599
        8.4000  -1.365552
        8.7000  -1.408189
        9.0000  -1.424466
        9.3000  -1.372349
        9.6000  -1.455286
        9.9000  -1.461078
       10.2000  -1.438486
       10.5000  -1.400088
       10.8000  -1.433920
       11.1000  -1.422807
       11.4000  -1.359032
       11.7000  -1.374458
       12.0000  -1.375022
       12.3000  -1.371175
       12.6000  -1.384458
       12.9000  -1.384418
       13.2000  -1.329789
       13.5000  -1.385078
       13.8000  -1.416816
       14.1000  -1.410889
       14.4000  -1.406897
       14.7000  -1.397599
       15.0000  -1.374344
       15.3000  -1.350987
       15.6000  -1.437771
       15.9000  -1.450849
       16.2000  -1.331881
       16.5000  -1.381895
       16.8000  -1.398721
       17.1000  -1.372915
       17.4000  -1.334533
       17.7000  -1.383451
       18.0000  -1.409406
       18.3000  -1.411079
       18.6000  -1.376963
       18.9000  -1.386219
       19.2000  -1.346505
       19.5000  -1.341908
       19.8000  -1.447051
       20.1000  -1.310104
       20.4000  -1.368183
       20.7000  -1.421387
       21.0000  -1.384267
       21.3000  -1.384355
       21.6000  -1.388746
       21.9000  -1.329646
       22.2000  -1.351814
       22.5000  -1.383550
       22.8000  -1.382052
       23.1000  -1.336679
       23.4000  -1.385993
       23.7000  -1.352171
       24.0000  -1.356149
       24.3000  -1.316892
       24.6000  -1.379287
       24.9000  -1.372072
       25.2000  -1.349966
       25.5000  -1.384232
       25.8000  -1.380665
       26.1000  -1.401288
       26.4000  -1.323698
       26.7000  -1.461184
       27.0000  -1.325358
       27.3000  -1.301977
       27.6000  -1.399376
       27.9000  -1.374922
       28.2000  -1.338951
       28.5000  -1.351302
       28.8000  -1.408727
       29.1000  -1.405693
       29.4000  -1.336562
       29.7000  -1.393373
       30.0000  -1.373067
